time	date	tmp_fep1_mong
606155447.20	2017:076:16:29:38.016	21.93
606155512.80	2017:076:16:30:43.616	21.86
606155578.40	2017:076:16:31:49.216	21.80
606155644.00	2017:076:16:32:54.816	21.73
606155709.60	2017:076:16:34:00.416	21.67
606155775.20	2017:076:16:35:06.016	21.60
606155840.80	2017:076:16:36:11.616	21.54
606155906.40	2017:076:16:37:17.216	21.48
606155972.00	2017:076:16:38:22.816	21.41
606156037.60	2017:076:16:39:28.416	21.35
606156103.20	2017:076:16:40:34.016	21.29
606156168.80	2017:076:16:41:39.616	21.22
606156234.40	2017:076:16:42:45.216	21.16
606156300.00	2017:076:16:43:50.816	21.10
606156365.60	2017:076:16:44:56.416	21.04
606156431.20	2017:076:16:46:02.016	20.97
606156496.80	2017:076:16:47:07.616	20.91
606156562.40	2017:076:16:48:13.216	20.85
606156628.00	2017:076:16:49:18.816	20.79
606156693.60	2017:076:16:50:24.416	20.73
606156759.20	2017:076:16:51:30.016	20.67
606156824.80	2017:076:16:52:35.616	20.61
606156890.40	2017:076:16:53:41.216	20.55
606156956.00	2017:076:16:54:46.816	20.50
606157021.60	2017:076:16:55:52.416	20.44
606157087.20	2017:076:16:56:58.016	20.38
606157152.80	2017:076:16:58:03.616	20.32
606157218.40	2017:076:16:59:09.216	20.26
606157284.00	2017:076:17:00:14.816	20.21
606157349.60	2017:076:17:01:20.416	20.15
606157415.20	2017:076:17:02:26.016	20.09
606157480.80	2017:076:17:03:31.616	20.03
606157546.40	2017:076:17:04:37.216	19.98
606157612.00	2017:076:17:05:42.816	19.92
606157677.60	2017:076:17:06:48.416	19.86
606157743.20	2017:076:17:07:54.016	19.81
606157808.80	2017:076:17:08:59.616	19.75
606157874.40	2017:076:17:10:05.216	19.70
606157940.00	2017:076:17:11:10.816	19.64
606158005.60	2017:076:17:12:16.416	19.58
606158071.20	2017:076:17:13:22.016	19.53
606158136.80	2017:076:17:14:27.616	19.47
606158202.40	2017:076:17:15:33.216	19.42
606158268.00	2017:076:17:16:38.816	19.36
606158333.60	2017:076:17:17:44.416	19.31
606158399.20	2017:076:17:18:50.016	19.25
606158464.80	2017:076:17:19:55.616	19.20
606158530.40	2017:076:17:21:01.216	19.15
606158596.00	2017:076:17:22:06.816	19.09
606158661.60	2017:076:17:23:12.416	19.04
606158727.20	2017:076:17:24:18.016	18.98
606158792.80	2017:076:17:25:23.616	18.93
606158858.40	2017:076:17:26:29.216	18.88
606158924.00	2017:076:17:27:34.816	18.83
606158989.60	2017:076:17:28:40.416	18.78
606159055.20	2017:076:17:29:46.016	18.73
606159120.80	2017:076:17:30:51.616	18.68
606159186.40	2017:076:17:31:57.216	18.63
606159252.00	2017:076:17:33:02.816	18.58
606159317.60	2017:076:17:34:08.416	18.54
606159383.20	2017:076:17:35:14.016	18.49
606159448.80	2017:076:17:36:19.616	18.45
606159514.40	2017:076:17:37:25.216	18.40
606159580.00	2017:076:17:38:30.816	18.36
606159645.60	2017:076:17:39:36.416	18.32
606159711.20	2017:076:17:40:42.016	18.27
606159776.80	2017:076:17:41:47.616	18.23
606159842.40	2017:076:17:42:53.216	18.19
606159908.00	2017:076:17:43:58.816	18.15
606159973.60	2017:076:17:45:04.416	18.11
606160039.20	2017:076:17:46:10.016	18.07
606160104.80	2017:076:17:47:15.616	18.03
606160170.40	2017:076:17:48:21.216	18.00
606160236.00	2017:076:17:49:26.816	17.96
606160301.60	2017:076:17:50:32.416	17.92
606160367.20	2017:076:17:51:38.016	17.89
606160432.80	2017:076:17:52:43.616	17.85
606160498.40	2017:076:17:53:49.216	17.82
606160564.00	2017:076:17:54:54.816	17.78
606160629.60	2017:076:17:56:00.416	17.75
606160695.20	2017:076:17:57:06.016	17.72
606160760.80	2017:076:17:58:11.616	17.69
606160826.40	2017:076:17:59:17.216	17.66
606160892.00	2017:076:18:00:22.816	17.63
606160957.60	2017:076:18:01:28.416	17.60
606161023.20	2017:076:18:02:34.016	17.58
606161088.80	2017:076:18:03:39.616	17.56
606161154.40	2017:076:18:04:45.216	17.54
606161220.00	2017:076:18:05:50.816	17.52
606161285.60	2017:076:18:06:56.416	17.50
606161351.20	2017:076:18:08:02.016	17.49
606161416.80	2017:076:18:09:07.616	17.47
606161482.40	2017:076:18:10:13.216	17.46
606161548.00	2017:076:18:11:18.816	17.45
606161613.60	2017:076:18:12:24.416	17.43
606161679.20	2017:076:18:13:30.016	17.42
606161744.80	2017:076:18:14:35.616	17.41
606161810.40	2017:076:18:15:41.216	17.40
606161876.00	2017:076:18:16:46.816	17.38
606161941.60	2017:076:18:17:52.416	17.37
606162007.20	2017:076:18:18:58.016	17.35
606162072.80	2017:076:18:20:03.616	17.34
606162138.40	2017:076:18:21:09.216	17.32
606162204.00	2017:076:18:22:14.816	17.31
606162269.60	2017:076:18:23:20.416	17.29
606162335.20	2017:076:18:24:26.016	17.28
606162400.80	2017:076:18:25:31.616	17.27
606162466.40	2017:076:18:26:37.216	17.25
606162532.00	2017:076:18:27:42.816	17.24
606162597.60	2017:076:18:28:48.416	17.23
606162663.20	2017:076:18:29:54.016	17.21
606162728.80	2017:076:18:30:59.616	17.20
606162794.40	2017:076:18:32:05.216	17.19
606162860.00	2017:076:18:33:10.816	17.17
606162925.60	2017:076:18:34:16.416	17.16
606162991.20	2017:076:18:35:22.016	17.15
606163056.80	2017:076:18:36:27.616	17.14
606163122.40	2017:076:18:37:33.216	17.13
606163188.00	2017:076:18:38:38.816	17.12
606163253.60	2017:076:18:39:44.416	17.10
606163319.20	2017:076:18:40:50.016	17.09
606163384.80	2017:076:18:41:55.616	17.08
606163450.40	2017:076:18:43:01.216	17.07
606163516.00	2017:076:18:44:06.816	17.06
606163581.60	2017:076:18:45:12.416	17.05
606163647.20	2017:076:18:46:18.016	17.04
606163712.80	2017:076:18:47:23.616	17.03
606163778.40	2017:076:18:48:29.216	17.02
606163844.00	2017:076:18:49:34.816	17.01
606163909.60	2017:076:18:50:40.416	17.00
606163975.20	2017:076:18:51:46.016	16.99
606164040.80	2017:076:18:52:51.616	16.98
606164106.40	2017:076:18:53:57.216	16.97
606164172.00	2017:076:18:55:02.816	16.96
606164237.60	2017:076:18:56:08.416	16.95
606164303.20	2017:076:18:57:14.016	16.94
606164368.80	2017:076:18:58:19.616	16.94
606164434.40	2017:076:18:59:25.216	16.93
606164500.00	2017:076:19:00:30.816	16.92
606164565.60	2017:076:19:01:36.416	16.91
606164631.20	2017:076:19:02:42.016	16.90
606164696.80	2017:076:19:03:47.616	16.89
606164762.40	2017:076:19:04:53.216	16.89
606164828.00	2017:076:19:05:58.816	16.88
606164893.60	2017:076:19:07:04.416	16.87
606164959.20	2017:076:19:08:10.016	16.86
606165024.80	2017:076:19:09:15.616	16.86
606165090.40	2017:076:19:10:21.216	16.85
606165156.00	2017:076:19:11:26.816	16.84
606165221.60	2017:076:19:12:32.416	16.84
606165287.20	2017:076:19:13:38.016	16.83
606165352.80	2017:076:19:14:43.616	16.82
606165418.40	2017:076:19:15:49.216	16.81
606165484.00	2017:076:19:16:54.816	16.81
606165549.60	2017:076:19:18:00.416	16.80
606165615.20	2017:076:19:19:06.016	16.80
606165680.80	2017:076:19:20:11.616	16.80
606165746.40	2017:076:19:21:17.216	16.80
606165812.00	2017:076:19:22:22.816	16.80
606165877.60	2017:076:19:23:28.416	16.80
606165943.20	2017:076:19:24:34.016	16.81
606166008.80	2017:076:19:25:39.616	16.85
606166074.40	2017:076:19:26:45.216	16.88
606166140.00	2017:076:19:27:50.816	16.91
606166205.60	2017:076:19:28:56.416	16.94
606166271.20	2017:076:19:30:02.016	17.00
606166336.80	2017:076:19:31:07.616	17.07
606166402.40	2017:076:19:32:13.216	17.15
606166468.00	2017:076:19:33:18.816	17.22
606166533.60	2017:076:19:34:24.416	17.29
606166599.20	2017:076:19:35:30.016	17.37
606166664.80	2017:076:19:36:35.616	17.46
606166730.40	2017:076:19:37:41.216	17.54
606166796.00	2017:076:19:38:46.816	17.63
606166861.60	2017:076:19:39:52.416	17.71
606166927.20	2017:076:19:40:58.016	17.79
606166992.80	2017:076:19:42:03.616	17.87
606167058.40	2017:076:19:43:09.216	17.96
606167124.00	2017:076:19:44:14.816	18.03
606167189.60	2017:076:19:45:20.416	18.11
606167255.20	2017:076:19:46:26.016	18.19
606167320.80	2017:076:19:47:31.616	18.27
606167386.40	2017:076:19:48:37.216	18.34
606167452.00	2017:076:19:49:42.816	18.41
606167517.60	2017:076:19:50:48.416	18.49
606167583.20	2017:076:19:51:54.016	18.56
606167648.80	2017:076:19:52:59.616	18.63
606167714.40	2017:076:19:54:05.216	18.70
606167780.00	2017:076:19:55:10.816	18.76
606167845.60	2017:076:19:56:16.416	18.83
606167911.20	2017:076:19:57:22.016	18.89
606167976.80	2017:076:19:58:27.616	18.96
606168042.40	2017:076:19:59:33.216	19.02
606168108.00	2017:076:20:00:38.816	19.09
606168173.60	2017:076:20:01:44.416	19.15
606168239.20	2017:076:20:02:50.016	19.21
606168304.80	2017:076:20:03:55.616	19.27
606168370.40	2017:076:20:05:01.216	19.34
606168436.00	2017:076:20:06:06.816	19.40
606168501.60	2017:076:20:07:12.416	19.46
606168567.20	2017:076:20:08:18.016	19.52
606168632.80	2017:076:20:09:23.616	19.58
606168698.40	2017:076:20:10:29.216	19.64
606168764.00	2017:076:20:11:34.816	19.70
606168829.60	2017:076:20:12:40.416	19.77
606168895.20	2017:076:20:13:46.016	19.83
606168960.80	2017:076:20:14:51.616	19.89
606169026.40	2017:076:20:15:57.216	19.95
606169092.00	2017:076:20:17:02.816	20.01
606169157.60	2017:076:20:18:08.416	20.07
606169223.20	2017:076:20:19:14.016	20.13
606169288.80	2017:076:20:20:19.616	20.19
606169354.40	2017:076:20:21:25.216	20.25
606169420.00	2017:076:20:22:30.816	20.30
606169485.60	2017:076:20:23:36.416	20.36
606169551.20	2017:076:20:24:42.016	20.42
606169616.80	2017:076:20:25:47.616	20.48
606169682.40	2017:076:20:26:53.216	20.54
606169748.00	2017:076:20:27:58.816	20.60
606169813.60	2017:076:20:29:04.416	20.66
606169879.20	2017:076:20:30:10.016	20.71
606169944.80	2017:076:20:31:15.616	20.77
606170010.40	2017:076:20:32:21.216	20.83
606170076.00	2017:076:20:33:26.816	20.89
606170141.60	2017:076:20:34:32.416	20.94
606170207.20	2017:076:20:35:38.016	21.00
606170272.80	2017:076:20:36:43.616	21.06
606170338.40	2017:076:20:37:49.216	21.11
606170404.00	2017:076:20:38:54.816	21.17
606170469.60	2017:076:20:40:00.416	21.23
606170535.20	2017:076:20:41:06.016	21.28
606170600.80	2017:076:20:42:11.616	21.34
606170666.40	2017:076:20:43:17.216	21.39
606170732.00	2017:076:20:44:22.816	21.45
606170797.60	2017:076:20:45:28.416	21.51
606170863.20	2017:076:20:46:34.016	21.56
606170928.80	2017:076:20:47:39.616	21.62
606170994.40	2017:076:20:48:45.216	21.67
606171060.00	2017:076:20:49:50.816	21.73
606171125.60	2017:076:20:50:56.416	21.78
606171191.20	2017:076:20:52:02.016	21.83
606171256.80	2017:076:20:53:07.616	21.89
606171322.40	2017:076:20:54:13.216	21.94
606171388.00	2017:076:20:55:18.816	22.00
606171453.60	2017:076:20:56:24.416	22.05
606171519.20	2017:076:20:57:30.016	22.10
606171584.80	2017:076:20:58:35.616	22.16
606171650.40	2017:076:20:59:41.216	22.21
606171716.00	2017:076:21:00:46.816	22.26
606171781.60	2017:076:21:01:52.416	22.32
606171847.20	2017:076:21:02:58.016	22.37
606171912.80	2017:076:21:04:03.616	22.42
606171978.40	2017:076:21:05:09.216	22.47
606172044.00	2017:076:21:06:14.816	22.53
606172109.60	2017:076:21:07:20.416	22.58
606172175.20	2017:076:21:08:26.016	22.63
606172240.80	2017:076:21:09:31.616	22.68
606172306.40	2017:076:21:10:37.216	22.73
606172372.00	2017:076:21:11:42.816	22.78
606172437.60	2017:076:21:12:48.416	22.84
606172503.20	2017:076:21:13:54.016	22.89
606172568.80	2017:076:21:14:59.616	22.94
606172634.40	2017:076:21:16:05.216	22.99
606172700.00	2017:076:21:17:10.816	23.04
606172765.60	2017:076:21:18:16.416	23.09
606172831.20	2017:076:21:19:22.016	23.14
606172896.80	2017:076:21:20:27.616	23.19
606172962.40	2017:076:21:21:33.216	23.24
606173028.00	2017:076:21:22:38.816	23.29
606173093.60	2017:076:21:23:44.416	23.34
606173159.20	2017:076:21:24:50.016	23.39
606173224.80	2017:076:21:25:55.616	23.44
606173290.40	2017:076:21:27:01.216	23.49
606173356.00	2017:076:21:28:06.816	23.54
606173421.60	2017:076:21:29:12.416	23.58
606173487.20	2017:076:21:30:18.016	23.63
606173552.80	2017:076:21:31:23.616	23.68
606173618.40	2017:076:21:32:29.216	23.73
606173684.00	2017:076:21:33:34.816	23.78
606173749.60	2017:076:21:34:40.416	23.83
606173815.20	2017:076:21:35:46.016	23.87
606173880.80	2017:076:21:36:51.616	23.92
606173946.40	2017:076:21:37:57.216	23.97
606174012.00	2017:076:21:39:02.816	24.02
606174077.60	2017:076:21:40:08.416	24.07
606174143.20	2017:076:21:41:14.016	24.11
606174208.80	2017:076:21:42:19.616	24.16
606174274.40	2017:076:21:43:25.216	24.21
606174340.00	2017:076:21:44:30.816	24.25
606174405.60	2017:076:21:45:36.416	24.30
606174471.20	2017:076:21:46:42.016	24.35
606174536.80	2017:076:21:47:47.616	24.39
606174602.40	2017:076:21:48:53.216	24.44
606174668.00	2017:076:21:49:58.816	24.48
606174733.60	2017:076:21:51:04.416	24.53
606174799.20	2017:076:21:52:10.016	24.58
606174864.80	2017:076:21:53:15.616	24.62
606174930.40	2017:076:21:54:21.216	24.67
606174996.00	2017:076:21:55:26.816	24.71
606175061.60	2017:076:21:56:32.416	24.76
606175127.20	2017:076:21:57:38.016	24.80
606175192.80	2017:076:21:58:43.616	24.85
606175258.40	2017:076:21:59:49.216	24.89
606175324.00	2017:076:22:00:54.816	24.94
606175389.60	2017:076:22:02:00.416	24.98
606175455.20	2017:076:22:03:06.016	25.03
606175520.80	2017:076:22:04:11.616	25.07
606175586.40	2017:076:22:05:17.216	25.11
606175652.00	2017:076:22:06:22.816	25.16
606175717.60	2017:076:22:07:28.416	25.20
606175783.20	2017:076:22:08:34.016	25.25
606175848.80	2017:076:22:09:39.616	25.29
606175914.40	2017:076:22:10:45.216	25.33
606175980.00	2017:076:22:11:50.816	25.38
606176045.60	2017:076:22:12:56.416	25.42
606176111.20	2017:076:22:14:02.016	25.46
606176176.80	2017:076:22:15:07.616	25.50
606176242.40	2017:076:22:16:13.216	25.55
606176308.00	2017:076:22:17:18.816	25.59
606176373.60	2017:076:22:18:24.416	25.63
606176439.20	2017:076:22:19:30.016	25.67
606176504.80	2017:076:22:20:35.616	25.72
606176570.40	2017:076:22:21:41.216	25.76
606176636.00	2017:076:22:22:46.816	25.80
606176701.60	2017:076:22:23:52.416	25.84
606176767.20	2017:076:22:24:58.016	25.88
606176832.80	2017:076:22:26:03.616	25.93
606176898.40	2017:076:22:27:09.216	25.97
606176964.00	2017:076:22:28:14.816	26.01
606177029.60	2017:076:22:29:20.416	26.05
606177095.20	2017:076:22:30:26.016	26.09
606177160.80	2017:076:22:31:31.616	26.13
606177226.40	2017:076:22:32:37.216	26.17
606177292.00	2017:076:22:33:42.816	26.21
606177357.60	2017:076:22:34:48.416	26.25
606177423.20	2017:076:22:35:54.016	26.29
606177488.80	2017:076:22:36:59.616	26.33
606177554.40	2017:076:22:38:05.216	26.37
606177620.00	2017:076:22:39:10.816	26.41
606177685.60	2017:076:22:40:16.416	26.45
606177751.20	2017:076:22:41:22.016	26.49
606177816.80	2017:076:22:42:27.616	26.53
606177882.40	2017:076:22:43:33.216	26.57
606177948.00	2017:076:22:44:38.816	26.61
606178013.60	2017:076:22:45:44.416	26.65
606178079.20	2017:076:22:46:50.016	26.69
606178144.80	2017:076:22:47:55.616	26.73
606178210.40	2017:076:22:49:01.216	26.77
606178276.00	2017:076:22:50:06.816	26.81
606178341.60	2017:076:22:51:12.416	26.84
606178407.20	2017:076:22:52:18.016	26.88
606178472.80	2017:076:22:53:23.616	26.92
606178538.40	2017:076:22:54:29.216	26.96
606178604.00	2017:076:22:55:34.816	27.00
606178669.60	2017:076:22:56:40.416	27.04
606178735.20	2017:076:22:57:46.016	27.07
606178800.80	2017:076:22:58:51.616	27.11
606178866.40	2017:076:22:59:57.216	27.15
606178932.00	2017:076:23:01:02.816	27.19
606178997.60	2017:076:23:02:08.416	27.22
606179063.20	2017:076:23:03:14.016	27.26
606179128.80	2017:076:23:04:19.616	27.30
606179194.40	2017:076:23:05:25.216	27.34
606179260.00	2017:076:23:06:30.816	27.37
606179325.60	2017:076:23:07:36.416	27.41
606179391.20	2017:076:23:08:42.016	27.45
606179456.80	2017:076:23:09:47.616	27.48
606179522.40	2017:076:23:10:53.216	27.52
606179588.00	2017:076:23:11:58.816	27.56
606179653.60	2017:076:23:13:04.416	27.59
606179719.20	2017:076:23:14:10.016	27.63
606179784.80	2017:076:23:15:15.616	27.66
606179850.40	2017:076:23:16:21.216	27.70
606179916.00	2017:076:23:17:26.816	27.74
606179981.60	2017:076:23:18:32.416	27.77
606180047.20	2017:076:23:19:38.016	27.81
606180112.80	2017:076:23:20:43.616	27.84
606180178.40	2017:076:23:21:49.216	27.88
606180244.00	2017:076:23:22:54.816	27.91
606180309.60	2017:076:23:24:00.416	27.95
606180375.20	2017:076:23:25:06.016	27.98
606180440.80	2017:076:23:26:11.616	28.02
606180506.40	2017:076:23:27:17.216	28.05
606180572.00	2017:076:23:28:22.816	28.09
606180637.60	2017:076:23:29:28.416	28.12
606180703.20	2017:076:23:30:34.016	28.16
606180768.80	2017:076:23:31:39.616	28.19
606180834.40	2017:076:23:32:45.216	28.22
606180900.00	2017:076:23:33:50.816	28.26
606180965.60	2017:076:23:34:56.416	28.29
606181031.20	2017:076:23:36:02.016	28.33
606181096.80	2017:076:23:37:07.616	28.36
606181162.40	2017:076:23:38:13.216	28.39
606181228.00	2017:076:23:39:18.816	28.43
606181293.60	2017:076:23:40:24.416	28.46
606181359.20	2017:076:23:41:30.016	28.49
606181424.80	2017:076:23:42:35.616	28.53
606181490.40	2017:076:23:43:41.216	28.56
606181556.00	2017:076:23:44:46.816	28.59
606181621.60	2017:076:23:45:52.416	28.63
606181687.20	2017:076:23:46:58.016	28.66
606181752.80	2017:076:23:48:03.616	28.69
606181818.40	2017:076:23:49:09.216	28.73
606181884.00	2017:076:23:50:14.816	28.76
606181949.60	2017:076:23:51:20.416	28.79
606182015.20	2017:076:23:52:26.016	28.82
606182080.80	2017:076:23:53:31.616	28.86
606182146.40	2017:076:23:54:37.216	28.89
606182212.00	2017:076:23:55:42.816	28.92
606182277.60	2017:076:23:56:48.416	28.95
606182343.20	2017:076:23:57:54.016	28.98
606182408.80	2017:076:23:58:59.616	29.02
606182474.40	2017:077:00:00:05.216	29.05
606182540.00	2017:077:00:01:10.816	29.08
606182605.60	2017:077:00:02:16.416	29.11
606182671.20	2017:077:00:03:22.016	29.14
606182736.80	2017:077:00:04:27.616	29.17
606182802.40	2017:077:00:05:33.216	29.20
606182868.00	2017:077:00:06:38.816	29.23
606182933.60	2017:077:00:07:44.416	29.27
606182999.20	2017:077:00:08:50.016	29.30
606183064.80	2017:077:00:09:55.616	29.33
606183130.40	2017:077:00:11:01.216	29.36
606183196.00	2017:077:00:12:06.816	29.39
606183261.60	2017:077:00:13:12.416	29.42
606183327.20	2017:077:00:14:18.016	29.45
606183392.80	2017:077:00:15:23.616	29.48
606183458.40	2017:077:00:16:29.216	29.51
606183524.00	2017:077:00:17:34.816	29.54
606183589.60	2017:077:00:18:40.416	29.57
606183655.20	2017:077:00:19:46.016	29.60
606183720.80	2017:077:00:20:51.616	29.63
606183786.40	2017:077:00:21:57.216	29.66
606183852.00	2017:077:00:23:02.816	29.69
606183917.60	2017:077:00:24:08.416	29.72
606183983.20	2017:077:00:25:14.016	29.75
606184048.80	2017:077:00:26:19.616	29.78
606184114.40	2017:077:00:27:25.216	29.81
606184180.00	2017:077:00:28:30.816	29.84
606184245.60	2017:077:00:29:36.416	29.87
606184311.20	2017:077:00:30:42.016	29.89
606184376.80	2017:077:00:31:47.616	29.92
606184442.40	2017:077:00:32:53.216	29.95
606184508.00	2017:077:00:33:58.816	29.98
606184573.60	2017:077:00:35:04.416	30.00
606184639.20	2017:077:00:36:10.016	30.03
606184704.80	2017:077:00:37:15.616	30.05
606184770.40	2017:077:00:38:21.216	30.07
606184836.00	2017:077:00:39:26.816	30.08
606184901.60	2017:077:00:40:32.416	30.09
606184967.20	2017:077:00:41:38.016	30.10
606185032.80	2017:077:00:42:43.616	30.11
606185098.40	2017:077:00:43:49.216	30.10
606185164.00	2017:077:00:44:54.816	30.07
606185229.60	2017:077:00:46:00.416	30.03
606185295.20	2017:077:00:47:06.016	30.00
606185360.80	2017:077:00:48:11.616	29.95
606185426.40	2017:077:00:49:17.216	29.88
606185492.00	2017:077:00:50:22.816	29.81
606185557.60	2017:077:00:51:28.416	29.73
606185623.20	2017:077:00:52:34.016	29.66
606185688.80	2017:077:00:53:39.616	29.58
606185754.40	2017:077:00:54:45.216	29.50
606185820.00	2017:077:00:55:50.816	29.42
606185885.60	2017:077:00:56:56.416	29.34
606185951.20	2017:077:00:58:02.016	29.25
606186016.80	2017:077:00:59:07.616	29.17
606186082.40	2017:077:01:00:13.216	29.08
606186148.00	2017:077:01:01:18.816	29.00
606186213.60	2017:077:01:02:24.416	28.91
606186279.20	2017:077:01:03:30.016	28.83
606186344.80	2017:077:01:04:35.616	28.74
606186410.40	2017:077:01:05:41.216	28.66
606186476.00	2017:077:01:06:46.816	28.57
606186541.60	2017:077:01:07:52.416	28.49
606186607.20	2017:077:01:08:58.016	28.40
606186672.80	2017:077:01:10:03.616	28.32
606186738.40	2017:077:01:11:09.216	28.24
606186804.00	2017:077:01:12:14.816	28.15
606186869.60	2017:077:01:13:20.416	28.07
606186935.20	2017:077:01:14:26.016	27.99
606187000.80	2017:077:01:15:31.616	27.90
606187066.40	2017:077:01:16:37.216	27.82
606187132.00	2017:077:01:17:42.816	27.74
606187197.60	2017:077:01:18:48.416	27.66
606187263.20	2017:077:01:19:54.016	27.57
606187328.80	2017:077:01:20:59.616	27.49
606187394.40	2017:077:01:22:05.216	27.41
606187460.00	2017:077:01:23:10.816	27.33
606187525.60	2017:077:01:24:16.416	27.25
606187591.20	2017:077:01:25:22.016	27.17
606187656.80	2017:077:01:26:27.616	27.09
606187722.40	2017:077:01:27:33.216	27.01
606187788.00	2017:077:01:28:38.816	26.93
606187853.60	2017:077:01:29:44.416	26.85
606187919.20	2017:077:01:30:50.016	26.77
606187984.80	2017:077:01:31:55.616	26.69
606188050.40	2017:077:01:33:01.216	26.61
606188116.00	2017:077:01:34:06.816	26.54
606188181.60	2017:077:01:35:12.416	26.46
606188247.20	2017:077:01:36:18.016	26.38
606188312.80	2017:077:01:37:23.616	26.30
606188378.40	2017:077:01:38:29.216	26.22
606188444.00	2017:077:01:39:34.816	26.15
606188509.60	2017:077:01:40:40.416	26.07
606188575.20	2017:077:01:41:46.016	25.99
606188640.80	2017:077:01:42:51.616	25.92
606188706.40	2017:077:01:43:57.216	25.84
606188772.00	2017:077:01:45:02.816	25.77
606188837.60	2017:077:01:46:08.416	25.69
606188903.20	2017:077:01:47:14.016	25.61
606188968.80	2017:077:01:48:19.616	25.54
606189034.40	2017:077:01:49:25.216	25.46
606189100.00	2017:077:01:50:30.816	25.39
606189165.60	2017:077:01:51:36.416	25.31
606189231.20	2017:077:01:52:42.016	25.24
606189296.80	2017:077:01:53:47.616	25.17
606189362.40	2017:077:01:54:53.216	25.09
606189428.00	2017:077:01:55:58.816	25.02
606189493.60	2017:077:01:57:04.416	24.94
606189559.20	2017:077:01:58:10.016	24.87
606189624.80	2017:077:01:59:15.616	24.80
606189690.40	2017:077:02:00:21.216	24.74
606189756.00	2017:077:02:01:26.816	24.70
606189821.60	2017:077:02:02:32.416	24.66
606189887.20	2017:077:02:03:38.016	24.62
606189952.80	2017:077:02:04:43.616	24.58
606190018.40	2017:077:02:05:49.216	24.54
606190084.00	2017:077:02:06:54.816	24.50
606190149.60	2017:077:02:08:00.416	24.46
606190215.20	2017:077:02:09:06.016	24.42
606190280.80	2017:077:02:10:11.616	24.38
606190346.40	2017:077:02:11:17.216	24.34
606190412.00	2017:077:02:12:22.816	24.30
606190477.60	2017:077:02:13:28.416	24.26
606190543.20	2017:077:02:14:34.016	24.22
606190608.80	2017:077:02:15:39.616	24.19
606190674.40	2017:077:02:16:45.216	24.15
606190740.00	2017:077:02:17:50.816	24.11
606190805.60	2017:077:02:18:56.416	24.07
606190871.20	2017:077:02:20:02.016	24.03
606190936.80	2017:077:02:21:07.616	23.99
606191002.40	2017:077:02:22:13.216	23.95
606191068.00	2017:077:02:23:18.816	23.92
606191133.60	2017:077:02:24:24.416	23.88
606191199.20	2017:077:02:25:30.016	23.84
606191264.80	2017:077:02:26:35.616	23.80
606191330.40	2017:077:02:27:41.216	23.76
606191396.00	2017:077:02:28:46.816	23.73
606191461.60	2017:077:02:29:52.416	23.69
606191527.20	2017:077:02:30:58.016	23.65
606191592.80	2017:077:02:32:03.616	23.62
606191658.40	2017:077:02:33:09.216	23.58
606191724.00	2017:077:02:34:14.816	23.54
606191789.60	2017:077:02:35:20.416	23.50
606191855.20	2017:077:02:36:26.016	23.47
606191920.80	2017:077:02:37:31.616	23.43
606191986.40	2017:077:02:38:37.216	23.39
606192052.00	2017:077:02:39:42.816	23.36
606192117.60	2017:077:02:40:48.416	23.32
606192183.20	2017:077:02:41:54.016	23.29
606192248.80	2017:077:02:42:59.616	23.25
606192314.40	2017:077:02:44:05.216	23.21
606192380.00	2017:077:02:45:10.816	23.18
606192445.60	2017:077:02:46:16.416	23.14
606192511.20	2017:077:02:47:22.016	23.11
606192576.80	2017:077:02:48:27.616	23.07
606192642.40	2017:077:02:49:33.216	23.04
606192708.00	2017:077:02:50:38.816	23.00
606192773.60	2017:077:02:51:44.416	22.97
606192839.20	2017:077:02:52:50.016	22.93
606192904.80	2017:077:02:53:55.616	22.90
606192970.40	2017:077:02:55:01.216	22.86
606193036.00	2017:077:02:56:06.816	22.83
606193101.60	2017:077:02:57:12.416	22.79
606193167.20	2017:077:02:58:18.016	22.76
606193232.80	2017:077:02:59:23.616	22.72
606193298.40	2017:077:03:00:29.216	22.69
606193364.00	2017:077:03:01:34.816	22.66
606193429.60	2017:077:03:02:40.416	22.63
606193495.20	2017:077:03:03:46.016	22.60
606193560.80	2017:077:03:04:51.616	22.57
606193626.40	2017:077:03:05:57.216	22.54
606193692.00	2017:077:03:07:02.816	22.51
606193757.60	2017:077:03:08:08.416	22.49
606193823.20	2017:077:03:09:14.016	22.46
606193888.80	2017:077:03:10:19.616	22.44
606193954.40	2017:077:03:11:25.216	22.42
606194020.00	2017:077:03:12:30.816	22.41
606194085.60	2017:077:03:13:36.416	22.43
606194151.20	2017:077:03:14:42.016	22.44
606194216.80	2017:077:03:15:47.616	22.45
606194282.40	2017:077:03:16:53.216	22.48
606194348.00	2017:077:03:17:58.816	22.54
606194413.60	2017:077:03:19:04.416	22.59
606194479.20	2017:077:03:20:10.016	22.65
606194544.80	2017:077:03:21:15.616	22.70
606194610.40	2017:077:03:22:21.216	22.68
606194676.00	2017:077:03:23:26.816	22.66
606194741.60	2017:077:03:24:32.416	22.71
606194807.20	2017:077:03:25:38.016	22.76
606194872.80	2017:077:03:26:43.616	22.81
606194938.40	2017:077:03:27:49.216	22.87
606195004.00	2017:077:03:28:54.816	22.92
606195069.60	2017:077:03:30:00.416	22.97
606195135.20	2017:077:03:31:06.016	23.03
606195200.80	2017:077:03:32:11.616	23.08
606195266.40	2017:077:03:33:17.216	23.13
