time	date	tmp_fep1_mong
620084820.00	2017:237:21:45:50.816	25.81
620084885.60	2017:237:21:46:56.416	25.89
620084951.20	2017:237:21:48:02.016	25.97
620085016.80	2017:237:21:49:07.616	26.05
620085082.40	2017:237:21:50:13.216	26.13
620085148.00	2017:237:21:51:18.816	26.21
620085213.60	2017:237:21:52:24.416	26.28
620085279.20	2017:237:21:53:30.016	26.36
620085344.80	2017:237:21:54:35.616	26.44
620085410.40	2017:237:21:55:41.216	26.52
620085476.00	2017:237:21:56:46.816	26.59
620085541.60	2017:237:21:57:52.416	26.67
620085607.20	2017:237:21:58:58.016	26.75
620085672.80	2017:237:22:00:03.616	26.82
620085738.40	2017:237:22:01:09.216	26.90
620085804.00	2017:237:22:02:14.816	26.98
620085869.60	2017:237:22:03:20.416	27.05
620085935.20	2017:237:22:04:26.016	27.13
620086000.80	2017:237:22:05:31.616	27.19
620086066.40	2017:237:22:06:37.216	27.23
620086132.00	2017:237:22:07:42.816	27.27
620086197.60	2017:237:22:08:48.416	27.31
620086263.20	2017:237:22:09:54.016	27.36
620086328.80	2017:237:22:10:59.616	27.40
620086394.40	2017:237:22:12:05.216	27.44
620086460.00	2017:237:22:13:10.816	27.48
620086525.60	2017:237:22:14:16.416	27.52
620086591.20	2017:237:22:15:22.016	27.56
620086656.80	2017:237:22:16:27.616	27.59
620086722.40	2017:237:22:17:33.216	27.63
620086788.00	2017:237:22:18:38.816	27.67
620086853.60	2017:237:22:19:44.416	27.71
620086919.20	2017:237:22:20:50.016	27.75
620086984.80	2017:237:22:21:55.616	27.78
620087050.40	2017:237:22:23:01.216	27.82
620087116.00	2017:237:22:24:06.816	27.86
620087181.60	2017:237:22:25:12.416	27.90
620087247.20	2017:237:22:26:18.016	27.93
620087312.80	2017:237:22:27:23.616	27.97
620087378.40	2017:237:22:28:29.216	28.01
620087444.00	2017:237:22:29:34.816	28.04
620087509.60	2017:237:22:30:40.416	28.08
620087575.20	2017:237:22:31:46.016	28.12
620087640.80	2017:237:22:32:51.616	28.15
620087706.40	2017:237:22:33:57.216	28.19
620087772.00	2017:237:22:35:02.816	28.23
620087837.60	2017:237:22:36:08.416	28.26
620087903.20	2017:237:22:37:14.016	28.30
620087968.80	2017:237:22:38:19.616	28.34
620088034.40	2017:237:22:39:25.216	28.37
620088100.00	2017:237:22:40:30.816	28.41
620088165.60	2017:237:22:41:36.416	28.44
620088231.20	2017:237:22:42:42.016	28.48
620088296.80	2017:237:22:43:47.616	28.51
620088362.40	2017:237:22:44:53.216	28.55
620088428.00	2017:237:22:45:58.816	28.58
620088493.60	2017:237:22:47:04.416	28.62
620088559.20	2017:237:22:48:10.016	28.65
620088624.80	2017:237:22:49:15.616	28.69
620088690.40	2017:237:22:50:21.216	28.72
620088756.00	2017:237:22:51:26.816	28.76
620088821.60	2017:237:22:52:32.416	28.79
620088887.20	2017:237:22:53:38.016	28.83
620088952.80	2017:237:22:54:43.616	28.86
620089018.40	2017:237:22:55:49.216	28.89
620089084.00	2017:237:22:56:54.816	28.93
620089149.60	2017:237:22:58:00.416	28.96
620089215.20	2017:237:22:59:06.016	29.00
620089280.80	2017:237:23:00:11.616	29.03
620089346.40	2017:237:23:01:17.216	29.06
620089412.00	2017:237:23:02:22.816	29.10
620089477.60	2017:237:23:03:28.416	29.13
620089543.20	2017:237:23:04:34.016	29.16
620089608.80	2017:237:23:05:39.616	29.20
620089674.40	2017:237:23:06:45.216	29.23
620089740.00	2017:237:23:07:50.816	29.26
620089805.60	2017:237:23:08:56.416	29.30
620089871.20	2017:237:23:10:02.016	29.33
620089936.80	2017:237:23:11:07.616	29.36
620090002.40	2017:237:23:12:13.216	29.39
620090068.00	2017:237:23:13:18.816	29.43
620090133.60	2017:237:23:14:24.416	29.46
620090199.20	2017:237:23:15:30.016	29.49
620090264.80	2017:237:23:16:35.616	29.52
620090330.40	2017:237:23:17:41.216	29.56
620090396.00	2017:237:23:18:46.816	29.59
620090461.60	2017:237:23:19:52.416	29.62
620090527.20	2017:237:23:20:58.016	29.65
620090592.80	2017:237:23:22:03.616	29.68
620090658.40	2017:237:23:23:09.216	29.72
620090724.00	2017:237:23:24:14.816	29.75
620090789.60	2017:237:23:25:20.416	29.78
620090855.20	2017:237:23:26:26.016	29.81
620090920.80	2017:237:23:27:31.616	29.84
620090986.40	2017:237:23:28:37.216	29.87
620091052.00	2017:237:23:29:42.816	29.90
620091117.60	2017:237:23:30:48.416	29.93
620091183.20	2017:237:23:31:54.016	29.96
620091248.80	2017:237:23:32:59.616	30.00
620091314.40	2017:237:23:34:05.216	30.03
620091380.00	2017:237:23:35:10.816	30.06
620091445.60	2017:237:23:36:16.416	30.09
620091511.20	2017:237:23:37:22.016	30.12
620091576.80	2017:237:23:38:27.616	30.15
620091642.40	2017:237:23:39:33.216	30.18
620091708.00	2017:237:23:40:38.816	30.21
620091773.60	2017:237:23:41:44.416	30.24
620091839.20	2017:237:23:42:50.016	30.27
620091904.80	2017:237:23:43:55.616	30.30
620091970.40	2017:237:23:45:01.216	30.33
620092036.00	2017:237:23:46:06.816	30.36
620092101.60	2017:237:23:47:12.416	30.39
620092167.20	2017:237:23:48:18.016	30.42
620092232.80	2017:237:23:49:23.616	30.44
620092298.40	2017:237:23:50:29.216	30.47
620092364.00	2017:237:23:51:34.816	30.50
620092429.60	2017:237:23:52:40.416	30.53
620092495.20	2017:237:23:53:46.016	30.56
620092560.80	2017:237:23:54:51.616	30.59
620092626.40	2017:237:23:55:57.216	30.62
620092692.00	2017:237:23:57:02.816	30.65
620092757.60	2017:237:23:58:08.416	30.68
620092823.20	2017:237:23:59:14.016	30.70
620092888.80	2017:238:00:00:19.616	30.73
620092954.40	2017:238:00:01:25.216	30.76
620093020.00	2017:238:00:02:30.816	30.79
620093085.60	2017:238:00:03:36.416	30.82
620093151.20	2017:238:00:04:42.016	30.85
620093216.80	2017:238:00:05:47.616	30.87
620093282.40	2017:238:00:06:53.216	30.90
620093348.00	2017:238:00:07:58.816	30.93
620093413.60	2017:238:00:09:04.416	30.96
620093479.20	2017:238:00:10:10.016	30.98
620093544.80	2017:238:00:11:15.616	31.01
620093610.40	2017:238:00:12:21.216	31.04
620093676.00	2017:238:00:13:26.816	31.07
620093741.60	2017:238:00:14:32.416	31.09
620093807.20	2017:238:00:15:38.016	31.12
620093872.80	2017:238:00:16:43.616	31.15
620093938.40	2017:238:00:17:49.216	31.18
620094004.00	2017:238:00:18:54.816	31.20
620094069.60	2017:238:00:20:00.416	31.23
620094135.20	2017:238:00:21:06.016	31.26
620094200.80	2017:238:00:22:11.616	31.28
620094266.40	2017:238:00:23:17.216	31.31
620094332.00	2017:238:00:24:22.816	31.34
620094397.60	2017:238:00:25:28.416	31.36
620094463.20	2017:238:00:26:34.016	31.39
620094528.80	2017:238:00:27:39.616	31.42
620094594.40	2017:238:00:28:45.216	31.44
620094660.00	2017:238:00:29:50.816	31.47
620094725.60	2017:238:00:30:56.416	31.49
620094791.20	2017:238:00:32:02.016	31.52
620094856.80	2017:238:00:33:07.616	31.55
620094922.40	2017:238:00:34:13.216	31.57
620094988.00	2017:238:00:35:18.816	31.60
620095053.60	2017:238:00:36:24.416	31.62
620095119.20	2017:238:00:37:30.016	31.65
620095184.80	2017:238:00:38:35.616	31.67
620095250.40	2017:238:00:39:41.216	31.70
620095316.00	2017:238:00:40:46.816	31.72
620095381.60	2017:238:00:41:52.416	31.75
620095447.20	2017:238:00:42:58.016	31.77
620095512.80	2017:238:00:44:03.616	31.80
620095578.40	2017:238:00:45:09.216	31.82
620095644.00	2017:238:00:46:14.816	31.85
620095709.60	2017:238:00:47:20.416	31.87
620095775.20	2017:238:00:48:26.016	31.90
620095840.80	2017:238:00:49:31.616	31.92
620095906.40	2017:238:00:50:37.216	31.95
620095972.00	2017:238:00:51:42.816	31.97
620096037.60	2017:238:00:52:48.416	32.00
620096103.20	2017:238:00:53:54.016	32.02
620096168.80	2017:238:00:54:59.616	32.05
620096234.40	2017:238:00:56:05.216	32.07
620096300.00	2017:238:00:57:10.816	32.09
620096365.60	2017:238:00:58:16.416	32.12
620096431.20	2017:238:00:59:22.016	32.14
620096496.80	2017:238:01:00:27.616	32.17
620096562.40	2017:238:01:01:33.216	32.19
620096628.00	2017:238:01:02:38.816	32.21
620096693.60	2017:238:01:03:44.416	32.24
620096759.20	2017:238:01:04:50.016	32.26
620096824.80	2017:238:01:05:55.616	32.29
620096890.40	2017:238:01:07:01.216	32.31
620096956.00	2017:238:01:08:06.816	32.33
620097021.60	2017:238:01:09:12.416	32.36
620097087.20	2017:238:01:10:18.016	32.38
620097152.80	2017:238:01:11:23.616	32.40
620097218.40	2017:238:01:12:29.216	32.43
620097284.00	2017:238:01:13:34.816	32.45
620097349.60	2017:238:01:14:40.416	32.47
620097415.20	2017:238:01:15:46.016	32.49
620097480.80	2017:238:01:16:51.616	32.52
620097546.40	2017:238:01:17:57.216	32.54
620097612.00	2017:238:01:19:02.816	32.56
620097677.60	2017:238:01:20:08.416	32.58
620097743.20	2017:238:01:21:14.016	32.61
620097808.80	2017:238:01:22:19.616	32.63
620097874.40	2017:238:01:23:25.216	32.65
620097940.00	2017:238:01:24:30.816	32.67
620098005.60	2017:238:01:25:36.416	32.70
620098071.20	2017:238:01:26:42.016	32.72
620098136.80	2017:238:01:27:47.616	32.74
620098202.40	2017:238:01:28:53.216	32.76
620098268.00	2017:238:01:29:58.816	32.79
620098333.60	2017:238:01:31:04.416	32.81
620098399.20	2017:238:01:32:10.016	32.83
620098464.80	2017:238:01:33:15.616	32.85
620098530.40	2017:238:01:34:21.216	32.87
620098596.00	2017:238:01:35:26.816	32.89
620098661.60	2017:238:01:36:32.416	32.92
620098727.20	2017:238:01:37:38.016	32.94
620098792.80	2017:238:01:38:43.616	32.96
620098858.40	2017:238:01:39:49.216	32.98
620098924.00	2017:238:01:40:54.816	33.00
620098989.60	2017:238:01:42:00.416	33.02
620099055.20	2017:238:01:43:06.016	33.05
620099120.80	2017:238:01:44:11.616	33.07
620099186.40	2017:238:01:45:17.216	33.09
620099252.00	2017:238:01:46:22.816	33.11
620099317.60	2017:238:01:47:28.416	33.12
620099383.20	2017:238:01:48:34.016	33.14
620099448.80	2017:238:01:49:39.616	33.15
620099514.40	2017:238:01:50:45.216	33.17
620099580.00	2017:238:01:51:50.816	33.18
620099645.60	2017:238:01:52:56.416	33.19
620099711.20	2017:238:01:54:02.016	33.21
620099776.80	2017:238:01:55:07.616	33.22
620099842.40	2017:238:01:56:13.216	33.23
620099908.00	2017:238:01:57:18.816	33.25
620099973.60	2017:238:01:58:24.416	33.26
620100039.20	2017:238:01:59:30.016	33.27
620100104.80	2017:238:02:00:35.616	33.29
620100170.40	2017:238:02:01:41.216	33.30
620100236.00	2017:238:02:02:46.816	33.31
620100301.60	2017:238:02:03:52.416	33.32
620100367.20	2017:238:02:04:58.016	33.34
620100432.80	2017:238:02:06:03.616	33.35
620100498.40	2017:238:02:07:09.216	33.36
620100564.00	2017:238:02:08:14.816	33.38
620100629.60	2017:238:02:09:20.416	33.39
620100695.20	2017:238:02:10:26.016	33.40
620100760.80	2017:238:02:11:31.616	33.41
620100826.40	2017:238:02:12:37.216	33.43
620100892.00	2017:238:02:13:42.816	33.44
620100957.60	2017:238:02:14:48.416	33.45
620101023.20	2017:238:02:15:54.016	33.47
620101088.80	2017:238:02:16:59.616	33.48
620101154.40	2017:238:02:18:05.216	33.49
620101220.00	2017:238:02:19:10.816	33.50
620101285.60	2017:238:02:20:16.416	33.52
620101351.20	2017:238:02:21:22.016	33.53
620101416.80	2017:238:02:22:27.616	33.54
620101482.40	2017:238:02:23:33.216	33.55
620101548.00	2017:238:02:24:38.816	33.56
620101613.60	2017:238:02:25:44.416	33.58
620101679.20	2017:238:02:26:50.016	33.59
620101744.80	2017:238:02:27:55.616	33.60
620101810.40	2017:238:02:29:01.216	33.61
620101876.00	2017:238:02:30:06.816	33.63
620101941.60	2017:238:02:31:12.416	33.64
620102007.20	2017:238:02:32:18.016	33.65
620102072.80	2017:238:02:33:23.616	33.66
620102138.40	2017:238:02:34:29.216	33.67
620102204.00	2017:238:02:35:34.816	33.68
620102269.60	2017:238:02:36:40.416	33.70
620102335.20	2017:238:02:37:46.016	33.71
620102400.80	2017:238:02:38:51.616	33.72
620102466.40	2017:238:02:39:57.216	33.73
620102532.00	2017:238:02:41:02.816	33.74
620102597.60	2017:238:02:42:08.416	33.76
620102663.20	2017:238:02:43:14.016	33.77
620102728.80	2017:238:02:44:19.616	33.78
620102794.40	2017:238:02:45:25.216	33.79
620102860.00	2017:238:02:46:30.816	33.80
620102925.60	2017:238:02:47:36.416	33.81
620102991.20	2017:238:02:48:42.016	33.82
620103056.80	2017:238:02:49:47.616	33.84
620103122.40	2017:238:02:50:53.216	33.85
620103188.00	2017:238:02:51:58.816	33.86
620103253.60	2017:238:02:53:04.416	33.87
620103319.20	2017:238:02:54:10.016	33.88
620103384.80	2017:238:02:55:15.616	33.89
620103450.40	2017:238:02:56:21.216	33.90
620103516.00	2017:238:02:57:26.816	33.91
620103581.60	2017:238:02:58:32.416	33.93
620103647.20	2017:238:02:59:38.016	33.94
620103712.80	2017:238:03:00:43.616	33.95
620103778.40	2017:238:03:01:49.216	33.96
620103844.00	2017:238:03:02:54.816	33.97
620103909.60	2017:238:03:04:00.416	33.98
620103975.20	2017:238:03:05:06.016	33.99
620104040.80	2017:238:03:06:11.616	34.00
620104106.40	2017:238:03:07:17.216	34.01
620104172.00	2017:238:03:08:22.816	34.02
620104237.60	2017:238:03:09:28.416	34.03
620104303.20	2017:238:03:10:34.016	34.05
620104368.80	2017:238:03:11:39.616	34.06
620104434.40	2017:238:03:12:45.216	34.07
620104500.00	2017:238:03:13:50.816	34.08
620104565.60	2017:238:03:14:56.416	34.09
620104631.20	2017:238:03:16:02.016	34.10
620104696.80	2017:238:03:17:07.616	34.11
620104762.40	2017:238:03:18:13.216	34.12
620104828.00	2017:238:03:19:18.816	34.13
620104893.60	2017:238:03:20:24.416	34.14
620104959.20	2017:238:03:21:30.016	34.15
620105024.80	2017:238:03:22:35.616	34.16
620105090.40	2017:238:03:23:41.216	34.17
620105156.00	2017:238:03:24:46.816	34.18
620105221.60	2017:238:03:25:52.416	34.19
620105287.20	2017:238:03:26:58.016	34.20
620105352.80	2017:238:03:28:03.616	34.21
620105418.40	2017:238:03:29:09.216	34.22
620105484.00	2017:238:03:30:14.816	34.23
620105549.60	2017:238:03:31:20.416	34.24
620105615.20	2017:238:03:32:26.016	34.25
620105680.80	2017:238:03:33:31.616	34.26
620105746.40	2017:238:03:34:37.216	34.27
620105812.00	2017:238:03:35:42.816	34.28
620105877.60	2017:238:03:36:48.416	34.29
620105943.20	2017:238:03:37:54.016	34.30
620106008.80	2017:238:03:38:59.616	34.31
620106074.40	2017:238:03:40:05.216	34.32
620106140.00	2017:238:03:41:10.816	34.33
620106205.60	2017:238:03:42:16.416	34.34
620106271.20	2017:238:03:43:22.016	34.35
620106336.80	2017:238:03:44:27.616	34.36
620106402.40	2017:238:03:45:33.216	34.37
620106468.00	2017:238:03:46:38.816	34.38
620106533.60	2017:238:03:47:44.416	34.39
620106599.20	2017:238:03:48:50.016	34.40
620106664.80	2017:238:03:49:55.616	34.41
620106730.40	2017:238:03:51:01.216	34.42
620106796.00	2017:238:03:52:06.816	34.43
620106861.60	2017:238:03:53:12.416	34.44
620106927.20	2017:238:03:54:18.016	34.45
620106992.80	2017:238:03:55:23.616	34.46
620107058.40	2017:238:03:56:29.216	34.47
620107124.00	2017:238:03:57:34.816	34.48
620107189.60	2017:238:03:58:40.416	34.48
620107255.20	2017:238:03:59:46.016	34.49
620107320.80	2017:238:04:00:51.616	34.50
620107386.40	2017:238:04:01:57.216	34.51
620107452.00	2017:238:04:03:02.816	34.52
620107517.60	2017:238:04:04:08.416	34.53
620107583.20	2017:238:04:05:14.016	34.54
620107648.80	2017:238:04:06:19.616	34.55
620107714.40	2017:238:04:07:25.216	34.56
620107780.00	2017:238:04:08:30.816	34.57
620107845.60	2017:238:04:09:36.416	34.58
620107911.20	2017:238:04:10:42.016	34.59
620107976.80	2017:238:04:11:47.616	34.59
620108042.40	2017:238:04:12:53.216	34.60
620108108.00	2017:238:04:13:58.816	34.61
620108173.60	2017:238:04:15:04.416	34.62
620108239.20	2017:238:04:16:10.016	34.63
620108304.80	2017:238:04:17:15.616	34.64
620108370.40	2017:238:04:18:21.216	34.65
620108436.00	2017:238:04:19:26.816	34.66
620108501.60	2017:238:04:20:32.416	34.66
620108567.20	2017:238:04:21:38.016	34.67
620108632.80	2017:238:04:22:43.616	34.68
620108698.40	2017:238:04:23:49.216	34.69
620108764.00	2017:238:04:24:54.816	34.70
620108829.60	2017:238:04:26:00.416	34.71
620108895.20	2017:238:04:27:06.016	34.72
620108960.80	2017:238:04:28:11.616	34.73
620109026.40	2017:238:04:29:17.216	34.73
620109092.00	2017:238:04:30:22.816	34.74
620109157.60	2017:238:04:31:28.416	34.75
620109223.20	2017:238:04:32:34.016	34.76
620109288.80	2017:238:04:33:39.616	34.77
620109354.40	2017:238:04:34:45.216	34.78
620109420.00	2017:238:04:35:50.816	34.78
620109485.60	2017:238:04:36:56.416	34.79
620109551.20	2017:238:04:38:02.016	34.80
620109616.80	2017:238:04:39:07.616	34.81
620109682.40	2017:238:04:40:13.216	34.82
620109748.00	2017:238:04:41:18.816	34.83
620109813.60	2017:238:04:42:24.416	34.83
620109879.20	2017:238:04:43:30.016	34.84
620109944.80	2017:238:04:44:35.616	34.85
620110010.40	2017:238:04:45:41.216	34.86
620110076.00	2017:238:04:46:46.816	34.87
620110141.60	2017:238:04:47:52.416	34.87
620110207.20	2017:238:04:48:58.016	34.88
620110272.80	2017:238:04:50:03.616	34.89
620110338.40	2017:238:04:51:09.216	34.90
620110404.00	2017:238:04:52:14.816	34.91
620110469.60	2017:238:04:53:20.416	34.91
620110535.20	2017:238:04:54:26.016	34.92
620110600.80	2017:238:04:55:31.616	34.93
620110666.40	2017:238:04:56:37.216	34.94
620110732.00	2017:238:04:57:42.816	34.95
620110797.60	2017:238:04:58:48.416	34.95
620110863.20	2017:238:04:59:54.016	34.96
620110928.80	2017:238:05:00:59.616	34.97
620110994.40	2017:238:05:02:05.216	34.98
620111060.00	2017:238:05:03:10.816	34.98
620111125.60	2017:238:05:04:16.416	34.99
620111191.20	2017:238:05:05:22.016	35.00
620111256.80	2017:238:05:06:27.616	35.01
620111322.40	2017:238:05:07:33.216	35.02
620111388.00	2017:238:05:08:38.816	35.02
620111453.60	2017:238:05:09:44.416	35.03
620111519.20	2017:238:05:10:50.016	35.04
620111584.80	2017:238:05:11:55.616	35.05
620111650.40	2017:238:05:13:01.216	35.05
620111716.00	2017:238:05:14:06.816	35.06
620111781.60	2017:238:05:15:12.416	35.07
620111847.20	2017:238:05:16:18.016	35.08
620111912.80	2017:238:05:17:23.616	35.08
620111978.40	2017:238:05:18:29.216	35.09
620112044.00	2017:238:05:19:34.816	35.10
620112109.60	2017:238:05:20:40.416	35.10
620112175.20	2017:238:05:21:46.016	35.11
620112240.80	2017:238:05:22:51.616	35.12
620112306.40	2017:238:05:23:57.216	35.13
620112372.00	2017:238:05:25:02.816	35.13
620112437.60	2017:238:05:26:08.416	35.14
620112503.20	2017:238:05:27:14.016	35.15
620112568.80	2017:238:05:28:19.616	35.16
620112634.40	2017:238:05:29:25.216	35.16
620112700.00	2017:238:05:30:30.816	35.17
620112765.60	2017:238:05:31:36.416	35.18
620112831.20	2017:238:05:32:42.016	35.18
620112896.80	2017:238:05:33:47.616	35.19
620112962.40	2017:238:05:34:53.216	35.20
620113028.00	2017:238:05:35:58.816	35.20
620113093.60	2017:238:05:37:04.416	35.21
620113159.20	2017:238:05:38:10.016	35.22
620113224.80	2017:238:05:39:15.616	35.23
620113290.40	2017:238:05:40:21.216	35.23
620113356.00	2017:238:05:41:26.816	35.24
620113421.60	2017:238:05:42:32.416	35.25
620113487.20	2017:238:05:43:38.016	35.25
620113552.80	2017:238:05:44:43.616	35.26
620113618.40	2017:238:05:45:49.216	35.27
620113684.00	2017:238:05:46:54.816	35.27
620113749.60	2017:238:05:48:00.416	35.28
620113815.20	2017:238:05:49:06.016	35.29
620113880.80	2017:238:05:50:11.616	35.29
620113946.40	2017:238:05:51:17.216	35.30
620114012.00	2017:238:05:52:22.816	35.31
620114077.60	2017:238:05:53:28.416	35.31
620114143.20	2017:238:05:54:34.016	35.32
620114208.80	2017:238:05:55:39.616	35.33
620114274.40	2017:238:05:56:45.216	35.33
620114340.00	2017:238:05:57:50.816	35.34
620114405.60	2017:238:05:58:56.416	35.35
620114471.20	2017:238:06:00:02.016	35.35
620114536.80	2017:238:06:01:07.616	35.36
620114602.40	2017:238:06:02:13.216	35.37
620114668.00	2017:238:06:03:18.816	35.37
620114733.60	2017:238:06:04:24.416	35.38
620114799.20	2017:238:06:05:30.016	35.39
620114864.80	2017:238:06:06:35.616	35.39
620114930.40	2017:238:06:07:41.216	35.40
620114996.00	2017:238:06:08:46.816	35.40
620115061.60	2017:238:06:09:52.416	35.41
620115127.20	2017:238:06:10:58.016	35.41
620115192.80	2017:238:06:12:03.616	35.42
620115258.40	2017:238:06:13:09.216	35.42
620115324.00	2017:238:06:14:14.816	35.41
620115389.60	2017:238:06:15:20.416	35.39
620115455.20	2017:238:06:16:26.016	35.38
620115520.80	2017:238:06:17:31.616	35.36
620115586.40	2017:238:06:18:37.216	35.34
620115652.00	2017:238:06:19:42.816	35.30
620115717.60	2017:238:06:20:48.416	35.23
620115783.20	2017:238:06:21:54.016	35.17
620115848.80	2017:238:06:22:59.616	35.10
620115914.40	2017:238:06:24:05.216	35.02
620115980.00	2017:238:06:25:10.816	34.92
620116045.60	2017:238:06:26:16.416	34.82
620116111.20	2017:238:06:27:22.016	34.73
620116176.80	2017:238:06:28:27.616	34.63
620116242.40	2017:238:06:29:33.216	34.52
620116308.00	2017:238:06:30:38.816	34.42
620116373.60	2017:238:06:31:44.416	34.32
620116439.20	2017:238:06:32:50.016	34.21
620116504.80	2017:238:06:33:55.616	34.11
620116570.40	2017:238:06:35:01.216	34.00
620116636.00	2017:238:06:36:06.816	33.90
620116701.60	2017:238:06:37:12.416	33.79
620116767.20	2017:238:06:38:18.016	33.69
620116832.80	2017:238:06:39:23.616	33.58
620116898.40	2017:238:06:40:29.216	33.48
620116964.00	2017:238:06:41:34.816	33.38
620117029.60	2017:238:06:42:40.416	33.27
620117095.20	2017:238:06:43:46.016	33.17
620117160.80	2017:238:06:44:51.616	33.07
620117226.40	2017:238:06:45:57.216	32.97
620117292.00	2017:238:06:47:02.816	32.86
620117357.60	2017:238:06:48:08.416	32.76
620117423.20	2017:238:06:49:14.016	32.66
620117488.80	2017:238:06:50:19.616	32.56
620117554.40	2017:238:06:51:25.216	32.46
620117620.00	2017:238:06:52:30.816	32.36
620117685.60	2017:238:06:53:36.416	32.26
620117751.20	2017:238:06:54:42.016	32.16
620117816.80	2017:238:06:55:47.616	32.06
620117882.40	2017:238:06:56:53.216	31.96
620117948.00	2017:238:06:57:58.816	31.86
620118013.60	2017:238:06:59:04.416	31.77
620118079.20	2017:238:07:00:10.016	31.67
620118144.80	2017:238:07:01:15.616	31.57
620118210.40	2017:238:07:02:21.216	31.47
620118276.00	2017:238:07:03:26.816	31.37
620118341.60	2017:238:07:04:32.416	31.28
620118407.20	2017:238:07:05:38.016	31.18
620118472.80	2017:238:07:06:43.616	31.08
620118538.40	2017:238:07:07:49.216	30.99
620118604.00	2017:238:07:08:54.816	30.89
620118669.60	2017:238:07:10:00.416	30.80
620118735.20	2017:238:07:11:06.016	30.70
620118800.80	2017:238:07:12:11.616	30.61
620118866.40	2017:238:07:13:17.216	30.51
620118932.00	2017:238:07:14:22.816	30.42
620118997.60	2017:238:07:15:28.416	30.33
620119063.20	2017:238:07:16:34.016	30.23
620119128.80	2017:238:07:17:39.616	30.14
620119194.40	2017:238:07:18:45.216	30.05
620119260.00	2017:238:07:19:50.816	29.95
620119325.60	2017:238:07:20:56.416	29.86
620119391.20	2017:238:07:22:02.016	29.77
620119456.80	2017:238:07:23:07.616	29.68
620119522.40	2017:238:07:24:13.216	29.59
620119588.00	2017:238:07:25:18.816	29.49
620119653.60	2017:238:07:26:24.416	29.40
620119719.20	2017:238:07:27:30.016	29.31
620119784.80	2017:238:07:28:35.616	29.22
620119850.40	2017:238:07:29:41.216	29.13
620119916.00	2017:238:07:30:46.816	29.04
620119981.60	2017:238:07:31:52.416	28.95
620120047.20	2017:238:07:32:58.016	28.86
620120112.80	2017:238:07:34:03.616	28.77
620120178.40	2017:238:07:35:09.216	28.69
620120244.00	2017:238:07:36:14.816	28.60
620120309.60	2017:238:07:37:20.416	28.51
620120375.20	2017:238:07:38:26.016	28.42
620120440.80	2017:238:07:39:31.616	28.33
620120506.40	2017:238:07:40:37.216	28.25
620120572.00	2017:238:07:41:42.816	28.16
620120637.60	2017:238:07:42:48.416	28.07
620120703.20	2017:238:07:43:54.016	27.98
620120768.80	2017:238:07:44:59.616	27.90
620120834.40	2017:238:07:46:05.216	27.81
620120900.00	2017:238:07:47:10.816	27.73
620120965.60	2017:238:07:48:16.416	27.64
620121031.20	2017:238:07:49:22.016	27.56
620121096.80	2017:238:07:50:27.616	27.47
620121162.40	2017:238:07:51:33.216	27.39
620121228.00	2017:238:07:52:38.816	27.30
620121293.60	2017:238:07:53:44.416	27.22
620121359.20	2017:238:07:54:50.016	27.13
620121424.80	2017:238:07:55:55.616	27.05
620121490.40	2017:238:07:57:01.216	26.97
620121556.00	2017:238:07:58:06.816	26.88
620121621.60	2017:238:07:59:12.416	26.80
620121687.20	2017:238:08:00:18.016	26.72
620121752.80	2017:238:08:01:23.616	26.64
620121818.40	2017:238:08:02:29.216	26.55
620121884.00	2017:238:08:03:34.816	26.47
620121949.60	2017:238:08:04:40.416	26.39
620122015.20	2017:238:08:05:46.016	26.31
620122080.80	2017:238:08:06:51.616	26.23
620122146.40	2017:238:08:07:57.216	26.15
620122212.00	2017:238:08:09:02.816	26.07
620122277.60	2017:238:08:10:08.416	25.99
620122343.20	2017:238:08:11:14.016	25.91
620122408.80	2017:238:08:12:19.616	25.83
620122474.40	2017:238:08:13:25.216	25.75
620122540.00	2017:238:08:14:30.816	25.67
620122605.60	2017:238:08:15:36.416	25.59
620122671.20	2017:238:08:16:42.016	25.51
620122736.80	2017:238:08:17:47.616	25.43
620122802.40	2017:238:08:18:53.216	25.35
620122868.00	2017:238:08:19:58.816	25.27
620122933.60	2017:238:08:21:04.416	25.20
620122999.20	2017:238:08:22:10.016	25.12
620123064.80	2017:238:08:23:15.616	25.04
620123130.40	2017:238:08:24:21.216	24.97
620123196.00	2017:238:08:25:26.816	24.89
620123261.60	2017:238:08:26:32.416	24.81
620123327.20	2017:238:08:27:38.016	24.74
620123392.80	2017:238:08:28:43.616	24.66
620123458.40	2017:238:08:29:49.216	24.58
620123524.00	2017:238:08:30:54.816	24.51
620123589.60	2017:238:08:32:00.416	24.43
620123655.20	2017:238:08:33:06.016	24.36
620123720.80	2017:238:08:34:11.616	24.28
620123786.40	2017:238:08:35:17.216	24.21
620123852.00	2017:238:08:36:22.816	24.13
620123917.60	2017:238:08:37:28.416	24.06
620123983.20	2017:238:08:38:34.016	23.98
620124048.80	2017:238:08:39:39.616	23.91
620124114.40	2017:238:08:40:45.216	23.84
620124180.00	2017:238:08:41:50.816	23.76
620124245.60	2017:238:08:42:56.416	23.69
620124311.20	2017:238:08:44:02.016	23.62
620124376.80	2017:238:08:45:07.616	23.55
620124442.40	2017:238:08:46:13.216	23.48
620124508.00	2017:238:08:47:18.816	23.41
620124573.60	2017:238:08:48:24.416	23.34
620124639.20	2017:238:08:49:30.016	23.27
