time	date	tmp_fep1_mong
620628512.80	2017:244:04:47:23.616	37.85
620628578.40	2017:244:04:48:29.216	37.85
620628644.00	2017:244:04:49:34.816	37.85
620628709.60	2017:244:04:50:40.416	37.86
620628775.20	2017:244:04:51:46.016	37.86
620628840.80	2017:244:04:52:51.616	37.86
620628906.40	2017:244:04:53:57.216	37.86
620628972.00	2017:244:04:55:02.816	37.86
620629037.60	2017:244:04:56:08.416	37.87
620629103.20	2017:244:04:57:14.016	37.87
620629168.80	2017:244:04:58:19.616	37.87
620629234.40	2017:244:04:59:25.216	37.87
620629300.00	2017:244:05:00:30.816	37.87
620629365.60	2017:244:05:01:36.416	37.88
620629431.20	2017:244:05:02:42.016	37.88
620629496.80	2017:244:05:03:47.616	37.88
620629562.40	2017:244:05:04:53.216	37.88
620629628.00	2017:244:05:05:58.816	37.89
620629693.60	2017:244:05:07:04.416	37.89
620629759.20	2017:244:05:08:10.016	37.89
620629824.80	2017:244:05:09:15.616	37.89
620629890.40	2017:244:05:10:21.216	37.89
620629956.00	2017:244:05:11:26.816	37.90
620630021.60	2017:244:05:12:32.416	37.90
620630087.20	2017:244:05:13:38.016	37.90
620630152.80	2017:244:05:14:43.616	37.90
620630218.40	2017:244:05:15:49.216	37.90
620630284.00	2017:244:05:16:54.816	37.91
620630349.60	2017:244:05:18:00.416	37.91
620630415.20	2017:244:05:19:06.016	37.91
620630480.80	2017:244:05:20:11.616	37.91
620630546.40	2017:244:05:21:17.216	37.91
620630612.00	2017:244:05:22:22.816	37.92
620630677.60	2017:244:05:23:28.416	37.92
620630743.20	2017:244:05:24:34.016	37.92
620630808.80	2017:244:05:25:39.616	37.92
620630874.40	2017:244:05:26:45.216	37.92
620630940.00	2017:244:05:27:50.816	37.93
620631005.60	2017:244:05:28:56.416	37.93
620631071.20	2017:244:05:30:02.016	37.93
620631136.80	2017:244:05:31:07.616	37.93
620631202.40	2017:244:05:32:13.216	37.93
620631268.00	2017:244:05:33:18.816	37.93
620631333.60	2017:244:05:34:24.416	37.94
620631399.20	2017:244:05:35:30.016	37.94
620631464.80	2017:244:05:36:35.616	37.94
620631530.40	2017:244:05:37:41.216	37.94
620631596.00	2017:244:05:38:46.816	37.94
620631661.60	2017:244:05:39:52.416	37.95
620631727.20	2017:244:05:40:58.016	37.95
620631792.80	2017:244:05:42:03.616	37.95
620631858.40	2017:244:05:43:09.216	37.95
620631924.00	2017:244:05:44:14.816	37.95
620631989.60	2017:244:05:45:20.416	37.96
620632055.20	2017:244:05:46:26.016	37.96
620632120.80	2017:244:05:47:31.616	37.96
620632186.40	2017:244:05:48:37.216	37.96
620632252.00	2017:244:05:49:42.816	37.96
620632317.60	2017:244:05:50:48.416	37.96
620632383.20	2017:244:05:51:54.016	37.97
620632448.80	2017:244:05:52:59.616	37.97
620632514.40	2017:244:05:54:05.216	37.97
620632580.00	2017:244:05:55:10.816	37.97
620632645.60	2017:244:05:56:16.416	37.97
620632711.20	2017:244:05:57:22.016	37.98
620632776.80	2017:244:05:58:27.616	37.98
620632842.40	2017:244:05:59:33.216	37.98
620632908.00	2017:244:06:00:38.816	37.98
620632973.60	2017:244:06:01:44.416	37.98
620633039.20	2017:244:06:02:50.016	37.98
620633104.80	2017:244:06:03:55.616	37.99
620633170.40	2017:244:06:05:01.216	37.99
620633236.00	2017:244:06:06:06.816	37.99
620633301.60	2017:244:06:07:12.416	37.99
620633367.20	2017:244:06:08:18.016	37.99
620633432.80	2017:244:06:09:23.616	38.00
620633498.40	2017:244:06:10:29.216	38.00
620633564.00	2017:244:06:11:34.816	38.00
620633629.60	2017:244:06:12:40.416	38.00
620633695.20	2017:244:06:13:46.016	38.00
620633760.80	2017:244:06:14:51.616	38.00
620633826.40	2017:244:06:15:57.216	38.01
620633892.00	2017:244:06:17:02.816	38.01
620633957.60	2017:244:06:18:08.416	38.01
620634023.20	2017:244:06:19:14.016	38.01
620634088.80	2017:244:06:20:19.616	38.01
620634154.40	2017:244:06:21:25.216	38.01
620634220.00	2017:244:06:22:30.816	38.02
620634285.60	2017:244:06:23:36.416	38.02
620634351.20	2017:244:06:24:42.016	38.02
620634416.80	2017:244:06:25:47.616	38.02
620634482.40	2017:244:06:26:53.216	38.02
620634548.00	2017:244:06:27:58.816	38.02
620634613.60	2017:244:06:29:04.416	38.03
620634679.20	2017:244:06:30:10.016	38.03
620634744.80	2017:244:06:31:15.616	38.03
620634810.40	2017:244:06:32:21.216	38.03
620634876.00	2017:244:06:33:26.816	38.03
620634941.60	2017:244:06:34:32.416	38.03
620635007.20	2017:244:06:35:38.016	38.04
620635072.80	2017:244:06:36:43.616	38.04
620635138.40	2017:244:06:37:49.216	38.04
620635204.00	2017:244:06:38:54.816	38.04
620635269.60	2017:244:06:40:00.416	38.04
620635335.20	2017:244:06:41:06.016	38.04
620635400.80	2017:244:06:42:11.616	38.05
620635466.40	2017:244:06:43:17.216	38.05
620635532.00	2017:244:06:44:22.816	38.05
620635597.60	2017:244:06:45:28.416	38.05
620635663.20	2017:244:06:46:34.016	38.05
620635728.80	2017:244:06:47:39.616	38.05
620635794.40	2017:244:06:48:45.216	38.06
620635860.00	2017:244:06:49:50.816	38.06
620635925.60	2017:244:06:50:56.416	38.06
620635991.20	2017:244:06:52:02.016	38.06
620636056.80	2017:244:06:53:07.616	38.06
620636122.40	2017:244:06:54:13.216	38.06
620636188.00	2017:244:06:55:18.816	38.06
620636253.60	2017:244:06:56:24.416	38.07
620636319.20	2017:244:06:57:30.016	38.07
620636384.80	2017:244:06:58:35.616	38.07
620636450.40	2017:244:06:59:41.216	38.07
620636516.00	2017:244:07:00:46.816	38.07
620636581.60	2017:244:07:01:52.416	38.07
620636647.20	2017:244:07:02:58.016	38.08
620636712.80	2017:244:07:04:03.616	38.08
620636778.40	2017:244:07:05:09.216	38.08
620636844.00	2017:244:07:06:14.816	38.08
620636909.60	2017:244:07:07:20.416	38.08
620636975.20	2017:244:07:08:26.016	38.08
620637040.80	2017:244:07:09:31.616	38.08
620637106.40	2017:244:07:10:37.216	38.09
620637172.00	2017:244:07:11:42.816	38.09
620637237.60	2017:244:07:12:48.416	38.09
620637303.20	2017:244:07:13:54.016	38.09
620637368.80	2017:244:07:14:59.616	38.09
620637434.40	2017:244:07:16:05.216	38.09
620637500.00	2017:244:07:17:10.816	38.09
620637565.60	2017:244:07:18:16.416	38.10
620637631.20	2017:244:07:19:22.016	38.10
620637696.80	2017:244:07:20:27.616	38.10
620637762.40	2017:244:07:21:33.216	38.10
620637828.00	2017:244:07:22:38.816	38.10
620637893.60	2017:244:07:23:44.416	38.10
620637959.20	2017:244:07:24:50.016	38.10
620638024.80	2017:244:07:25:55.616	38.11
620638090.40	2017:244:07:27:01.216	38.11
620638156.00	2017:244:07:28:06.816	38.11
620638221.60	2017:244:07:29:12.416	38.11
620638287.20	2017:244:07:30:18.016	38.11
620638352.80	2017:244:07:31:23.616	38.11
620638418.40	2017:244:07:32:29.216	38.12
620638484.00	2017:244:07:33:34.816	38.12
620638549.60	2017:244:07:34:40.416	38.12
620638615.20	2017:244:07:35:46.016	38.12
620638680.80	2017:244:07:36:51.616	38.12
620638746.40	2017:244:07:37:57.216	38.12
620638812.00	2017:244:07:39:02.816	38.12
620638877.60	2017:244:07:40:08.416	38.12
620638943.20	2017:244:07:41:14.016	38.13
620639008.80	2017:244:07:42:19.616	38.13
620639074.40	2017:244:07:43:25.216	38.13
620639140.00	2017:244:07:44:30.816	38.13
620639205.60	2017:244:07:45:36.416	38.13
620639271.20	2017:244:07:46:42.016	38.13
620639336.80	2017:244:07:47:47.616	38.13
620639402.40	2017:244:07:48:53.216	38.14
620639468.00	2017:244:07:49:58.816	38.14
620639533.60	2017:244:07:51:04.416	38.14
620639599.20	2017:244:07:52:10.016	38.14
620639664.80	2017:244:07:53:15.616	38.14
620639730.40	2017:244:07:54:21.216	38.14
620639796.00	2017:244:07:55:26.816	38.14
620639861.60	2017:244:07:56:32.416	38.15
620639927.20	2017:244:07:57:38.016	38.15
620639992.80	2017:244:07:58:43.616	38.15
620640058.40	2017:244:07:59:49.216	38.15
620640124.00	2017:244:08:00:54.816	38.15
620640189.60	2017:244:08:02:00.416	38.15
620640255.20	2017:244:08:03:06.016	38.15
620640320.80	2017:244:08:04:11.616	38.15
620640386.40	2017:244:08:05:17.216	38.16
620640452.00	2017:244:08:06:22.816	38.16
620640517.60	2017:244:08:07:28.416	38.16
620640583.20	2017:244:08:08:34.016	38.16
620640648.80	2017:244:08:09:39.616	38.16
620640714.40	2017:244:08:10:45.216	38.16
620640780.00	2017:244:08:11:50.816	38.16
620640845.60	2017:244:08:12:56.416	38.17
620640911.20	2017:244:08:14:02.016	38.17
620640976.80	2017:244:08:15:07.616	38.17
620641042.40	2017:244:08:16:13.216	38.17
620641108.00	2017:244:08:17:18.816	38.17
620641173.60	2017:244:08:18:24.416	38.17
620641239.20	2017:244:08:19:30.016	38.17
620641304.80	2017:244:08:20:35.616	38.17
620641370.40	2017:244:08:21:41.216	38.18
620641436.00	2017:244:08:22:46.816	38.18
620641501.60	2017:244:08:23:52.416	38.18
620641567.20	2017:244:08:24:58.016	38.18
620641632.80	2017:244:08:26:03.616	38.18
620641698.40	2017:244:08:27:09.216	38.18
620641764.00	2017:244:08:28:14.816	38.18
620641829.60	2017:244:08:29:20.416	38.18
620641895.20	2017:244:08:30:26.016	38.19
620641960.80	2017:244:08:31:31.616	38.19
620642026.40	2017:244:08:32:37.216	38.19
620642092.00	2017:244:08:33:42.816	38.19
620642157.60	2017:244:08:34:48.416	38.19
620642223.20	2017:244:08:35:54.016	38.19
620642288.80	2017:244:08:36:59.616	38.19
620642354.40	2017:244:08:38:05.216	38.19
620642420.00	2017:244:08:39:10.816	38.19
620642485.60	2017:244:08:40:16.416	38.20
620642551.20	2017:244:08:41:22.016	38.20
620642616.80	2017:244:08:42:27.616	38.20
620642682.40	2017:244:08:43:33.216	38.20
620642748.00	2017:244:08:44:38.816	38.20
620642813.60	2017:244:08:45:44.416	38.20
620642879.20	2017:244:08:46:50.016	38.20
620642944.80	2017:244:08:47:55.616	38.20
620643010.40	2017:244:08:49:01.216	38.21
620643076.00	2017:244:08:50:06.816	38.21
620643141.60	2017:244:08:51:12.416	38.21
620643207.20	2017:244:08:52:18.016	38.21
620643272.80	2017:244:08:53:23.616	38.21
620643338.40	2017:244:08:54:29.216	38.21
620643404.00	2017:244:08:55:34.816	38.21
620643469.60	2017:244:08:56:40.416	38.21
620643535.20	2017:244:08:57:46.016	38.22
620643600.80	2017:244:08:58:51.616	38.22
620643666.40	2017:244:08:59:57.216	38.22
620643732.00	2017:244:09:01:02.816	38.22
620643797.60	2017:244:09:02:08.416	38.22
620643863.20	2017:244:09:03:14.016	38.22
620643928.80	2017:244:09:04:19.616	38.22
620643994.40	2017:244:09:05:25.216	38.22
620644060.00	2017:244:09:06:30.816	38.22
620644125.60	2017:244:09:07:36.416	38.23
620644191.20	2017:244:09:08:42.016	38.23
620644256.80	2017:244:09:09:47.616	38.23
620644322.40	2017:244:09:10:53.216	38.23
620644388.00	2017:244:09:11:58.816	38.23
620644453.60	2017:244:09:13:04.416	38.23
620644519.20	2017:244:09:14:10.016	38.23
620644584.80	2017:244:09:15:15.616	38.23
620644650.40	2017:244:09:16:21.216	38.23
620644716.00	2017:244:09:17:26.816	38.24
620644781.60	2017:244:09:18:32.416	38.24
620644847.20	2017:244:09:19:38.016	38.24
620644912.80	2017:244:09:20:43.616	38.24
620644978.40	2017:244:09:21:49.216	38.24
620645044.00	2017:244:09:22:54.816	38.24
620645109.60	2017:244:09:24:00.416	38.24
620645175.20	2017:244:09:25:06.016	38.24
620645240.80	2017:244:09:26:11.616	38.24
620645306.40	2017:244:09:27:17.216	38.25
620645372.00	2017:244:09:28:22.816	38.25
620645437.60	2017:244:09:29:28.416	38.25
620645503.20	2017:244:09:30:34.016	38.25
620645568.80	2017:244:09:31:39.616	38.25
620645634.40	2017:244:09:32:45.216	38.25
620645700.00	2017:244:09:33:50.816	38.25
620645765.60	2017:244:09:34:56.416	38.25
620645831.20	2017:244:09:36:02.016	38.25
620645896.80	2017:244:09:37:07.616	38.25
620645962.40	2017:244:09:38:13.216	38.26
620646028.00	2017:244:09:39:18.816	38.26
620646093.60	2017:244:09:40:24.416	38.26
620646159.20	2017:244:09:41:30.016	38.26
620646224.80	2017:244:09:42:35.616	38.26
620646290.40	2017:244:09:43:41.216	38.26
620646356.00	2017:244:09:44:46.816	38.26
620646421.60	2017:244:09:45:52.416	38.26
620646487.20	2017:244:09:46:58.016	38.26
620646552.80	2017:244:09:48:03.616	38.27
620646618.40	2017:244:09:49:09.216	38.27
620646684.00	2017:244:09:50:14.816	38.27
620646749.60	2017:244:09:51:20.416	38.27
620646815.20	2017:244:09:52:26.016	38.27
620646880.80	2017:244:09:53:31.616	38.27
620646946.40	2017:244:09:54:37.216	38.27
620647012.00	2017:244:09:55:42.816	38.27
620647077.60	2017:244:09:56:48.416	38.27
620647143.20	2017:244:09:57:54.016	38.27
620647208.80	2017:244:09:58:59.616	38.28
620647274.40	2017:244:10:00:05.216	38.28
620647340.00	2017:244:10:01:10.816	38.28
620647405.60	2017:244:10:02:16.416	38.28
620647471.20	2017:244:10:03:22.016	38.28
620647536.80	2017:244:10:04:27.616	38.28
620647602.40	2017:244:10:05:33.216	38.28
620647668.00	2017:244:10:06:38.816	38.28
620647733.60	2017:244:10:07:44.416	38.28
620647799.20	2017:244:10:08:50.016	38.28
620647864.80	2017:244:10:09:55.616	38.29
620647930.40	2017:244:10:11:01.216	38.29
620647996.00	2017:244:10:12:06.816	38.29
620648061.60	2017:244:10:13:12.416	38.29
620648127.20	2017:244:10:14:18.016	38.29
620648192.80	2017:244:10:15:23.616	38.29
620648258.40	2017:244:10:16:29.216	38.29
620648324.00	2017:244:10:17:34.816	38.29
620648389.60	2017:244:10:18:40.416	38.29
620648455.20	2017:244:10:19:46.016	38.29
620648520.80	2017:244:10:20:51.616	38.30
620648586.40	2017:244:10:21:57.216	38.30
620648652.00	2017:244:10:23:02.816	38.30
620648717.60	2017:244:10:24:08.416	38.30
620648783.20	2017:244:10:25:14.016	38.30
620648848.80	2017:244:10:26:19.616	38.30
620648914.40	2017:244:10:27:25.216	38.30
620648980.00	2017:244:10:28:30.816	38.30
620649045.60	2017:244:10:29:36.416	38.30
620649111.20	2017:244:10:30:42.016	38.30
620649176.80	2017:244:10:31:47.616	38.30
620649242.40	2017:244:10:32:53.216	38.31
620649308.00	2017:244:10:33:58.816	38.31
620649373.60	2017:244:10:35:04.416	38.31
620649439.20	2017:244:10:36:10.016	38.31
620649504.80	2017:244:10:37:15.616	38.31
620649570.40	2017:244:10:38:21.216	38.31
620649636.00	2017:244:10:39:26.816	38.31
620649701.60	2017:244:10:40:32.416	38.31
620649767.20	2017:244:10:41:38.016	38.31
620649832.80	2017:244:10:42:43.616	38.31
620649898.40	2017:244:10:43:49.216	38.31
620649964.00	2017:244:10:44:54.816	38.32
620650029.60	2017:244:10:46:00.416	38.32
620650095.20	2017:244:10:47:06.016	38.32
620650160.80	2017:244:10:48:11.616	38.32
620650226.40	2017:244:10:49:17.216	38.32
620650292.00	2017:244:10:50:22.816	38.32
620650357.60	2017:244:10:51:28.416	38.32
620650423.20	2017:244:10:52:34.016	38.32
620650488.80	2017:244:10:53:39.616	38.32
620650554.40	2017:244:10:54:45.216	38.32
620650620.00	2017:244:10:55:50.816	38.32
620650685.60	2017:244:10:56:56.416	38.33
620650751.20	2017:244:10:58:02.016	38.33
620650816.80	2017:244:10:59:07.616	38.33
620650882.40	2017:244:11:00:13.216	38.33
620650948.00	2017:244:11:01:18.816	38.33
620651013.60	2017:244:11:02:24.416	38.33
620651079.20	2017:244:11:03:30.016	38.33
620651144.80	2017:244:11:04:35.616	38.33
620651210.40	2017:244:11:05:41.216	38.33
620651276.00	2017:244:11:06:46.816	38.33
620651341.60	2017:244:11:07:52.416	38.33
620651407.20	2017:244:11:08:58.016	38.33
620651472.80	2017:244:11:10:03.616	38.34
620651538.40	2017:244:11:11:09.216	38.34
620651604.00	2017:244:11:12:14.816	38.34
620651669.60	2017:244:11:13:20.416	38.34
620651735.20	2017:244:11:14:26.016	38.34
620651800.80	2017:244:11:15:31.616	38.34
620651866.40	2017:244:11:16:37.216	38.34
620651932.00	2017:244:11:17:42.816	38.34
620651997.60	2017:244:11:18:48.416	38.34
620652063.20	2017:244:11:19:54.016	38.34
620652128.80	2017:244:11:20:59.616	38.34
620652194.40	2017:244:11:22:05.216	38.35
620652260.00	2017:244:11:23:10.816	38.35
620652325.60	2017:244:11:24:16.416	38.35
620652391.20	2017:244:11:25:22.016	38.35
620652456.80	2017:244:11:26:27.616	38.35
620652522.40	2017:244:11:27:33.216	38.35
620652588.00	2017:244:11:28:38.816	38.35
620652653.60	2017:244:11:29:44.416	38.35
620652719.20	2017:244:11:30:50.016	38.35
620652784.80	2017:244:11:31:55.616	38.35
620652850.40	2017:244:11:33:01.216	38.35
620652916.00	2017:244:11:34:06.816	38.35
620652981.60	2017:244:11:35:12.416	38.35
620653047.20	2017:244:11:36:18.016	38.36
620653112.80	2017:244:11:37:23.616	38.36
620653178.40	2017:244:11:38:29.216	38.36
620653244.00	2017:244:11:39:34.816	38.36
620653309.60	2017:244:11:40:40.416	38.36
620653375.20	2017:244:11:41:46.016	38.36
620653440.80	2017:244:11:42:51.616	38.36
620653506.40	2017:244:11:43:57.216	38.36
620653572.00	2017:244:11:45:02.816	38.36
620653637.60	2017:244:11:46:08.416	38.36
620653703.20	2017:244:11:47:14.016	38.36
620653768.80	2017:244:11:48:19.616	38.36
620653834.40	2017:244:11:49:25.216	38.37
620653900.00	2017:244:11:50:30.816	38.37
620653965.60	2017:244:11:51:36.416	38.37
620654031.20	2017:244:11:52:42.016	38.37
620654096.80	2017:244:11:53:47.616	38.37
620654162.40	2017:244:11:54:53.216	38.37
620654228.00	2017:244:11:55:58.816	38.37
620654293.60	2017:244:11:57:04.416	38.37
620654359.20	2017:244:11:58:10.016	38.37
620654424.80	2017:244:11:59:15.616	38.37
620654490.40	2017:244:12:00:21.216	38.37
620654556.00	2017:244:12:01:26.816	38.37
620654621.60	2017:244:12:02:32.416	38.37
620654687.20	2017:244:12:03:38.016	38.38
620654752.80	2017:244:12:04:43.616	38.38
620654818.40	2017:244:12:05:49.216	38.38
620654884.00	2017:244:12:06:54.816	38.38
620654949.60	2017:244:12:08:00.416	38.38
620655015.20	2017:244:12:09:06.016	38.38
620655080.80	2017:244:12:10:11.616	38.38
620655146.40	2017:244:12:11:17.216	38.38
620655212.00	2017:244:12:12:22.816	38.38
620655277.60	2017:244:12:13:28.416	38.38
620655343.20	2017:244:12:14:34.016	38.38
620655408.80	2017:244:12:15:39.616	38.38
620655474.40	2017:244:12:16:45.216	38.38
620655540.00	2017:244:12:17:50.816	38.39
620655605.60	2017:244:12:18:56.416	38.39
620655671.20	2017:244:12:20:02.016	38.39
620655736.80	2017:244:12:21:07.616	38.39
620655802.40	2017:244:12:22:13.216	38.39
620655868.00	2017:244:12:23:18.816	38.39
620655933.60	2017:244:12:24:24.416	38.39
620655999.20	2017:244:12:25:30.016	38.39
620656064.80	2017:244:12:26:35.616	38.39
620656130.40	2017:244:12:27:41.216	38.39
620656196.00	2017:244:12:28:46.816	38.39
620656261.60	2017:244:12:29:52.416	38.39
620656327.20	2017:244:12:30:58.016	38.39
620656392.80	2017:244:12:32:03.616	38.39
620656458.40	2017:244:12:33:09.216	38.40
620656524.00	2017:244:12:34:14.816	38.40
620656589.60	2017:244:12:35:20.416	38.40
620656655.20	2017:244:12:36:26.016	38.40
620656720.80	2017:244:12:37:31.616	38.40
620656786.40	2017:244:12:38:37.216	38.40
620656852.00	2017:244:12:39:42.816	38.40
620656917.60	2017:244:12:40:48.416	38.40
620656983.20	2017:244:12:41:54.016	38.40
620657048.80	2017:244:12:42:59.616	38.40
620657114.40	2017:244:12:44:05.216	38.40
620657180.00	2017:244:12:45:10.816	38.40
620657245.60	2017:244:12:46:16.416	38.40
620657311.20	2017:244:12:47:22.016	38.40
620657376.80	2017:244:12:48:27.616	38.41
620657442.40	2017:244:12:49:33.216	38.41
620657508.00	2017:244:12:50:38.816	38.41
620657573.60	2017:244:12:51:44.416	38.41
620657639.20	2017:244:12:52:50.016	38.41
620657704.80	2017:244:12:53:55.616	38.41
620657770.40	2017:244:12:55:01.216	38.41
620657836.00	2017:244:12:56:06.816	38.41
620657901.60	2017:244:12:57:12.416	38.41
620657967.20	2017:244:12:58:18.016	38.41
620658032.80	2017:244:12:59:23.616	38.41
620658098.40	2017:244:13:00:29.216	38.41
620658164.00	2017:244:13:01:34.816	38.41
620658229.60	2017:244:13:02:40.416	38.41
620658295.20	2017:244:13:03:46.016	38.41
620658360.80	2017:244:13:04:51.616	38.42
620658426.40	2017:244:13:05:57.216	38.42
620658492.00	2017:244:13:07:02.816	38.42
620658557.60	2017:244:13:08:08.416	38.42
620658623.20	2017:244:13:09:14.016	38.42
620658688.80	2017:244:13:10:19.616	38.42
620658754.40	2017:244:13:11:25.216	38.42
620658820.00	2017:244:13:12:30.816	38.42
620658885.60	2017:244:13:13:36.416	38.42
620658951.20	2017:244:13:14:42.016	38.42
620659016.80	2017:244:13:15:47.616	38.42
620659082.40	2017:244:13:16:53.216	38.42
620659148.00	2017:244:13:17:58.816	38.42
620659213.60	2017:244:13:19:04.416	38.42
620659279.20	2017:244:13:20:10.016	38.42
620659344.80	2017:244:13:21:15.616	38.43
620659410.40	2017:244:13:22:21.216	38.43
620659476.00	2017:244:13:23:26.816	38.43
620659541.60	2017:244:13:24:32.416	38.43
620659607.20	2017:244:13:25:38.016	38.43
620659672.80	2017:244:13:26:43.616	38.43
620659738.40	2017:244:13:27:49.216	38.43
620659804.00	2017:244:13:28:54.816	38.43
620659869.60	2017:244:13:30:00.416	38.43
620659935.20	2017:244:13:31:06.016	38.43
620660000.80	2017:244:13:32:11.616	38.43
620660066.40	2017:244:13:33:17.216	38.43
620660132.00	2017:244:13:34:22.816	38.43
620660197.60	2017:244:13:35:28.416	38.43
620660263.20	2017:244:13:36:34.016	38.43
620660328.80	2017:244:13:37:39.616	38.44
620660394.40	2017:244:13:38:45.216	38.44
620660460.00	2017:244:13:39:50.816	38.44
620660525.60	2017:244:13:40:56.416	38.44
620660591.20	2017:244:13:42:02.016	38.44
620660656.80	2017:244:13:43:07.616	38.44
620660722.40	2017:244:13:44:13.216	38.44
620660788.00	2017:244:13:45:18.816	38.44
620660853.60	2017:244:13:46:24.416	38.44
620660919.20	2017:244:13:47:30.016	38.44
620660984.80	2017:244:13:48:35.616	38.44
620661050.40	2017:244:13:49:41.216	38.44
620661116.00	2017:244:13:50:46.816	38.44
620661181.60	2017:244:13:51:52.416	38.44
620661247.20	2017:244:13:52:58.016	38.44
620661312.80	2017:244:13:54:03.616	38.44
620661378.40	2017:244:13:55:09.216	38.44
620661444.00	2017:244:13:56:14.816	38.45
620661509.60	2017:244:13:57:20.416	38.45
620661575.20	2017:244:13:58:26.016	38.45
620661640.80	2017:244:13:59:31.616	38.45
620661706.40	2017:244:14:00:37.216	38.45
620661772.00	2017:244:14:01:42.816	38.45
620661837.60	2017:244:14:02:48.416	38.45
620661903.20	2017:244:14:03:54.016	38.45
620661968.80	2017:244:14:04:59.616	38.45
620662034.40	2017:244:14:06:05.216	38.45
620662100.00	2017:244:14:07:10.816	38.45
620662165.60	2017:244:14:08:16.416	38.45
620662231.20	2017:244:14:09:22.016	38.45
620662296.80	2017:244:14:10:27.616	38.45
620662362.40	2017:244:14:11:33.216	38.45
620662428.00	2017:244:14:12:38.816	38.45
620662493.60	2017:244:14:13:44.416	38.46
620662559.20	2017:244:14:14:50.016	38.46
620662624.80	2017:244:14:15:55.616	38.46
620662690.40	2017:244:14:17:01.216	38.46
620662756.00	2017:244:14:18:06.816	38.46
620662821.60	2017:244:14:19:12.416	38.46
620662887.20	2017:244:14:20:18.016	38.46
620662952.80	2017:244:14:21:23.616	38.46
620663018.40	2017:244:14:22:29.216	38.46
620663084.00	2017:244:14:23:34.816	38.46
620663149.60	2017:244:14:24:40.416	38.46
620663215.20	2017:244:14:25:46.016	38.46
620663280.80	2017:244:14:26:51.616	38.46
620663346.40	2017:244:14:27:57.216	38.46
620663412.00	2017:244:14:29:02.816	38.46
620663477.60	2017:244:14:30:08.416	38.46
620663543.20	2017:244:14:31:14.016	38.46
620663608.80	2017:244:14:32:19.616	38.47
620663674.40	2017:244:14:33:25.216	38.47
620663740.00	2017:244:14:34:30.816	38.47
620663805.60	2017:244:14:35:36.416	38.47
620663871.20	2017:244:14:36:42.016	38.47
620663936.80	2017:244:14:37:47.616	38.47
620664002.40	2017:244:14:38:53.216	38.47
620664068.00	2017:244:14:39:58.816	38.47
620664133.60	2017:244:14:41:04.416	38.47
620664199.20	2017:244:14:42:10.016	38.47
620664264.80	2017:244:14:43:15.616	38.47
620664330.40	2017:244:14:44:21.216	38.47
620664396.00	2017:244:14:45:26.816	38.47
620664461.60	2017:244:14:46:32.416	38.47
620664527.20	2017:244:14:47:38.016	38.47
620664592.80	2017:244:14:48:43.616	38.47
620664658.40	2017:244:14:49:49.216	38.47
620664724.00	2017:244:14:50:54.816	38.47
620664789.60	2017:244:14:52:00.416	38.48
620664855.20	2017:244:14:53:06.016	38.48
620664920.80	2017:244:14:54:11.616	38.48
620664986.40	2017:244:14:55:17.216	38.48
620665052.00	2017:244:14:56:22.816	38.48
620665117.60	2017:244:14:57:28.416	38.48
620665183.20	2017:244:14:58:34.016	38.48
620665248.80	2017:244:14:59:39.616	38.48
620665314.40	2017:244:15:00:45.216	38.48
620665380.00	2017:244:15:01:50.816	38.48
620665445.60	2017:244:15:02:56.416	38.48
620665511.20	2017:244:15:04:02.016	38.48
620665576.80	2017:244:15:05:07.616	38.48
620665642.40	2017:244:15:06:13.216	38.48
620665708.00	2017:244:15:07:18.816	38.48
620665773.60	2017:244:15:08:24.416	38.48
620665839.20	2017:244:15:09:30.016	38.48
620665904.80	2017:244:15:10:35.616	38.48
620665970.40	2017:244:15:11:41.216	38.48
620666036.00	2017:244:15:12:46.816	38.46
620666101.60	2017:244:15:13:52.416	38.45
620666167.20	2017:244:15:14:58.016	38.44
620666232.80	2017:244:15:16:03.616	38.43
620666298.40	2017:244:15:17:09.216	38.40
620666364.00	2017:244:15:18:14.816	38.35
620666429.60	2017:244:15:19:20.416	38.30
620666495.20	2017:244:15:20:26.016	38.19
620666560.80	2017:244:15:21:31.616	38.06
620666626.40	2017:244:15:22:37.216	37.98
620666692.00	2017:244:15:23:42.816	37.91
620666757.60	2017:244:15:24:48.416	37.83
620666823.20	2017:244:15:25:54.016	37.76
620666888.80	2017:244:15:26:59.616	37.68
620666954.40	2017:244:15:28:05.216	37.59
620667020.00	2017:244:15:29:10.816	37.50
620667085.60	2017:244:15:30:16.416	37.41
620667151.20	2017:244:15:31:22.016	37.32
620667216.80	2017:244:15:32:27.616	37.23
620667282.40	2017:244:15:33:33.216	37.12
620667348.00	2017:244:15:34:38.816	37.02
620667413.60	2017:244:15:35:44.416	36.92
620667479.20	2017:244:15:36:50.016	36.81
620667544.80	2017:244:15:37:55.616	36.71
620667610.40	2017:244:15:39:01.216	36.60
620667676.00	2017:244:15:40:06.816	36.49
620667741.60	2017:244:15:41:12.416	36.39
620667807.20	2017:244:15:42:18.016	36.28
620667872.80	2017:244:15:43:23.616	36.18
620667938.40	2017:244:15:44:29.216	36.07
620668004.00	2017:244:15:45:34.816	35.97
620668069.60	2017:244:15:46:40.416	35.86
620668135.20	2017:244:15:47:46.016	35.76
620668200.80	2017:244:15:48:51.616	35.66
620668266.40	2017:244:15:49:57.216	35.55
620668332.00	2017:244:15:51:02.816	35.45
