time	date	tmp_fep1_mong
607801876.00	2017:095:17:50:06.816	35.57
607801941.60	2017:095:17:51:12.416	35.60
607802007.20	2017:095:17:52:18.016	35.63
607802072.80	2017:095:17:53:23.616	35.66
607802138.40	2017:095:17:54:29.216	35.69
607802204.00	2017:095:17:55:34.816	35.72
607802269.60	2017:095:17:56:40.416	35.75
607802335.20	2017:095:17:57:46.016	35.78
607802400.80	2017:095:17:58:51.616	35.80
607802466.40	2017:095:17:59:57.216	35.83
607802532.00	2017:095:18:01:02.816	35.86
607802597.60	2017:095:18:02:08.416	35.89
607802663.20	2017:095:18:03:14.016	35.92
607802728.80	2017:095:18:04:19.616	35.95
607802794.40	2017:095:18:05:25.216	35.97
607802860.00	2017:095:18:06:30.816	36.00
607802925.60	2017:095:18:07:36.416	36.03
607802991.20	2017:095:18:08:42.016	36.06
607803056.80	2017:095:18:09:47.616	36.08
607803122.40	2017:095:18:10:53.216	36.11
607803188.00	2017:095:18:11:58.816	36.14
607803253.60	2017:095:18:13:04.416	36.17
607803319.20	2017:095:18:14:10.016	36.19
607803384.80	2017:095:18:15:15.616	36.22
607803450.40	2017:095:18:16:21.216	36.25
607803516.00	2017:095:18:17:26.816	36.28
607803581.60	2017:095:18:18:32.416	36.30
607803647.20	2017:095:18:19:38.016	36.33
607803712.80	2017:095:18:20:43.616	36.36
607803778.40	2017:095:18:21:49.216	36.38
607803844.00	2017:095:18:22:54.816	36.41
607803909.60	2017:095:18:24:00.416	36.44
607803975.20	2017:095:18:25:06.016	36.46
607804040.80	2017:095:18:26:11.616	36.49
607804106.40	2017:095:18:27:17.216	36.52
607804172.00	2017:095:18:28:22.816	36.54
607804237.60	2017:095:18:29:28.416	36.57
607804303.20	2017:095:18:30:34.016	36.59
607804368.80	2017:095:18:31:39.616	36.62
607804434.40	2017:095:18:32:45.216	36.65
607804500.00	2017:095:18:33:50.816	36.67
607804565.60	2017:095:18:34:56.416	36.70
607804631.20	2017:095:18:36:02.016	36.72
607804696.80	2017:095:18:37:07.616	36.75
607804762.40	2017:095:18:38:13.216	36.77
607804828.00	2017:095:18:39:18.816	36.80
607804893.60	2017:095:18:40:24.416	36.82
607804959.20	2017:095:18:41:30.016	36.85
607805024.80	2017:095:18:42:35.616	36.87
607805090.40	2017:095:18:43:41.216	36.90
607805156.00	2017:095:18:44:46.816	36.92
607805221.60	2017:095:18:45:52.416	36.95
607805287.20	2017:095:18:46:58.016	36.97
607805352.80	2017:095:18:48:03.616	37.00
607805418.40	2017:095:18:49:09.216	37.02
607805484.00	2017:095:18:50:14.816	37.05
607805549.60	2017:095:18:51:20.416	37.07
607805615.20	2017:095:18:52:26.016	37.10
607805680.80	2017:095:18:53:31.616	37.12
607805746.40	2017:095:18:54:37.216	37.15
607805812.00	2017:095:18:55:42.816	37.17
607805877.60	2017:095:18:56:48.416	37.19
607805943.20	2017:095:18:57:54.016	37.22
607806008.80	2017:095:18:58:59.616	37.24
607806074.40	2017:095:19:00:05.216	37.27
607806140.00	2017:095:19:01:10.816	37.29
607806205.60	2017:095:19:02:16.416	37.31
607806271.20	2017:095:19:03:22.016	37.34
607806336.80	2017:095:19:04:27.616	37.36
607806402.40	2017:095:19:05:33.216	37.38
607806468.00	2017:095:19:06:38.816	37.41
607806533.60	2017:095:19:07:44.416	37.43
607806599.20	2017:095:19:08:50.016	37.45
607806664.80	2017:095:19:09:55.616	37.48
607806730.40	2017:095:19:11:01.216	37.49
607806796.00	2017:095:19:12:06.816	37.48
607806861.60	2017:095:19:13:12.416	37.48
607806927.20	2017:095:19:14:18.016	37.48
607806992.80	2017:095:19:15:23.616	37.48
607807058.40	2017:095:19:16:29.216	37.48
607807124.00	2017:095:19:17:34.816	37.48
607807189.60	2017:095:19:18:40.416	37.47
607807255.20	2017:095:19:19:46.016	37.41
607807320.80	2017:095:19:20:51.616	37.36
607807386.40	2017:095:19:21:57.216	37.37
607807452.00	2017:095:19:23:02.816	37.39
607807517.60	2017:095:19:24:08.416	37.40
607807583.20	2017:095:19:25:14.016	37.41
607807648.80	2017:095:19:26:19.616	37.42
607807714.40	2017:095:19:27:25.216	37.43
607807780.00	2017:095:19:28:30.816	37.44
607807845.60	2017:095:19:29:36.416	37.45
607807911.20	2017:095:19:30:42.016	37.46
607807976.80	2017:095:19:31:47.616	37.47
607808042.40	2017:095:19:32:53.216	37.48
607808108.00	2017:095:19:33:58.816	37.48
607808173.60	2017:095:19:35:04.416	37.49
607808239.20	2017:095:19:36:10.016	37.50
607808304.80	2017:095:19:37:15.616	37.51
607808370.40	2017:095:19:38:21.216	37.51
607808436.00	2017:095:19:39:26.816	37.52
607808501.60	2017:095:19:40:32.416	37.53
607808567.20	2017:095:19:41:38.016	37.53
607808632.80	2017:095:19:42:43.616	37.54
607808698.40	2017:095:19:43:49.216	37.55
607808764.00	2017:095:19:44:54.816	37.55
607808829.60	2017:095:19:46:00.416	37.56
607808895.20	2017:095:19:47:06.016	37.57
607808960.80	2017:095:19:48:11.616	37.57
607809026.40	2017:095:19:49:17.216	37.58
607809092.00	2017:095:19:50:22.816	37.58
607809157.60	2017:095:19:51:28.416	37.59
607809223.20	2017:095:19:52:34.016	37.60
607809288.80	2017:095:19:53:39.616	37.60
607809354.40	2017:095:19:54:45.216	37.61
607809420.00	2017:095:19:55:50.816	37.62
607809485.60	2017:095:19:56:56.416	37.62
607809551.20	2017:095:19:58:02.016	37.63
607809616.80	2017:095:19:59:07.616	37.63
607809682.40	2017:095:20:00:13.216	37.64
607809748.00	2017:095:20:01:18.816	37.65
607809813.60	2017:095:20:02:24.416	37.65
607809879.20	2017:095:20:03:30.016	37.66
607809944.80	2017:095:20:04:35.616	37.67
607810010.40	2017:095:20:05:41.216	37.67
607810076.00	2017:095:20:06:46.816	37.68
607810141.60	2017:095:20:07:52.416	37.68
607810207.20	2017:095:20:08:58.016	37.69
607810272.80	2017:095:20:10:03.616	37.70
607810338.40	2017:095:20:11:09.216	37.70
607810404.00	2017:095:20:12:14.816	37.71
607810469.60	2017:095:20:13:20.416	37.71
607810535.20	2017:095:20:14:26.016	37.72
607810600.80	2017:095:20:15:31.616	37.73
607810666.40	2017:095:20:16:37.216	37.73
607810732.00	2017:095:20:17:42.816	37.74
607810797.60	2017:095:20:18:48.416	37.74
607810863.20	2017:095:20:19:54.016	37.75
607810928.80	2017:095:20:20:59.616	37.76
607810994.40	2017:095:20:22:05.216	37.76
607811060.00	2017:095:20:23:10.816	37.77
607811125.60	2017:095:20:24:16.416	37.77
607811191.20	2017:095:20:25:22.016	37.78
607811256.80	2017:095:20:26:27.616	37.78
607811322.40	2017:095:20:27:33.216	37.79
607811388.00	2017:095:20:28:38.816	37.80
607811453.60	2017:095:20:29:44.416	37.80
607811519.20	2017:095:20:30:50.016	37.81
607811584.80	2017:095:20:31:55.616	37.81
607811650.40	2017:095:20:33:01.216	37.82
607811716.00	2017:095:20:34:06.816	37.82
607811781.60	2017:095:20:35:12.416	37.83
607811847.20	2017:095:20:36:18.016	37.84
607811912.80	2017:095:20:37:23.616	37.84
607811978.40	2017:095:20:38:29.216	37.85
607812044.00	2017:095:20:39:34.816	37.85
607812109.60	2017:095:20:40:40.416	37.86
607812175.20	2017:095:20:41:46.016	37.86
607812240.80	2017:095:20:42:51.616	37.87
607812306.40	2017:095:20:43:57.216	37.87
607812372.00	2017:095:20:45:02.816	37.88
607812437.60	2017:095:20:46:08.416	37.88
607812503.20	2017:095:20:47:14.016	37.89
607812568.80	2017:095:20:48:19.616	37.90
607812634.40	2017:095:20:49:25.216	37.90
607812700.00	2017:095:20:50:30.816	37.91
607812765.60	2017:095:20:51:36.416	37.91
607812831.20	2017:095:20:52:42.016	37.92
607812896.80	2017:095:20:53:47.616	37.92
607812962.40	2017:095:20:54:53.216	37.93
607813028.00	2017:095:20:55:58.816	37.93
607813093.60	2017:095:20:57:04.416	37.94
607813159.20	2017:095:20:58:10.016	37.94
607813224.80	2017:095:20:59:15.616	37.95
607813290.40	2017:095:21:00:21.216	37.95
607813356.00	2017:095:21:01:26.816	37.96
607813421.60	2017:095:21:02:32.416	37.96
607813487.20	2017:095:21:03:38.016	37.97
607813552.80	2017:095:21:04:43.616	37.97
607813618.40	2017:095:21:05:49.216	37.98
607813684.00	2017:095:21:06:54.816	37.98
607813749.60	2017:095:21:08:00.416	37.99
607813815.20	2017:095:21:09:06.016	37.99
607813880.80	2017:095:21:10:11.616	38.00
607813946.40	2017:095:21:11:17.216	38.00
607814012.00	2017:095:21:12:22.816	38.01
607814077.60	2017:095:21:13:28.416	38.01
607814143.20	2017:095:21:14:34.016	38.02
607814208.80	2017:095:21:15:39.616	38.02
607814274.40	2017:095:21:16:45.216	38.03
607814340.00	2017:095:21:17:50.816	38.03
607814405.60	2017:095:21:18:56.416	38.04
607814471.20	2017:095:21:20:02.016	38.04
607814536.80	2017:095:21:21:07.616	38.05
607814602.40	2017:095:21:22:13.216	38.05
607814668.00	2017:095:21:23:18.816	38.06
607814733.60	2017:095:21:24:24.416	38.06
607814799.20	2017:095:21:25:30.016	38.07
607814864.80	2017:095:21:26:35.616	38.07
607814930.40	2017:095:21:27:41.216	38.08
607814996.00	2017:095:21:28:46.816	38.08
607815061.60	2017:095:21:29:52.416	38.09
607815127.20	2017:095:21:30:58.016	38.09
607815192.80	2017:095:21:32:03.616	38.10
607815258.40	2017:095:21:33:09.216	38.10
607815324.00	2017:095:21:34:14.816	38.11
607815389.60	2017:095:21:35:20.416	38.11
607815455.20	2017:095:21:36:26.016	38.12
607815520.80	2017:095:21:37:31.616	38.12
607815586.40	2017:095:21:38:37.216	38.13
607815652.00	2017:095:21:39:42.816	38.13
607815717.60	2017:095:21:40:48.416	38.13
607815783.20	2017:095:21:41:54.016	38.14
607815848.80	2017:095:21:42:59.616	38.14
607815914.40	2017:095:21:44:05.216	38.15
607815980.00	2017:095:21:45:10.816	38.15
607816045.60	2017:095:21:46:16.416	38.16
607816111.20	2017:095:21:47:22.016	38.16
607816176.80	2017:095:21:48:27.616	38.17
607816242.40	2017:095:21:49:33.216	38.17
607816308.00	2017:095:21:50:38.816	38.18
607816373.60	2017:095:21:51:44.416	38.18
607816439.20	2017:095:21:52:50.016	38.18
607816504.80	2017:095:21:53:55.616	38.19
607816570.40	2017:095:21:55:01.216	38.19
607816636.00	2017:095:21:56:06.816	38.20
607816701.60	2017:095:21:57:12.416	38.20
607816767.20	2017:095:21:58:18.016	38.21
607816832.80	2017:095:21:59:23.616	38.21
607816898.40	2017:095:22:00:29.216	38.22
607816964.00	2017:095:22:01:34.816	38.22
607817029.60	2017:095:22:02:40.416	38.22
607817095.20	2017:095:22:03:46.016	38.23
607817160.80	2017:095:22:04:51.616	38.23
607817226.40	2017:095:22:05:57.216	38.24
607817292.00	2017:095:22:07:02.816	38.24
607817357.60	2017:095:22:08:08.416	38.25
607817423.20	2017:095:22:09:14.016	38.25
607817488.80	2017:095:22:10:19.616	38.25
607817554.40	2017:095:22:11:25.216	38.26
607817620.00	2017:095:22:12:30.816	38.26
607817685.60	2017:095:22:13:36.416	38.27
607817751.20	2017:095:22:14:42.016	38.27
607817816.80	2017:095:22:15:47.616	38.27
607817882.40	2017:095:22:16:53.216	38.28
607817948.00	2017:095:22:17:58.816	38.28
607818013.60	2017:095:22:19:04.416	38.29
607818079.20	2017:095:22:20:10.016	38.29
607818144.80	2017:095:22:21:15.616	38.29
607818210.40	2017:095:22:22:21.216	38.30
607818276.00	2017:095:22:23:26.816	38.30
607818341.60	2017:095:22:24:32.416	38.31
607818407.20	2017:095:22:25:38.016	38.31
607818472.80	2017:095:22:26:43.616	38.32
607818538.40	2017:095:22:27:49.216	38.32
607818604.00	2017:095:22:28:54.816	38.32
607818669.60	2017:095:22:30:00.416	38.33
607818735.20	2017:095:22:31:06.016	38.33
607818800.80	2017:095:22:32:11.616	38.34
607818866.40	2017:095:22:33:17.216	38.34
607818932.00	2017:095:22:34:22.816	38.34
607818997.60	2017:095:22:35:28.416	38.35
607819063.20	2017:095:22:36:34.016	38.35
607819128.80	2017:095:22:37:39.616	38.35
607819194.40	2017:095:22:38:45.216	38.36
607819260.00	2017:095:22:39:50.816	38.36
607819325.60	2017:095:22:40:56.416	38.37
607819391.20	2017:095:22:42:02.016	38.37
607819456.80	2017:095:22:43:07.616	38.37
607819522.40	2017:095:22:44:13.216	38.38
607819588.00	2017:095:22:45:18.816	38.38
607819653.60	2017:095:22:46:24.416	38.39
607819719.20	2017:095:22:47:30.016	38.39
607819784.80	2017:095:22:48:35.616	38.39
607819850.40	2017:095:22:49:41.216	38.40
607819916.00	2017:095:22:50:46.816	38.40
607819981.60	2017:095:22:51:52.416	38.40
607820047.20	2017:095:22:52:58.016	38.41
607820112.80	2017:095:22:54:03.616	38.41
607820178.40	2017:095:22:55:09.216	38.42
607820244.00	2017:095:22:56:14.816	38.42
607820309.60	2017:095:22:57:20.416	38.42
607820375.20	2017:095:22:58:26.016	38.43
607820440.80	2017:095:22:59:31.616	38.43
607820506.40	2017:095:23:00:37.216	38.43
607820572.00	2017:095:23:01:42.816	38.44
607820637.60	2017:095:23:02:48.416	38.44
607820703.20	2017:095:23:03:54.016	38.44
607820768.80	2017:095:23:04:59.616	38.45
607820834.40	2017:095:23:06:05.216	38.45
607820900.00	2017:095:23:07:10.816	38.45
607820965.60	2017:095:23:08:16.416	38.46
607821031.20	2017:095:23:09:22.016	38.46
607821096.80	2017:095:23:10:27.616	38.47
607821162.40	2017:095:23:11:33.216	38.47
607821228.00	2017:095:23:12:38.816	38.47
607821293.60	2017:095:23:13:44.416	38.48
607821359.20	2017:095:23:14:50.016	38.48
607821424.80	2017:095:23:15:55.616	38.48
607821490.40	2017:095:23:17:01.216	38.49
607821556.00	2017:095:23:18:06.816	38.49
607821621.60	2017:095:23:19:12.416	38.49
607821687.20	2017:095:23:20:18.016	38.50
607821752.80	2017:095:23:21:23.616	38.50
607821818.40	2017:095:23:22:29.216	38.50
607821884.00	2017:095:23:23:34.816	38.51
607821949.60	2017:095:23:24:40.416	38.51
607822015.20	2017:095:23:25:46.016	38.51
607822080.80	2017:095:23:26:51.616	38.52
607822146.40	2017:095:23:27:57.216	38.52
607822212.00	2017:095:23:29:02.816	38.52
607822277.60	2017:095:23:30:08.416	38.53
607822343.20	2017:095:23:31:14.016	38.53
607822408.80	2017:095:23:32:19.616	38.53
607822474.40	2017:095:23:33:25.216	38.54
607822540.00	2017:095:23:34:30.816	38.54
607822605.60	2017:095:23:35:36.416	38.54
607822671.20	2017:095:23:36:42.016	38.55
607822736.80	2017:095:23:37:47.616	38.55
607822802.40	2017:095:23:38:53.216	38.55
607822868.00	2017:095:23:39:58.816	38.56
607822933.60	2017:095:23:41:04.416	38.56
607822999.20	2017:095:23:42:10.016	38.56
607823064.80	2017:095:23:43:15.616	38.57
607823130.40	2017:095:23:44:21.216	38.57
607823196.00	2017:095:23:45:26.816	38.57
607823261.60	2017:095:23:46:32.416	38.58
607823327.20	2017:095:23:47:38.016	38.58
607823392.80	2017:095:23:48:43.616	38.58
607823458.40	2017:095:23:49:49.216	38.58
607823524.00	2017:095:23:50:54.816	38.59
607823589.60	2017:095:23:52:00.416	38.59
607823655.20	2017:095:23:53:06.016	38.59
607823720.80	2017:095:23:54:11.616	38.60
607823786.40	2017:095:23:55:17.216	38.60
607823852.00	2017:095:23:56:22.816	38.60
607823917.60	2017:095:23:57:28.416	38.61
607823983.20	2017:095:23:58:34.016	38.61
607824048.80	2017:095:23:59:39.616	38.61
607824114.40	2017:096:00:00:45.216	38.62
607824180.00	2017:096:00:01:50.816	38.62
607824245.60	2017:096:00:02:56.416	38.62
607824311.20	2017:096:00:04:02.016	38.62
607824376.80	2017:096:00:05:07.616	38.63
607824442.40	2017:096:00:06:13.216	38.63
607824508.00	2017:096:00:07:18.816	38.63
607824573.60	2017:096:00:08:24.416	38.64
607824639.20	2017:096:00:09:30.016	38.64
607824704.80	2017:096:00:10:35.616	38.64
607824770.40	2017:096:00:11:41.216	38.64
607824836.00	2017:096:00:12:46.816	38.65
607824901.60	2017:096:00:13:52.416	38.65
607824967.20	2017:096:00:14:58.016	38.65
607825032.80	2017:096:00:16:03.616	38.66
607825098.40	2017:096:00:17:09.216	38.66
607825164.00	2017:096:00:18:14.816	38.66
607825229.60	2017:096:00:19:20.416	38.67
607825295.20	2017:096:00:20:26.016	38.67
607825360.80	2017:096:00:21:31.616	38.67
607825426.40	2017:096:00:22:37.216	38.67
607825492.00	2017:096:00:23:42.816	38.68
607825557.60	2017:096:00:24:48.416	38.68
607825623.20	2017:096:00:25:54.016	38.68
607825688.80	2017:096:00:26:59.616	38.68
607825754.40	2017:096:00:28:05.216	38.69
607825820.00	2017:096:00:29:10.816	38.69
607825885.60	2017:096:00:30:16.416	38.69
607825951.20	2017:096:00:31:22.016	38.70
607826016.80	2017:096:00:32:27.616	38.70
607826082.40	2017:096:00:33:33.216	38.70
607826148.00	2017:096:00:34:38.816	38.70
607826213.60	2017:096:00:35:44.416	38.71
607826279.20	2017:096:00:36:50.016	38.71
607826344.80	2017:096:00:37:55.616	38.71
607826410.40	2017:096:00:39:01.216	38.71
607826476.00	2017:096:00:40:06.816	38.72
607826541.60	2017:096:00:41:12.416	38.72
607826607.20	2017:096:00:42:18.016	38.72
607826672.80	2017:096:00:43:23.616	38.73
607826738.40	2017:096:00:44:29.216	38.73
607826804.00	2017:096:00:45:34.816	38.73
607826869.60	2017:096:00:46:40.416	38.73
607826935.20	2017:096:00:47:46.016	38.74
607827000.80	2017:096:00:48:51.616	38.74
607827066.40	2017:096:00:49:57.216	38.74
607827132.00	2017:096:00:51:02.816	38.74
607827197.60	2017:096:00:52:08.416	38.75
607827263.20	2017:096:00:53:14.016	38.75
607827328.80	2017:096:00:54:19.616	38.75
607827394.40	2017:096:00:55:25.216	38.75
607827460.00	2017:096:00:56:30.816	38.76
607827525.60	2017:096:00:57:36.416	38.76
607827591.20	2017:096:00:58:42.016	38.76
607827656.80	2017:096:00:59:47.616	38.76
607827722.40	2017:096:01:00:53.216	38.77
607827788.00	2017:096:01:01:58.816	38.77
607827853.60	2017:096:01:03:04.416	38.77
607827919.20	2017:096:01:04:10.016	38.77
607827984.80	2017:096:01:05:15.616	38.78
607828050.40	2017:096:01:06:21.216	38.78
607828116.00	2017:096:01:07:26.816	38.78
607828181.60	2017:096:01:08:32.416	38.78
607828247.20	2017:096:01:09:38.016	38.79
607828312.80	2017:096:01:10:43.616	38.79
607828378.40	2017:096:01:11:49.216	38.79
607828444.00	2017:096:01:12:54.816	38.79
607828509.60	2017:096:01:14:00.416	38.80
607828575.20	2017:096:01:15:06.016	38.80
607828640.80	2017:096:01:16:11.616	38.80
607828706.40	2017:096:01:17:17.216	38.80
607828772.00	2017:096:01:18:22.816	38.81
607828837.60	2017:096:01:19:28.416	38.81
607828903.20	2017:096:01:20:34.016	38.81
607828968.80	2017:096:01:21:39.616	38.81
607829034.40	2017:096:01:22:45.216	38.82
607829100.00	2017:096:01:23:50.816	38.82
607829165.60	2017:096:01:24:56.416	38.82
607829231.20	2017:096:01:26:02.016	38.82
607829296.80	2017:096:01:27:07.616	38.82
607829362.40	2017:096:01:28:13.216	38.83
607829428.00	2017:096:01:29:18.816	38.83
607829493.60	2017:096:01:30:24.416	38.83
607829559.20	2017:096:01:31:30.016	38.83
607829624.80	2017:096:01:32:35.616	38.84
607829690.40	2017:096:01:33:41.216	38.84
607829756.00	2017:096:01:34:46.816	38.84
607829821.60	2017:096:01:35:52.416	38.84
607829887.20	2017:096:01:36:58.016	38.85
607829952.80	2017:096:01:38:03.616	38.85
607830018.40	2017:096:01:39:09.216	38.85
607830084.00	2017:096:01:40:14.816	38.85
607830149.60	2017:096:01:41:20.416	38.85
607830215.20	2017:096:01:42:26.016	38.86
607830280.80	2017:096:01:43:31.616	38.86
607830346.40	2017:096:01:44:37.216	38.86
607830412.00	2017:096:01:45:42.816	38.86
607830477.60	2017:096:01:46:48.416	38.86
607830543.20	2017:096:01:47:54.016	38.87
607830608.80	2017:096:01:48:59.616	38.87
607830674.40	2017:096:01:50:05.216	38.87
607830740.00	2017:096:01:51:10.816	38.87
607830805.60	2017:096:01:52:16.416	38.88
607830871.20	2017:096:01:53:22.016	38.88
607830936.80	2017:096:01:54:27.616	38.88
607831002.40	2017:096:01:55:33.216	38.88
607831068.00	2017:096:01:56:38.816	38.88
607831133.60	2017:096:01:57:44.416	38.89
607831199.20	2017:096:01:58:50.016	38.89
607831264.80	2017:096:01:59:55.616	38.89
607831330.40	2017:096:02:01:01.216	38.89
607831396.00	2017:096:02:02:06.816	38.89
607831461.60	2017:096:02:03:12.416	38.90
607831527.20	2017:096:02:04:18.016	38.90
607831592.80	2017:096:02:05:23.616	38.90
607831658.40	2017:096:02:06:29.216	38.90
607831724.00	2017:096:02:07:34.816	38.90
607831789.60	2017:096:02:08:40.416	38.91
607831855.20	2017:096:02:09:46.016	38.91
607831920.80	2017:096:02:10:51.616	38.91
607831986.40	2017:096:02:11:57.216	38.91
607832052.00	2017:096:02:13:02.816	38.91
607832117.60	2017:096:02:14:08.416	38.92
607832183.20	2017:096:02:15:14.016	38.92
607832248.80	2017:096:02:16:19.616	38.92
607832314.40	2017:096:02:17:25.216	38.92
607832380.00	2017:096:02:18:30.816	38.92
607832445.60	2017:096:02:19:36.416	38.93
607832511.20	2017:096:02:20:42.016	38.93
607832576.80	2017:096:02:21:47.616	38.93
607832642.40	2017:096:02:22:53.216	38.93
607832708.00	2017:096:02:23:58.816	38.93
607832773.60	2017:096:02:25:04.416	38.94
607832839.20	2017:096:02:26:10.016	38.94
607832904.80	2017:096:02:27:15.616	38.94
607832970.40	2017:096:02:28:21.216	38.94
607833036.00	2017:096:02:29:26.816	38.94
607833101.60	2017:096:02:30:32.416	38.95
607833167.20	2017:096:02:31:38.016	38.95
607833232.80	2017:096:02:32:43.616	38.95
607833298.40	2017:096:02:33:49.216	38.95
607833364.00	2017:096:02:34:54.816	38.95
607833429.60	2017:096:02:36:00.416	38.96
607833495.20	2017:096:02:37:06.016	38.96
607833560.80	2017:096:02:38:11.616	38.96
607833626.40	2017:096:02:39:17.216	38.96
607833692.00	2017:096:02:40:22.816	38.96
607833757.60	2017:096:02:41:28.416	38.96
607833823.20	2017:096:02:42:34.016	38.97
607833888.80	2017:096:02:43:39.616	38.97
607833954.40	2017:096:02:44:45.216	38.97
607834020.00	2017:096:02:45:50.816	38.97
607834085.60	2017:096:02:46:56.416	38.97
607834151.20	2017:096:02:48:02.016	38.98
607834216.80	2017:096:02:49:07.616	38.98
607834282.40	2017:096:02:50:13.216	38.98
607834348.00	2017:096:02:51:18.816	38.98
607834413.60	2017:096:02:52:24.416	38.98
607834479.20	2017:096:02:53:30.016	38.98
607834544.80	2017:096:02:54:35.616	38.99
607834610.40	2017:096:02:55:41.216	38.99
607834676.00	2017:096:02:56:46.816	38.99
607834741.60	2017:096:02:57:52.416	38.99
607834807.20	2017:096:02:58:58.016	39.00
607834872.80	2017:096:03:00:03.616	39.00
607834938.40	2017:096:03:01:09.216	39.01
607835004.00	2017:096:03:02:14.816	39.01
607835069.60	2017:096:03:03:20.416	39.02
607835135.20	2017:096:03:04:26.016	39.02
607835200.80	2017:096:03:05:31.616	39.03
607835266.40	2017:096:03:06:37.216	39.04
607835332.00	2017:096:03:07:42.816	39.04
607835397.60	2017:096:03:08:48.416	39.05
607835463.20	2017:096:03:09:54.016	39.06
607835528.80	2017:096:03:10:59.616	39.07
607835594.40	2017:096:03:12:05.216	39.08
607835660.00	2017:096:03:13:10.816	39.09
607835725.60	2017:096:03:14:16.416	39.09
607835791.20	2017:096:03:15:22.016	39.10
607835856.80	2017:096:03:16:27.616	39.11
607835922.40	2017:096:03:17:33.216	39.12
607835988.00	2017:096:03:18:38.816	39.13
607836053.60	2017:096:03:19:44.416	39.14
607836119.20	2017:096:03:20:50.016	39.15
607836184.80	2017:096:03:21:55.616	39.16
607836250.40	2017:096:03:23:01.216	39.17
607836316.00	2017:096:03:24:06.816	39.17
607836381.60	2017:096:03:25:12.416	39.18
607836447.20	2017:096:03:26:18.016	39.19
607836512.80	2017:096:03:27:23.616	39.20
607836578.40	2017:096:03:28:29.216	39.21
607836644.00	2017:096:03:29:34.816	39.22
607836709.60	2017:096:03:30:40.416	39.23
607836775.20	2017:096:03:31:46.016	39.24
607836840.80	2017:096:03:32:51.616	39.24
607836906.40	2017:096:03:33:57.216	39.25
607836972.00	2017:096:03:35:02.816	39.26
607837037.60	2017:096:03:36:08.416	39.27
607837103.20	2017:096:03:37:14.016	39.28
607837168.80	2017:096:03:38:19.616	39.29
607837234.40	2017:096:03:39:25.216	39.29
607837300.00	2017:096:03:40:30.816	39.30
607837365.60	2017:096:03:41:36.416	39.30
607837431.20	2017:096:03:42:42.016	39.31
607837496.80	2017:096:03:43:47.616	39.30
607837562.40	2017:096:03:44:53.216	39.28
607837628.00	2017:096:03:45:58.816	39.27
607837693.60	2017:096:03:47:04.416	39.25
607837759.20	2017:096:03:48:10.016	39.23
607837824.80	2017:096:03:49:15.616	39.15
607837890.40	2017:096:03:50:21.216	39.04
607837956.00	2017:096:03:51:26.816	38.96
607838021.60	2017:096:03:52:32.416	38.86
607838087.20	2017:096:03:53:38.016	38.77
607838152.80	2017:096:03:54:43.616	38.66
607838218.40	2017:096:03:55:49.216	38.55
607838284.00	2017:096:03:56:54.816	38.44
607838349.60	2017:096:03:58:00.416	38.33
607838415.20	2017:096:03:59:06.016	38.23
607838480.80	2017:096:04:00:11.616	38.12
607838546.40	2017:096:04:01:17.216	38.01
607838612.00	2017:096:04:02:22.816	37.90
607838677.60	2017:096:04:03:28.416	37.79
607838743.20	2017:096:04:04:34.016	37.69
607838808.80	2017:096:04:05:39.616	37.58
607838874.40	2017:096:04:06:45.216	37.47
607838940.00	2017:096:04:07:50.816	37.37
607839005.60	2017:096:04:08:56.416	37.26
607839071.20	2017:096:04:10:02.016	37.15
607839136.80	2017:096:04:11:07.616	37.05
607839202.40	2017:096:04:12:13.216	36.94
607839268.00	2017:096:04:13:18.816	36.84
607839333.60	2017:096:04:14:24.416	36.74
607839399.20	2017:096:04:15:30.016	36.63
607839464.80	2017:096:04:16:35.616	36.53
607839530.40	2017:096:04:17:41.216	36.42
607839596.00	2017:096:04:18:46.816	36.32
607839661.60	2017:096:04:19:52.416	36.22
607839727.20	2017:096:04:20:58.016	36.12
607839792.80	2017:096:04:22:03.616	36.01
607839858.40	2017:096:04:23:09.216	35.91
607839924.00	2017:096:04:24:14.816	35.81
607839989.60	2017:096:04:25:20.416	35.71
607840055.20	2017:096:04:26:26.016	35.61
607840120.80	2017:096:04:27:31.616	35.51
607840186.40	2017:096:04:28:37.216	35.41
607840252.00	2017:096:04:29:42.816	35.31
607840317.60	2017:096:04:30:48.416	35.21
607840383.20	2017:096:04:31:54.016	35.11
607840448.80	2017:096:04:32:59.616	35.01
607840514.40	2017:096:04:34:05.216	34.91
607840580.00	2017:096:04:35:10.816	34.82
607840645.60	2017:096:04:36:16.416	34.72
607840711.20	2017:096:04:37:22.016	34.62
607840776.80	2017:096:04:38:27.616	34.52
607840842.40	2017:096:04:39:33.216	34.43
607840908.00	2017:096:04:40:38.816	34.33
607840973.60	2017:096:04:41:44.416	34.23
607841039.20	2017:096:04:42:50.016	34.14
607841104.80	2017:096:04:43:55.616	34.04
607841170.40	2017:096:04:45:01.216	33.95
607841236.00	2017:096:04:46:06.816	33.85
607841301.60	2017:096:04:47:12.416	33.76
607841367.20	2017:096:04:48:18.016	33.66
607841432.80	2017:096:04:49:23.616	33.57
607841498.40	2017:096:04:50:29.216	33.47
607841564.00	2017:096:04:51:34.816	33.38
607841629.60	2017:096:04:52:40.416	33.29
607841695.20	2017:096:04:53:46.016	33.19
