time	date	tmp_fep1_mong
621627863.20	2017:255:18:23:14.016	38.69
621627928.80	2017:255:18:24:19.616	38.68
621627994.40	2017:255:18:25:25.216	38.66
621628060.00	2017:255:18:26:30.816	38.65
621628125.60	2017:255:18:27:36.416	38.63
621628191.20	2017:255:18:28:42.016	38.62
621628256.80	2017:255:18:29:47.616	38.61
621628322.40	2017:255:18:30:53.216	38.59
621628388.00	2017:255:18:31:58.816	38.58
621628453.60	2017:255:18:33:04.416	38.56
621628519.20	2017:255:18:34:10.016	38.55
621628584.80	2017:255:18:35:15.616	38.54
621628650.40	2017:255:18:36:21.216	38.52
621628716.00	2017:255:18:37:26.816	38.51
621628781.60	2017:255:18:38:32.416	38.50
621628847.20	2017:255:18:39:38.016	38.48
621628912.80	2017:255:18:40:43.616	38.47
621628978.40	2017:255:18:41:49.216	38.46
621629044.00	2017:255:18:42:54.816	38.44
621629109.60	2017:255:18:44:00.416	38.43
621629175.20	2017:255:18:45:06.016	38.42
621629240.80	2017:255:18:46:11.616	38.40
621629306.40	2017:255:18:47:17.216	38.39
621629372.00	2017:255:18:48:22.816	38.38
621629437.60	2017:255:18:49:28.416	38.36
621629503.20	2017:255:18:50:34.016	38.35
621629568.80	2017:255:18:51:39.616	38.34
621629634.40	2017:255:18:52:45.216	38.32
621629700.00	2017:255:18:53:50.816	38.31
621629765.60	2017:255:18:54:56.416	38.30
621629831.20	2017:255:18:56:02.016	38.28
621629896.80	2017:255:18:57:07.616	38.27
621629962.40	2017:255:18:58:13.216	38.26
621630028.00	2017:255:18:59:18.816	38.25
621630093.60	2017:255:19:00:24.416	38.23
621630159.20	2017:255:19:01:30.016	38.22
621630224.80	2017:255:19:02:35.616	38.21
621630290.40	2017:255:19:03:41.216	38.19
621630356.00	2017:255:19:04:46.816	38.18
621630421.60	2017:255:19:05:52.416	38.17
621630487.20	2017:255:19:06:58.016	38.16
621630552.80	2017:255:19:08:03.616	38.14
621630618.40	2017:255:19:09:09.216	38.13
621630684.00	2017:255:19:10:14.816	38.12
621630749.60	2017:255:19:11:20.416	38.11
621630815.20	2017:255:19:12:26.016	38.09
621630880.80	2017:255:19:13:31.616	38.08
621630946.40	2017:255:19:14:37.216	38.07
621631012.00	2017:255:19:15:42.816	38.06
621631077.60	2017:255:19:16:48.416	38.05
621631143.20	2017:255:19:17:54.016	38.03
621631208.80	2017:255:19:18:59.616	38.02
621631274.40	2017:255:19:20:05.216	38.01
621631340.00	2017:255:19:21:10.816	38.00
621631405.60	2017:255:19:22:16.416	37.99
621631471.20	2017:255:19:23:22.016	37.97
621631536.80	2017:255:19:24:27.616	37.96
621631602.40	2017:255:19:25:33.216	37.95
621631668.00	2017:255:19:26:38.816	37.94
621631733.60	2017:255:19:27:44.416	37.93
621631799.20	2017:255:19:28:50.016	37.91
621631864.80	2017:255:19:29:55.616	37.90
621631930.40	2017:255:19:31:01.216	37.89
621631996.00	2017:255:19:32:06.816	37.88
621632061.60	2017:255:19:33:12.416	37.87
621632127.20	2017:255:19:34:18.016	37.86
621632192.80	2017:255:19:35:23.616	37.84
621632258.40	2017:255:19:36:29.216	37.83
621632324.00	2017:255:19:37:34.816	37.82
621632389.60	2017:255:19:38:40.416	37.81
621632455.20	2017:255:19:39:46.016	37.80
621632520.80	2017:255:19:40:51.616	37.79
621632586.40	2017:255:19:41:57.216	37.78
621632652.00	2017:255:19:43:02.816	37.76
621632717.60	2017:255:19:44:08.416	37.75
621632783.20	2017:255:19:45:14.016	37.74
621632848.80	2017:255:19:46:19.616	37.73
621632914.40	2017:255:19:47:25.216	37.72
621632980.00	2017:255:19:48:30.816	37.71
621633045.60	2017:255:19:49:36.416	37.70
621633111.20	2017:255:19:50:42.016	37.69
621633176.80	2017:255:19:51:47.616	37.67
621633242.40	2017:255:19:52:53.216	37.66
621633308.00	2017:255:19:53:58.816	37.65
621633373.60	2017:255:19:55:04.416	37.64
621633439.20	2017:255:19:56:10.016	37.63
621633504.80	2017:255:19:57:15.616	37.62
621633570.40	2017:255:19:58:21.216	37.61
621633636.00	2017:255:19:59:26.816	37.60
621633701.60	2017:255:20:00:32.416	37.59
621633767.20	2017:255:20:01:38.016	37.58
621633832.80	2017:255:20:02:43.616	37.57
621633898.40	2017:255:20:03:49.216	37.56
621633964.00	2017:255:20:04:54.816	37.54
621634029.60	2017:255:20:06:00.416	37.53
621634095.20	2017:255:20:07:06.016	37.52
621634160.80	2017:255:20:08:11.616	37.51
621634226.40	2017:255:20:09:17.216	37.50
621634292.00	2017:255:20:10:22.816	37.49
621634357.60	2017:255:20:11:28.416	37.48
621634423.20	2017:255:20:12:34.016	37.47
621634488.80	2017:255:20:13:39.616	37.46
621634554.40	2017:255:20:14:45.216	37.45
621634620.00	2017:255:20:15:50.816	37.44
621634685.60	2017:255:20:16:56.416	37.43
621634751.20	2017:255:20:18:02.016	37.42
621634816.80	2017:255:20:19:07.616	37.41
621634882.40	2017:255:20:20:13.216	37.40
621634948.00	2017:255:20:21:18.816	37.39
621635013.60	2017:255:20:22:24.416	37.38
621635079.20	2017:255:20:23:30.016	37.37
621635144.80	2017:255:20:24:35.616	37.36
621635210.40	2017:255:20:25:41.216	37.35
621635276.00	2017:255:20:26:46.816	37.34
621635341.60	2017:255:20:27:52.416	37.33
621635407.20	2017:255:20:28:58.016	37.32
621635472.80	2017:255:20:30:03.616	37.31
621635538.40	2017:255:20:31:09.216	37.30
621635604.00	2017:255:20:32:14.816	37.29
621635669.60	2017:255:20:33:20.416	37.28
621635735.20	2017:255:20:34:26.016	37.27
621635800.80	2017:255:20:35:31.616	37.26
621635866.40	2017:255:20:36:37.216	37.25
621635932.00	2017:255:20:37:42.816	37.24
621635997.60	2017:255:20:38:48.416	37.23
621636063.20	2017:255:20:39:54.016	37.22
621636128.80	2017:255:20:40:59.616	37.21
621636194.40	2017:255:20:42:05.216	37.20
621636260.00	2017:255:20:43:10.816	37.20
621636325.60	2017:255:20:44:16.416	37.19
621636391.20	2017:255:20:45:22.016	37.18
621636456.80	2017:255:20:46:27.616	37.17
621636522.40	2017:255:20:47:33.216	37.16
621636588.00	2017:255:20:48:38.816	37.15
621636653.60	2017:255:20:49:44.416	37.14
621636719.20	2017:255:20:50:50.016	37.13
621636784.80	2017:255:20:51:55.616	37.12
621636850.40	2017:255:20:53:01.216	37.11
621636916.00	2017:255:20:54:06.816	37.10
621636981.60	2017:255:20:55:12.416	37.09
621637047.20	2017:255:20:56:18.016	37.08
621637112.80	2017:255:20:57:23.616	37.07
621637178.40	2017:255:20:58:29.216	37.07
621637244.00	2017:255:20:59:34.816	37.06
621637309.60	2017:255:21:00:40.416	37.05
621637375.20	2017:255:21:01:46.016	37.04
621637440.80	2017:255:21:02:51.616	37.03
621637506.40	2017:255:21:03:57.216	37.02
621637572.00	2017:255:21:05:02.816	37.01
621637637.60	2017:255:21:06:08.416	37.00
621637703.20	2017:255:21:07:14.016	36.99
621637768.80	2017:255:21:08:19.616	36.99
621637834.40	2017:255:21:09:25.216	36.98
621637900.00	2017:255:21:10:30.816	36.97
621637965.60	2017:255:21:11:36.416	36.96
621638031.20	2017:255:21:12:42.016	36.95
621638096.80	2017:255:21:13:47.616	36.94
621638162.40	2017:255:21:14:53.216	36.93
621638228.00	2017:255:21:15:58.816	36.92
621638293.60	2017:255:21:17:04.416	36.92
621638359.20	2017:255:21:18:10.016	36.91
621638424.80	2017:255:21:19:15.616	36.90
621638490.40	2017:255:21:20:21.216	36.89
621638556.00	2017:255:21:21:26.816	36.88
621638621.60	2017:255:21:22:32.416	36.87
621638687.20	2017:255:21:23:38.016	36.86
621638752.80	2017:255:21:24:43.616	36.86
621638818.40	2017:255:21:25:49.216	36.85
621638884.00	2017:255:21:26:54.816	36.84
621638949.60	2017:255:21:28:00.416	36.83
621639015.20	2017:255:21:29:06.016	36.82
621639080.80	2017:255:21:30:11.616	36.81
621639146.40	2017:255:21:31:17.216	36.81
621639212.00	2017:255:21:32:22.816	36.80
621639277.60	2017:255:21:33:28.416	36.79
621639343.20	2017:255:21:34:34.016	36.78
621639408.80	2017:255:21:35:39.616	36.77
621639474.40	2017:255:21:36:45.216	36.76
621639540.00	2017:255:21:37:50.816	36.76
621639605.60	2017:255:21:38:56.416	36.75
621639671.20	2017:255:21:40:02.016	36.74
621639736.80	2017:255:21:41:07.616	36.73
621639802.40	2017:255:21:42:13.216	36.72
621639868.00	2017:255:21:43:18.816	36.72
621639933.60	2017:255:21:44:24.416	36.71
621639999.20	2017:255:21:45:30.016	36.70
621640064.80	2017:255:21:46:35.616	36.69
621640130.40	2017:255:21:47:41.216	36.68
621640196.00	2017:255:21:48:46.816	36.68
621640261.60	2017:255:21:49:52.416	36.67
621640327.20	2017:255:21:50:58.016	36.66
621640392.80	2017:255:21:52:03.616	36.65
621640458.40	2017:255:21:53:09.216	36.64
621640524.00	2017:255:21:54:14.816	36.64
621640589.60	2017:255:21:55:20.416	36.63
621640655.20	2017:255:21:56:26.016	36.62
621640720.80	2017:255:21:57:31.616	36.61
621640786.40	2017:255:21:58:37.216	36.61
621640852.00	2017:255:21:59:42.816	36.60
621640917.60	2017:255:22:00:48.416	36.59
621640983.20	2017:255:22:01:54.016	36.58
621641048.80	2017:255:22:02:59.616	36.58
621641114.40	2017:255:22:04:05.216	36.57
621641180.00	2017:255:22:05:10.816	36.56
621641245.60	2017:255:22:06:16.416	36.55
621641311.20	2017:255:22:07:22.016	36.55
621641376.80	2017:255:22:08:27.616	36.54
621641442.40	2017:255:22:09:33.216	36.53
621641508.00	2017:255:22:10:38.816	36.52
621641573.60	2017:255:22:11:44.416	36.52
621641639.20	2017:255:22:12:50.016	36.51
621641704.80	2017:255:22:13:55.616	36.50
621641770.40	2017:255:22:15:01.216	36.49
621641836.00	2017:255:22:16:06.816	36.49
621641901.60	2017:255:22:17:12.416	36.48
621641967.20	2017:255:22:18:18.016	36.47
621642032.80	2017:255:22:19:23.616	36.47
621642098.40	2017:255:22:20:29.216	36.46
621642164.00	2017:255:22:21:34.816	36.45
621642229.60	2017:255:22:22:40.416	36.44
621642295.20	2017:255:22:23:46.016	36.44
621642360.80	2017:255:22:24:51.616	36.43
621642426.40	2017:255:22:25:57.216	36.42
621642492.00	2017:255:22:27:02.816	36.42
621642557.60	2017:255:22:28:08.416	36.41
621642623.20	2017:255:22:29:14.016	36.40
621642688.80	2017:255:22:30:19.616	36.40
621642754.40	2017:255:22:31:25.216	36.39
621642820.00	2017:255:22:32:30.816	36.38
621642885.60	2017:255:22:33:36.416	36.37
621642951.20	2017:255:22:34:42.016	36.37
621643016.80	2017:255:22:35:47.616	36.36
621643082.40	2017:255:22:36:53.216	36.35
621643148.00	2017:255:22:37:58.816	36.35
621643213.60	2017:255:22:39:04.416	36.34
621643279.20	2017:255:22:40:10.016	36.33
621643344.80	2017:255:22:41:15.616	36.33
621643410.40	2017:255:22:42:21.216	36.32
621643476.00	2017:255:22:43:26.816	36.31
621643541.60	2017:255:22:44:32.416	36.31
621643607.20	2017:255:22:45:38.016	36.30
621643672.80	2017:255:22:46:43.616	36.29
621643738.40	2017:255:22:47:49.216	36.29
621643804.00	2017:255:22:48:54.816	36.28
621643869.60	2017:255:22:50:00.416	36.27
621643935.20	2017:255:22:51:06.016	36.27
621644000.80	2017:255:22:52:11.616	36.26
621644066.40	2017:255:22:53:17.216	36.25
621644132.00	2017:255:22:54:22.816	36.25
621644197.60	2017:255:22:55:28.416	36.24
621644263.20	2017:255:22:56:34.016	36.24
621644328.80	2017:255:22:57:39.616	36.23
621644394.40	2017:255:22:58:45.216	36.22
621644460.00	2017:255:22:59:50.816	36.22
621644525.60	2017:255:23:00:56.416	36.21
621644591.20	2017:255:23:02:02.016	36.20
621644656.80	2017:255:23:03:07.616	36.20
621644722.40	2017:255:23:04:13.216	36.19
621644788.00	2017:255:23:05:18.816	36.18
621644853.60	2017:255:23:06:24.416	36.18
621644919.20	2017:255:23:07:30.016	36.17
621644984.80	2017:255:23:08:35.616	36.17
621645050.40	2017:255:23:09:41.216	36.16
621645116.00	2017:255:23:10:46.816	36.15
621645181.60	2017:255:23:11:52.416	36.15
621645247.20	2017:255:23:12:58.016	36.14
621645312.80	2017:255:23:14:03.616	36.13
621645378.40	2017:255:23:15:09.216	36.13
621645444.00	2017:255:23:16:14.816	36.12
621645509.60	2017:255:23:17:20.416	36.12
621645575.20	2017:255:23:18:26.016	36.11
621645640.80	2017:255:23:19:31.616	36.10
621645706.40	2017:255:23:20:37.216	36.10
621645772.00	2017:255:23:21:42.816	36.09
621645837.60	2017:255:23:22:48.416	36.09
621645903.20	2017:255:23:23:54.016	36.08
621645968.80	2017:255:23:24:59.616	36.07
621646034.40	2017:255:23:26:05.216	36.07
621646100.00	2017:255:23:27:10.816	36.06
621646165.60	2017:255:23:28:16.416	36.06
621646231.20	2017:255:23:29:22.016	36.05
621646296.80	2017:255:23:30:27.616	36.04
621646362.40	2017:255:23:31:33.216	36.04
621646428.00	2017:255:23:32:38.816	36.03
621646493.60	2017:255:23:33:44.416	36.03
621646559.20	2017:255:23:34:50.016	36.02
621646624.80	2017:255:23:35:55.616	36.02
621646690.40	2017:255:23:37:01.216	36.01
621646756.00	2017:255:23:38:06.816	36.00
621646821.60	2017:255:23:39:12.416	36.00
621646887.20	2017:255:23:40:18.016	35.99
621646952.80	2017:255:23:41:23.616	35.99
621647018.40	2017:255:23:42:29.216	35.98
621647084.00	2017:255:23:43:34.816	35.98
621647149.60	2017:255:23:44:40.416	35.97
621647215.20	2017:255:23:45:46.016	35.96
621647280.80	2017:255:23:46:51.616	35.96
621647346.40	2017:255:23:47:57.216	35.95
621647412.00	2017:255:23:49:02.816	35.95
621647477.60	2017:255:23:50:08.416	35.94
621647543.20	2017:255:23:51:14.016	35.94
621647608.80	2017:255:23:52:19.616	35.93
621647674.40	2017:255:23:53:25.216	35.93
621647740.00	2017:255:23:54:30.816	35.92
621647805.60	2017:255:23:55:36.416	35.91
621647871.20	2017:255:23:56:42.016	35.91
621647936.80	2017:255:23:57:47.616	35.90
621648002.40	2017:255:23:58:53.216	35.90
621648068.00	2017:255:23:59:58.816	35.89
621648133.60	2017:256:00:01:04.416	35.89
621648199.20	2017:256:00:02:10.016	35.88
621648264.80	2017:256:00:03:15.616	35.88
621648330.40	2017:256:00:04:21.216	35.87
621648396.00	2017:256:00:05:26.816	35.87
621648461.60	2017:256:00:06:32.416	35.86
621648527.20	2017:256:00:07:38.016	35.85
621648592.80	2017:256:00:08:43.616	35.85
621648658.40	2017:256:00:09:49.216	35.84
621648724.00	2017:256:00:10:54.816	35.84
621648789.60	2017:256:00:12:00.416	35.83
621648855.20	2017:256:00:13:06.016	35.83
621648920.80	2017:256:00:14:11.616	35.82
621648986.40	2017:256:00:15:17.216	35.82
621649052.00	2017:256:00:16:22.816	35.81
621649117.60	2017:256:00:17:28.416	35.81
621649183.20	2017:256:00:18:34.016	35.80
621649248.80	2017:256:00:19:39.616	35.80
621649314.40	2017:256:00:20:45.216	35.79
621649380.00	2017:256:00:21:50.816	35.79
621649445.60	2017:256:00:22:56.416	35.78
621649511.20	2017:256:00:24:02.016	35.78
621649576.80	2017:256:00:25:07.616	35.77
621649642.40	2017:256:00:26:13.216	35.77
621649708.00	2017:256:00:27:18.816	35.76
621649773.60	2017:256:00:28:24.416	35.76
621649839.20	2017:256:00:29:30.016	35.75
621649904.80	2017:256:00:30:35.616	35.75
621649970.40	2017:256:00:31:41.216	35.74
621650036.00	2017:256:00:32:46.816	35.74
621650101.60	2017:256:00:33:52.416	35.73
621650167.20	2017:256:00:34:58.016	35.73
621650232.80	2017:256:00:36:03.616	35.72
621650298.40	2017:256:00:37:09.216	35.72
621650364.00	2017:256:00:38:14.816	35.71
621650429.60	2017:256:00:39:20.416	35.71
621650495.20	2017:256:00:40:26.016	35.70
621650560.80	2017:256:00:41:31.616	35.70
621650626.40	2017:256:00:42:37.216	35.69
621650692.00	2017:256:00:43:42.816	35.69
621650757.60	2017:256:00:44:48.416	35.68
621650823.20	2017:256:00:45:54.016	35.68
621650888.80	2017:256:00:46:59.616	35.67
621650954.40	2017:256:00:48:05.216	35.67
621651020.00	2017:256:00:49:10.816	35.66
621651085.60	2017:256:00:50:16.416	35.66
621651151.20	2017:256:00:51:22.016	35.66
621651216.80	2017:256:00:52:27.616	35.65
621651282.40	2017:256:00:53:33.216	35.65
621651348.00	2017:256:00:54:38.816	35.64
621651413.60	2017:256:00:55:44.416	35.64
621651479.20	2017:256:00:56:50.016	35.63
621651544.80	2017:256:00:57:55.616	35.63
621651610.40	2017:256:00:59:01.216	35.62
621651676.00	2017:256:01:00:06.816	35.62
621651741.60	2017:256:01:01:12.416	35.61
621651807.20	2017:256:01:02:18.016	35.61
621651872.80	2017:256:01:03:23.616	35.61
621651938.40	2017:256:01:04:29.216	35.60
621652004.00	2017:256:01:05:34.816	35.60
621652069.60	2017:256:01:06:40.416	35.59
621652135.20	2017:256:01:07:46.016	35.59
621652200.80	2017:256:01:08:51.616	35.58
621652266.40	2017:256:01:09:57.216	35.58
621652332.00	2017:256:01:11:02.816	35.57
621652397.60	2017:256:01:12:08.416	35.57
621652463.20	2017:256:01:13:14.016	35.57
621652528.80	2017:256:01:14:19.616	35.56
621652594.40	2017:256:01:15:25.216	35.56
621652660.00	2017:256:01:16:30.816	35.55
621652725.60	2017:256:01:17:36.416	35.55
621652791.20	2017:256:01:18:42.016	35.54
621652856.80	2017:256:01:19:47.616	35.54
621652922.40	2017:256:01:20:53.216	35.54
621652988.00	2017:256:01:21:58.816	35.53
621653053.60	2017:256:01:23:04.416	35.53
621653119.20	2017:256:01:24:10.016	35.52
621653184.80	2017:256:01:25:15.616	35.52
621653250.40	2017:256:01:26:21.216	35.51
621653316.00	2017:256:01:27:26.816	35.51
621653381.60	2017:256:01:28:32.416	35.51
621653447.20	2017:256:01:29:38.016	35.50
621653512.80	2017:256:01:30:43.616	35.50
621653578.40	2017:256:01:31:49.216	35.49
621653644.00	2017:256:01:32:54.816	35.49
621653709.60	2017:256:01:34:00.416	35.49
621653775.20	2017:256:01:35:06.016	35.48
621653840.80	2017:256:01:36:11.616	35.48
621653906.40	2017:256:01:37:17.216	35.47
621653972.00	2017:256:01:38:22.816	35.47
621654037.60	2017:256:01:39:28.416	35.47
621654103.20	2017:256:01:40:34.016	35.46
621654168.80	2017:256:01:41:39.616	35.46
621654234.40	2017:256:01:42:45.216	35.45
621654300.00	2017:256:01:43:50.816	35.45
621654365.60	2017:256:01:44:56.416	35.45
621654431.20	2017:256:01:46:02.016	35.44
621654496.80	2017:256:01:47:07.616	35.44
621654562.40	2017:256:01:48:13.216	35.43
621654628.00	2017:256:01:49:18.816	35.43
621654693.60	2017:256:01:50:24.416	35.43
621654759.20	2017:256:01:51:30.016	35.42
621654824.80	2017:256:01:52:35.616	35.42
621654890.40	2017:256:01:53:41.216	35.42
621654956.00	2017:256:01:54:46.816	35.41
621655021.60	2017:256:01:55:52.416	35.41
621655087.20	2017:256:01:56:58.016	35.40
621655152.80	2017:256:01:58:03.616	35.40
621655218.40	2017:256:01:59:09.216	35.40
621655284.00	2017:256:02:00:14.816	35.39
621655349.60	2017:256:02:01:20.416	35.39
621655415.20	2017:256:02:02:26.016	35.38
621655480.80	2017:256:02:03:31.616	35.38
621655546.40	2017:256:02:04:37.216	35.38
621655612.00	2017:256:02:05:42.816	35.37
621655677.60	2017:256:02:06:48.416	35.37
621655743.20	2017:256:02:07:54.016	35.37
621655808.80	2017:256:02:08:59.616	35.36
621655874.40	2017:256:02:10:05.216	35.36
621655940.00	2017:256:02:11:10.816	35.36
621656005.60	2017:256:02:12:16.416	35.35
621656071.20	2017:256:02:13:22.016	35.35
621656136.80	2017:256:02:14:27.616	35.34
621656202.40	2017:256:02:15:33.216	35.34
621656268.00	2017:256:02:16:38.816	35.34
621656333.60	2017:256:02:17:44.416	35.33
621656399.20	2017:256:02:18:50.016	35.33
621656464.80	2017:256:02:19:55.616	35.33
621656530.40	2017:256:02:21:01.216	35.32
621656596.00	2017:256:02:22:06.816	35.32
621656661.60	2017:256:02:23:12.416	35.32
621656727.20	2017:256:02:24:18.016	35.31
621656792.80	2017:256:02:25:23.616	35.31
621656858.40	2017:256:02:26:29.216	35.31
621656924.00	2017:256:02:27:34.816	35.30
621656989.60	2017:256:02:28:40.416	35.30
621657055.20	2017:256:02:29:46.016	35.30
621657120.80	2017:256:02:30:51.616	35.29
621657186.40	2017:256:02:31:57.216	35.29
621657252.00	2017:256:02:33:02.816	35.29
621657317.60	2017:256:02:34:08.416	35.28
621657383.20	2017:256:02:35:14.016	35.28
621657448.80	2017:256:02:36:19.616	35.27
621657514.40	2017:256:02:37:25.216	35.27
621657580.00	2017:256:02:38:30.816	35.27
621657645.60	2017:256:02:39:36.416	35.26
621657711.20	2017:256:02:40:42.016	35.26
621657776.80	2017:256:02:41:47.616	35.26
621657842.40	2017:256:02:42:53.216	35.25
621657908.00	2017:256:02:43:58.816	35.25
621657973.60	2017:256:02:45:04.416	35.25
621658039.20	2017:256:02:46:10.016	35.24
621658104.80	2017:256:02:47:15.616	35.24
621658170.40	2017:256:02:48:21.216	35.24
621658236.00	2017:256:02:49:26.816	35.23
621658301.60	2017:256:02:50:32.416	35.23
621658367.20	2017:256:02:51:38.016	35.23
621658432.80	2017:256:02:52:43.616	35.22
621658498.40	2017:256:02:53:49.216	35.22
621658564.00	2017:256:02:54:54.816	35.22
621658629.60	2017:256:02:56:00.416	35.21
621658695.20	2017:256:02:57:06.016	35.21
621658760.80	2017:256:02:58:11.616	35.21
621658826.40	2017:256:02:59:17.216	35.20
621658892.00	2017:256:03:00:22.816	35.20
621658957.60	2017:256:03:01:28.416	35.20
621659023.20	2017:256:03:02:34.016	35.20
621659088.80	2017:256:03:03:39.616	35.19
621659154.40	2017:256:03:04:45.216	35.19
621659220.00	2017:256:03:05:50.816	35.19
621659285.60	2017:256:03:06:56.416	35.18
621659351.20	2017:256:03:08:02.016	35.18
621659416.80	2017:256:03:09:07.616	35.17
621659482.40	2017:256:03:10:13.216	35.17
621659548.00	2017:256:03:11:18.816	35.16
621659613.60	2017:256:03:12:24.416	35.16
621659679.20	2017:256:03:13:30.016	35.15
621659744.80	2017:256:03:14:35.616	35.14
621659810.40	2017:256:03:15:41.216	35.13
621659876.00	2017:256:03:16:46.816	35.12
621659941.60	2017:256:03:17:52.416	35.12
621660007.20	2017:256:03:18:58.016	35.11
621660072.80	2017:256:03:20:03.616	35.10
621660138.40	2017:256:03:21:09.216	35.09
621660204.00	2017:256:03:22:14.816	35.08
621660269.60	2017:256:03:23:20.416	35.07
621660335.20	2017:256:03:24:26.016	35.06
621660400.80	2017:256:03:25:31.616	35.05
621660466.40	2017:256:03:26:37.216	35.05
621660532.00	2017:256:03:27:42.816	35.04
621660597.60	2017:256:03:28:48.416	35.03
621660663.20	2017:256:03:29:54.016	35.02
621660728.80	2017:256:03:30:59.616	35.01
621660794.40	2017:256:03:32:05.216	35.00
621660860.00	2017:256:03:33:10.816	34.99
621660925.60	2017:256:03:34:16.416	34.98
621660991.20	2017:256:03:35:22.016	34.96
621661056.80	2017:256:03:36:27.616	34.93
621661122.40	2017:256:03:37:33.216	34.89
621661188.00	2017:256:03:38:38.816	34.87
621661253.60	2017:256:03:39:44.416	34.84
621661319.20	2017:256:03:40:50.016	34.81
621661384.80	2017:256:03:41:55.616	34.78
621661450.40	2017:256:03:43:01.216	34.76
621661516.00	2017:256:03:44:06.816	34.73
621661581.60	2017:256:03:45:12.416	34.70
621661647.20	2017:256:03:46:18.016	34.68
621661712.80	2017:256:03:47:23.616	34.66
621661778.40	2017:256:03:48:29.216	34.64
621661844.00	2017:256:03:49:34.816	34.62
621661909.60	2017:256:03:50:40.416	34.60
621661975.20	2017:256:03:51:46.016	34.59
621662040.80	2017:256:03:52:51.616	34.57
621662106.40	2017:256:03:53:57.216	34.56
621662172.00	2017:256:03:55:02.816	34.55
621662237.60	2017:256:03:56:08.416	34.55
621662303.20	2017:256:03:57:14.016	34.54
621662368.80	2017:256:03:58:19.616	34.54
621662434.40	2017:256:03:59:25.216	34.54
621662500.00	2017:256:04:00:30.816	34.54
621662565.60	2017:256:04:01:36.416	34.55
621662631.20	2017:256:04:02:42.016	34.55
621662696.80	2017:256:04:03:47.616	34.56
621662762.40	2017:256:04:04:53.216	34.56
621662828.00	2017:256:04:05:58.816	34.57
621662893.60	2017:256:04:07:04.416	34.57
621662959.20	2017:256:04:08:10.016	34.58
621663024.80	2017:256:04:09:15.616	34.58
621663090.40	2017:256:04:10:21.216	34.59
621663156.00	2017:256:04:11:26.816	34.59
621663221.60	2017:256:04:12:32.416	34.60
621663287.20	2017:256:04:13:38.016	34.60
621663352.80	2017:256:04:14:43.616	34.61
621663418.40	2017:256:04:15:49.216	34.61
621663484.00	2017:256:04:16:54.816	34.61
621663549.60	2017:256:04:18:00.416	34.62
621663615.20	2017:256:04:19:06.016	34.62
621663680.80	2017:256:04:20:11.616	34.63
621663746.40	2017:256:04:21:17.216	34.63
621663812.00	2017:256:04:22:22.816	34.63
621663877.60	2017:256:04:23:28.416	34.64
621663943.20	2017:256:04:24:34.016	34.64
621664008.80	2017:256:04:25:39.616	34.64
621664074.40	2017:256:04:26:45.216	34.65
621664140.00	2017:256:04:27:50.816	34.65
621664205.60	2017:256:04:28:56.416	34.66
621664271.20	2017:256:04:30:02.016	34.66
621664336.80	2017:256:04:31:07.616	34.66
621664402.40	2017:256:04:32:13.216	34.67
621664468.00	2017:256:04:33:18.816	34.67
621664533.60	2017:256:04:34:24.416	34.67
621664599.20	2017:256:04:35:30.016	34.68
621664664.80	2017:256:04:36:35.616	34.68
621664730.40	2017:256:04:37:41.216	34.68
621664796.00	2017:256:04:38:46.816	34.69
621664861.60	2017:256:04:39:52.416	34.69
621664927.20	2017:256:04:40:58.016	34.70
621664992.80	2017:256:04:42:03.616	34.70
621665058.40	2017:256:04:43:09.216	34.70
621665124.00	2017:256:04:44:14.816	34.71
621665189.60	2017:256:04:45:20.416	34.71
621665255.20	2017:256:04:46:26.016	34.71
621665320.80	2017:256:04:47:31.616	34.72
621665386.40	2017:256:04:48:37.216	34.72
621665452.00	2017:256:04:49:42.816	34.72
621665517.60	2017:256:04:50:48.416	34.73
621665583.20	2017:256:04:51:54.016	34.73
621665648.80	2017:256:04:52:59.616	34.73
621665714.40	2017:256:04:54:05.216	34.74
621665780.00	2017:256:04:55:10.816	34.74
621665845.60	2017:256:04:56:16.416	34.74
621665911.20	2017:256:04:57:22.016	34.75
621665976.80	2017:256:04:58:27.616	34.75
621666042.40	2017:256:04:59:33.216	34.76
621666108.00	2017:256:05:00:38.816	34.76
621666173.60	2017:256:05:01:44.416	34.76
621666239.20	2017:256:05:02:50.016	34.77
621666304.80	2017:256:05:03:55.616	34.77
621666370.40	2017:256:05:05:01.216	34.77
621666436.00	2017:256:05:06:06.816	34.78
621666501.60	2017:256:05:07:12.416	34.78
621666567.20	2017:256:05:08:18.016	34.78
621666632.80	2017:256:05:09:23.616	34.79
621666698.40	2017:256:05:10:29.216	34.79
621666764.00	2017:256:05:11:34.816	34.79
621666829.60	2017:256:05:12:40.416	34.80
621666895.20	2017:256:05:13:46.016	34.80
621666960.80	2017:256:05:14:51.616	34.80
621667026.40	2017:256:05:15:57.216	34.81
621667092.00	2017:256:05:17:02.816	34.81
621667157.60	2017:256:05:18:08.416	34.81
621667223.20	2017:256:05:19:14.016	34.81
621667288.80	2017:256:05:20:19.616	34.82
621667354.40	2017:256:05:21:25.216	34.82
621667420.00	2017:256:05:22:30.816	34.82
621667485.60	2017:256:05:23:36.416	34.83
621667551.20	2017:256:05:24:42.016	34.83
621667616.80	2017:256:05:25:47.616	34.83
621667682.40	2017:256:05:26:53.216	34.84
