time	date	tmp_fep1_mong
617688320.80	2017:210:04:04:11.616	36.44
617688386.40	2017:210:04:05:17.216	36.45
617688452.00	2017:210:04:06:22.816	36.46
617688517.60	2017:210:04:07:28.416	36.47
617688583.20	2017:210:04:08:34.016	36.48
617688648.80	2017:210:04:09:39.616	36.49
617688714.40	2017:210:04:10:45.216	36.50
617688780.00	2017:210:04:11:50.816	36.51
617688845.60	2017:210:04:12:56.416	36.52
617688911.20	2017:210:04:14:02.016	36.52
617688976.80	2017:210:04:15:07.616	36.53
617689042.40	2017:210:04:16:13.216	36.54
617689108.00	2017:210:04:17:18.816	36.55
617689173.60	2017:210:04:18:24.416	36.56
617689239.20	2017:210:04:19:30.016	36.57
617689304.80	2017:210:04:20:35.616	36.58
617689370.40	2017:210:04:21:41.216	36.59
617689436.00	2017:210:04:22:46.816	36.59
617689501.60	2017:210:04:23:52.416	36.60
617689567.20	2017:210:04:24:58.016	36.61
617689632.80	2017:210:04:26:03.616	36.62
617689698.40	2017:210:04:27:09.216	36.63
617689764.00	2017:210:04:28:14.816	36.64
617689829.60	2017:210:04:29:20.416	36.65
617689895.20	2017:210:04:30:26.016	36.65
617689960.80	2017:210:04:31:31.616	36.66
617690026.40	2017:210:04:32:37.216	36.67
617690092.00	2017:210:04:33:42.816	36.68
617690157.60	2017:210:04:34:48.416	36.69
617690223.20	2017:210:04:35:54.016	36.70
617690288.80	2017:210:04:36:59.616	36.71
617690354.40	2017:210:04:38:05.216	36.71
617690420.00	2017:210:04:39:10.816	36.72
617690485.60	2017:210:04:40:16.416	36.73
617690551.20	2017:210:04:41:22.016	36.74
617690616.80	2017:210:04:42:27.616	36.75
617690682.40	2017:210:04:43:33.216	36.76
617690748.00	2017:210:04:44:38.816	36.76
617690813.60	2017:210:04:45:44.416	36.77
617690879.20	2017:210:04:46:50.016	36.78
617690944.80	2017:210:04:47:55.616	36.79
617691010.40	2017:210:04:49:01.216	36.80
617691076.00	2017:210:04:50:06.816	36.80
617691141.60	2017:210:04:51:12.416	36.81
617691207.20	2017:210:04:52:18.016	36.82
617691272.80	2017:210:04:53:23.616	36.83
617691338.40	2017:210:04:54:29.216	36.84
617691404.00	2017:210:04:55:34.816	36.84
617691469.60	2017:210:04:56:40.416	36.85
617691535.20	2017:210:04:57:46.016	36.86
617691600.80	2017:210:04:58:51.616	36.87
617691666.40	2017:210:04:59:57.216	36.88
617691732.00	2017:210:05:01:02.816	36.88
617691797.60	2017:210:05:02:08.416	36.89
617691863.20	2017:210:05:03:14.016	36.90
617691928.80	2017:210:05:04:19.616	36.91
617691994.40	2017:210:05:05:25.216	36.91
617692060.00	2017:210:05:06:30.816	36.92
617692125.60	2017:210:05:07:36.416	36.93
617692191.20	2017:210:05:08:42.016	36.94
617692256.80	2017:210:05:09:47.616	36.95
617692322.40	2017:210:05:10:53.216	36.95
617692388.00	2017:210:05:11:58.816	36.96
617692453.60	2017:210:05:13:04.416	36.97
617692519.20	2017:210:05:14:10.016	36.98
617692584.80	2017:210:05:15:15.616	36.98
617692650.40	2017:210:05:16:21.216	36.99
617692716.00	2017:210:05:17:26.816	37.00
617692781.60	2017:210:05:18:32.416	37.01
617692847.20	2017:210:05:19:38.016	37.01
617692912.80	2017:210:05:20:43.616	37.02
617692978.40	2017:210:05:21:49.216	37.03
617693044.00	2017:210:05:22:54.816	37.04
617693109.60	2017:210:05:24:00.416	37.04
617693175.20	2017:210:05:25:06.016	37.05
617693240.80	2017:210:05:26:11.616	37.06
617693306.40	2017:210:05:27:17.216	37.06
617693372.00	2017:210:05:28:22.816	37.07
617693437.60	2017:210:05:29:28.416	37.08
617693503.20	2017:210:05:30:34.016	37.09
617693568.80	2017:210:05:31:39.616	37.09
617693634.40	2017:210:05:32:45.216	37.10
617693700.00	2017:210:05:33:50.816	37.11
617693765.60	2017:210:05:34:56.416	37.11
617693831.20	2017:210:05:36:02.016	37.12
617693896.80	2017:210:05:37:07.616	37.13
617693962.40	2017:210:05:38:13.216	37.14
617694028.00	2017:210:05:39:18.816	37.14
617694093.60	2017:210:05:40:24.416	37.15
617694159.20	2017:210:05:41:30.016	37.16
617694224.80	2017:210:05:42:35.616	37.16
617694290.40	2017:210:05:43:41.216	37.17
617694356.00	2017:210:05:44:46.816	37.18
617694421.60	2017:210:05:45:52.416	37.19
617694487.20	2017:210:05:46:58.016	37.19
617694552.80	2017:210:05:48:03.616	37.20
617694618.40	2017:210:05:49:09.216	37.21
617694684.00	2017:210:05:50:14.816	37.21
617694749.60	2017:210:05:51:20.416	37.22
617694815.20	2017:210:05:52:26.016	37.23
617694880.80	2017:210:05:53:31.616	37.23
617694946.40	2017:210:05:54:37.216	37.24
617695012.00	2017:210:05:55:42.816	37.25
617695077.60	2017:210:05:56:48.416	37.25
617695143.20	2017:210:05:57:54.016	37.26
617695208.80	2017:210:05:58:59.616	37.27
617695274.40	2017:210:06:00:05.216	37.27
617695340.00	2017:210:06:01:10.816	37.28
617695405.60	2017:210:06:02:16.416	37.29
617695471.20	2017:210:06:03:22.016	37.29
617695536.80	2017:210:06:04:27.616	37.30
617695602.40	2017:210:06:05:33.216	37.31
617695668.00	2017:210:06:06:38.816	37.31
617695733.60	2017:210:06:07:44.416	37.32
617695799.20	2017:210:06:08:50.016	37.33
617695864.80	2017:210:06:09:55.616	37.33
617695930.40	2017:210:06:11:01.216	37.34
617695996.00	2017:210:06:12:06.816	37.34
617696061.60	2017:210:06:13:12.416	37.35
617696127.20	2017:210:06:14:18.016	37.36
617696192.80	2017:210:06:15:23.616	37.36
617696258.40	2017:210:06:16:29.216	37.37
617696324.00	2017:210:06:17:34.816	37.38
617696389.60	2017:210:06:18:40.416	37.38
617696455.20	2017:210:06:19:46.016	37.39
617696520.80	2017:210:06:20:51.616	37.40
617696586.40	2017:210:06:21:57.216	37.40
617696652.00	2017:210:06:23:02.816	37.41
617696717.60	2017:210:06:24:08.416	37.41
617696783.20	2017:210:06:25:14.016	37.42
617696848.80	2017:210:06:26:19.616	37.43
617696914.40	2017:210:06:27:25.216	37.43
617696980.00	2017:210:06:28:30.816	37.44
617697045.60	2017:210:06:29:36.416	37.45
617697111.20	2017:210:06:30:42.016	37.45
617697176.80	2017:210:06:31:47.616	37.46
617697242.40	2017:210:06:32:53.216	37.46
617697308.00	2017:210:06:33:58.816	37.47
617697373.60	2017:210:06:35:04.416	37.48
617697439.20	2017:210:06:36:10.016	37.48
617697504.80	2017:210:06:37:15.616	37.49
617697570.40	2017:210:06:38:21.216	37.49
617697636.00	2017:210:06:39:26.816	37.50
617697701.60	2017:210:06:40:32.416	37.51
617697767.20	2017:210:06:41:38.016	37.51
617697832.80	2017:210:06:42:43.616	37.52
617697898.40	2017:210:06:43:49.216	37.52
617697964.00	2017:210:06:44:54.816	37.53
617698029.60	2017:210:06:46:00.416	37.54
617698095.20	2017:210:06:47:06.016	37.54
617698160.80	2017:210:06:48:11.616	37.55
617698226.40	2017:210:06:49:17.216	37.55
617698292.00	2017:210:06:50:22.816	37.56
617698357.60	2017:210:06:51:28.416	37.56
617698423.20	2017:210:06:52:34.016	37.57
617698488.80	2017:210:06:53:39.616	37.58
617698554.40	2017:210:06:54:45.216	37.58
617698620.00	2017:210:06:55:50.816	37.59
617698685.60	2017:210:06:56:56.416	37.59
617698751.20	2017:210:06:58:02.016	37.60
617698816.80	2017:210:06:59:07.616	37.60
617698882.40	2017:210:07:00:13.216	37.61
617698948.00	2017:210:07:01:18.816	37.62
617699013.60	2017:210:07:02:24.416	37.62
617699079.20	2017:210:07:03:30.016	37.63
617699144.80	2017:210:07:04:35.616	37.63
617699210.40	2017:210:07:05:41.216	37.64
617699276.00	2017:210:07:06:46.816	37.64
617699341.60	2017:210:07:07:52.416	37.65
617699407.20	2017:210:07:08:58.016	37.65
617699472.80	2017:210:07:10:03.616	37.66
617699538.40	2017:210:07:11:09.216	37.66
617699604.00	2017:210:07:12:14.816	37.67
617699669.60	2017:210:07:13:20.416	37.68
617699735.20	2017:210:07:14:26.016	37.68
617699800.80	2017:210:07:15:31.616	37.69
617699866.40	2017:210:07:16:37.216	37.69
617699932.00	2017:210:07:17:42.816	37.70
617699997.60	2017:210:07:18:48.416	37.70
617700063.20	2017:210:07:19:54.016	37.71
617700128.80	2017:210:07:20:59.616	37.71
617700194.40	2017:210:07:22:05.216	37.72
617700260.00	2017:210:07:23:10.816	37.72
617700325.60	2017:210:07:24:16.416	37.73
617700391.20	2017:210:07:25:22.016	37.73
617700456.80	2017:210:07:26:27.616	37.74
617700522.40	2017:210:07:27:33.216	37.74
617700588.00	2017:210:07:28:38.816	37.75
617700653.60	2017:210:07:29:44.416	37.76
617700719.20	2017:210:07:30:50.016	37.76
617700784.80	2017:210:07:31:55.616	37.77
617700850.40	2017:210:07:33:01.216	37.77
617700916.00	2017:210:07:34:06.816	37.78
617700981.60	2017:210:07:35:12.416	37.78
617701047.20	2017:210:07:36:18.016	37.79
617701112.80	2017:210:07:37:23.616	37.79
617701178.40	2017:210:07:38:29.216	37.80
617701244.00	2017:210:07:39:34.816	37.80
617701309.60	2017:210:07:40:40.416	37.81
617701375.20	2017:210:07:41:46.016	37.81
617701440.80	2017:210:07:42:51.616	37.82
617701506.40	2017:210:07:43:57.216	37.82
617701572.00	2017:210:07:45:02.816	37.83
617701637.60	2017:210:07:46:08.416	37.83
617701703.20	2017:210:07:47:14.016	37.84
617701768.80	2017:210:07:48:19.616	37.84
617701834.40	2017:210:07:49:25.216	37.85
617701900.00	2017:210:07:50:30.816	37.85
617701965.60	2017:210:07:51:36.416	37.86
617702031.20	2017:210:07:52:42.016	37.86
617702096.80	2017:210:07:53:47.616	37.87
617702162.40	2017:210:07:54:53.216	37.87
617702228.00	2017:210:07:55:58.816	37.88
617702293.60	2017:210:07:57:04.416	37.88
617702359.20	2017:210:07:58:10.016	37.89
617702424.80	2017:210:07:59:15.616	37.89
617702490.40	2017:210:08:00:21.216	37.89
617702556.00	2017:210:08:01:26.816	37.90
617702621.60	2017:210:08:02:32.416	37.90
617702687.20	2017:210:08:03:38.016	37.91
617702752.80	2017:210:08:04:43.616	37.91
617702818.40	2017:210:08:05:49.216	37.92
617702884.00	2017:210:08:06:54.816	37.92
617702949.60	2017:210:08:08:00.416	37.93
617703015.20	2017:210:08:09:06.016	37.93
617703080.80	2017:210:08:10:11.616	37.94
617703146.40	2017:210:08:11:17.216	37.94
617703212.00	2017:210:08:12:22.816	37.95
617703277.60	2017:210:08:13:28.416	37.95
617703343.20	2017:210:08:14:34.016	37.96
617703408.80	2017:210:08:15:39.616	37.96
617703474.40	2017:210:08:16:45.216	37.96
617703540.00	2017:210:08:17:50.816	37.97
617703605.60	2017:210:08:18:56.416	37.97
617703671.20	2017:210:08:20:02.016	37.98
617703736.80	2017:210:08:21:07.616	37.98
617703802.40	2017:210:08:22:13.216	37.99
617703868.00	2017:210:08:23:18.816	37.99
617703933.60	2017:210:08:24:24.416	38.00
617703999.20	2017:210:08:25:30.016	38.00
617704064.80	2017:210:08:26:35.616	38.00
617704130.40	2017:210:08:27:41.216	38.01
617704196.00	2017:210:08:28:46.816	38.01
617704261.60	2017:210:08:29:52.416	38.02
617704327.20	2017:210:08:30:58.016	38.02
617704392.80	2017:210:08:32:03.616	38.03
617704458.40	2017:210:08:33:09.216	38.03
617704524.00	2017:210:08:34:14.816	38.04
617704589.60	2017:210:08:35:20.416	38.04
617704655.20	2017:210:08:36:26.016	38.04
617704720.80	2017:210:08:37:31.616	38.05
617704786.40	2017:210:08:38:37.216	38.05
617704852.00	2017:210:08:39:42.816	38.06
617704917.60	2017:210:08:40:48.416	38.06
617704983.20	2017:210:08:41:54.016	38.07
617705048.80	2017:210:08:42:59.616	38.07
617705114.40	2017:210:08:44:05.216	38.07
617705180.00	2017:210:08:45:10.816	38.08
617705245.60	2017:210:08:46:16.416	38.08
617705311.20	2017:210:08:47:22.016	38.09
617705376.80	2017:210:08:48:27.616	38.09
617705442.40	2017:210:08:49:33.216	38.10
617705508.00	2017:210:08:50:38.816	38.10
617705573.60	2017:210:08:51:44.416	38.11
617705639.20	2017:210:08:52:50.016	38.12
617705704.80	2017:210:08:53:55.616	38.12
617705770.40	2017:210:08:55:01.216	38.13
617705836.00	2017:210:08:56:06.816	38.14
617705901.60	2017:210:08:57:12.416	38.14
617705967.20	2017:210:08:58:18.016	38.15
617706032.80	2017:210:08:59:23.616	38.16
617706098.40	2017:210:09:00:29.216	38.10
617706164.00	2017:210:09:01:34.816	38.04
617706229.60	2017:210:09:02:40.416	38.04
617706295.20	2017:210:09:03:46.016	38.05
617706360.80	2017:210:09:04:51.616	38.06
617706426.40	2017:210:09:05:57.216	38.06
617706492.00	2017:210:09:07:02.816	38.06
617706557.60	2017:210:09:08:08.416	38.06
617706623.20	2017:210:09:09:14.016	38.06
617706688.80	2017:210:09:10:19.616	38.06
617706754.40	2017:210:09:11:25.216	38.06
617706820.00	2017:210:09:12:30.816	38.06
617706885.60	2017:210:09:13:36.416	38.06
617706951.20	2017:210:09:14:42.016	38.05
617707016.80	2017:210:09:15:47.616	38.05
617707082.40	2017:210:09:16:53.216	38.04
617707148.00	2017:210:09:17:58.816	38.04
617707213.60	2017:210:09:19:04.416	38.03
617707279.20	2017:210:09:20:10.016	38.03
617707344.80	2017:210:09:21:15.616	38.02
617707410.40	2017:210:09:22:21.216	38.02
617707476.00	2017:210:09:23:26.816	38.02
617707541.60	2017:210:09:24:32.416	38.01
617707607.20	2017:210:09:25:38.016	38.01
617707672.80	2017:210:09:26:43.616	38.00
617707738.40	2017:210:09:27:49.216	38.00
617707804.00	2017:210:09:28:54.816	37.99
617707869.60	2017:210:09:30:00.416	37.99
617707935.20	2017:210:09:31:06.016	37.98
617708000.80	2017:210:09:32:11.616	37.98
617708066.40	2017:210:09:33:17.216	37.97
617708132.00	2017:210:09:34:22.816	37.97
617708197.60	2017:210:09:35:28.416	37.96
617708263.20	2017:210:09:36:34.016	37.96
617708328.80	2017:210:09:37:39.616	37.95
617708394.40	2017:210:09:38:45.216	37.95
617708460.00	2017:210:09:39:50.816	37.95
617708525.60	2017:210:09:40:56.416	37.94
617708591.20	2017:210:09:42:02.016	37.94
617708656.80	2017:210:09:43:07.616	37.93
617708722.40	2017:210:09:44:13.216	37.93
617708788.00	2017:210:09:45:18.816	37.92
617708853.60	2017:210:09:46:24.416	37.92
617708919.20	2017:210:09:47:30.016	37.91
617708984.80	2017:210:09:48:35.616	37.91
617709050.40	2017:210:09:49:41.216	37.90
617709116.00	2017:210:09:50:46.816	37.90
617709181.60	2017:210:09:51:52.416	37.90
617709247.20	2017:210:09:52:58.016	37.89
617709312.80	2017:210:09:54:03.616	37.89
617709378.40	2017:210:09:55:09.216	37.88
617709444.00	2017:210:09:56:14.816	37.88
617709509.60	2017:210:09:57:20.416	37.87
617709575.20	2017:210:09:58:26.016	37.87
617709640.80	2017:210:09:59:31.616	37.87
617709706.40	2017:210:10:00:37.216	37.86
617709772.00	2017:210:10:01:42.816	37.86
617709837.60	2017:210:10:02:48.416	37.85
617709903.20	2017:210:10:03:54.016	37.85
617709968.80	2017:210:10:04:59.616	37.84
617710034.40	2017:210:10:06:05.216	37.84
617710100.00	2017:210:10:07:10.816	37.84
617710165.60	2017:210:10:08:16.416	37.83
617710231.20	2017:210:10:09:22.016	37.83
617710296.80	2017:210:10:10:27.616	37.82
617710362.40	2017:210:10:11:33.216	37.82
617710428.00	2017:210:10:12:38.816	37.81
617710493.60	2017:210:10:13:44.416	37.81
617710559.20	2017:210:10:14:50.016	37.81
617710624.80	2017:210:10:15:55.616	37.80
617710690.40	2017:210:10:17:01.216	37.80
617710756.00	2017:210:10:18:06.816	37.79
617710821.60	2017:210:10:19:12.416	37.79
617710887.20	2017:210:10:20:18.016	37.79
617710952.80	2017:210:10:21:23.616	37.78
617711018.40	2017:210:10:22:29.216	37.78
617711084.00	2017:210:10:23:34.816	37.77
617711149.60	2017:210:10:24:40.416	37.77
617711215.20	2017:210:10:25:46.016	37.77
617711280.80	2017:210:10:26:51.616	37.76
617711346.40	2017:210:10:27:57.216	37.76
617711412.00	2017:210:10:29:02.816	37.75
617711477.60	2017:210:10:30:08.416	37.75
617711543.20	2017:210:10:31:14.016	37.75
617711608.80	2017:210:10:32:19.616	37.74
617711674.40	2017:210:10:33:25.216	37.74
617711740.00	2017:210:10:34:30.816	37.73
617711805.60	2017:210:10:35:36.416	37.73
617711871.20	2017:210:10:36:42.016	37.73
617711936.80	2017:210:10:37:47.616	37.72
617712002.40	2017:210:10:38:53.216	37.72
617712068.00	2017:210:10:39:58.816	37.72
617712133.60	2017:210:10:41:04.416	37.71
617712199.20	2017:210:10:42:10.016	37.71
617712264.80	2017:210:10:43:15.616	37.70
617712330.40	2017:210:10:44:21.216	37.70
617712396.00	2017:210:10:45:26.816	37.70
617712461.60	2017:210:10:46:32.416	37.69
617712527.20	2017:210:10:47:38.016	37.69
617712592.80	2017:210:10:48:43.616	37.69
617712658.40	2017:210:10:49:49.216	37.68
617712724.00	2017:210:10:50:54.816	37.68
617712789.60	2017:210:10:52:00.416	37.67
617712855.20	2017:210:10:53:06.016	37.67
617712920.80	2017:210:10:54:11.616	37.67
617712986.40	2017:210:10:55:17.216	37.66
617713052.00	2017:210:10:56:22.816	37.66
617713117.60	2017:210:10:57:28.416	37.66
617713183.20	2017:210:10:58:34.016	37.65
617713248.80	2017:210:10:59:39.616	37.65
617713314.40	2017:210:11:00:45.216	37.65
617713380.00	2017:210:11:01:50.816	37.64
617713445.60	2017:210:11:02:56.416	37.64
617713511.20	2017:210:11:04:02.016	37.63
617713576.80	2017:210:11:05:07.616	37.63
617713642.40	2017:210:11:06:13.216	37.63
617713708.00	2017:210:11:07:18.816	37.62
617713773.60	2017:210:11:08:24.416	37.62
617713839.20	2017:210:11:09:30.016	37.62
617713904.80	2017:210:11:10:35.616	37.61
617713970.40	2017:210:11:11:41.216	37.61
617714036.00	2017:210:11:12:46.816	37.61
617714101.60	2017:210:11:13:52.416	37.60
617714167.20	2017:210:11:14:58.016	37.60
617714232.80	2017:210:11:16:03.616	37.60
617714298.40	2017:210:11:17:09.216	37.59
617714364.00	2017:210:11:18:14.816	37.59
617714429.60	2017:210:11:19:20.416	37.59
617714495.20	2017:210:11:20:26.016	37.58
617714560.80	2017:210:11:21:31.616	37.58
617714626.40	2017:210:11:22:37.216	37.58
617714692.00	2017:210:11:23:42.816	37.57
617714757.60	2017:210:11:24:48.416	37.57
617714823.20	2017:210:11:25:54.016	37.57
617714888.80	2017:210:11:26:59.616	37.56
617714954.40	2017:210:11:28:05.216	37.56
617715020.00	2017:210:11:29:10.816	37.56
617715085.60	2017:210:11:30:16.416	37.55
617715151.20	2017:210:11:31:22.016	37.55
617715216.80	2017:210:11:32:27.616	37.55
617715282.40	2017:210:11:33:33.216	37.54
617715348.00	2017:210:11:34:38.816	37.54
617715413.60	2017:210:11:35:44.416	37.54
617715479.20	2017:210:11:36:50.016	37.53
617715544.80	2017:210:11:37:55.616	37.53
617715610.40	2017:210:11:39:01.216	37.53
617715676.00	2017:210:11:40:06.816	37.52
617715741.60	2017:210:11:41:12.416	37.52
617715807.20	2017:210:11:42:18.016	37.52
617715872.80	2017:210:11:43:23.616	37.51
617715938.40	2017:210:11:44:29.216	37.51
617716004.00	2017:210:11:45:34.816	37.51
617716069.60	2017:210:11:46:40.416	37.50
617716135.20	2017:210:11:47:46.016	37.50
617716200.80	2017:210:11:48:51.616	37.50
617716266.40	2017:210:11:49:57.216	37.50
617716332.00	2017:210:11:51:02.816	37.49
617716397.60	2017:210:11:52:08.416	37.49
617716463.20	2017:210:11:53:14.016	37.49
617716528.80	2017:210:11:54:19.616	37.48
617716594.40	2017:210:11:55:25.216	37.48
617716660.00	2017:210:11:56:30.816	37.48
617716725.60	2017:210:11:57:36.416	37.47
617716791.20	2017:210:11:58:42.016	37.47
617716856.80	2017:210:11:59:47.616	37.47
617716922.40	2017:210:12:00:53.216	37.46
617716988.00	2017:210:12:01:58.816	37.46
617717053.60	2017:210:12:03:04.416	37.46
617717119.20	2017:210:12:04:10.016	37.46
617717184.80	2017:210:12:05:15.616	37.45
617717250.40	2017:210:12:06:21.216	37.45
617717316.00	2017:210:12:07:26.816	37.45
617717381.60	2017:210:12:08:32.416	37.44
617717447.20	2017:210:12:09:38.016	37.44
617717512.80	2017:210:12:10:43.616	37.44
617717578.40	2017:210:12:11:49.216	37.44
617717644.00	2017:210:12:12:54.816	37.43
617717709.60	2017:210:12:14:00.416	37.43
617717775.20	2017:210:12:15:06.016	37.43
617717840.80	2017:210:12:16:11.616	37.42
617717906.40	2017:210:12:17:17.216	37.42
617717972.00	2017:210:12:18:22.816	37.42
617718037.60	2017:210:12:19:28.416	37.42
617718103.20	2017:210:12:20:34.016	37.41
617718168.80	2017:210:12:21:39.616	37.41
617718234.40	2017:210:12:22:45.216	37.41
617718300.00	2017:210:12:23:50.816	37.40
617718365.60	2017:210:12:24:56.416	37.40
617718431.20	2017:210:12:26:02.016	37.40
617718496.80	2017:210:12:27:07.616	37.40
617718562.40	2017:210:12:28:13.216	37.39
617718628.00	2017:210:12:29:18.816	37.39
617718693.60	2017:210:12:30:24.416	37.39
617718759.20	2017:210:12:31:30.016	37.38
617718824.80	2017:210:12:32:35.616	37.38
617718890.40	2017:210:12:33:41.216	37.38
617718956.00	2017:210:12:34:46.816	37.38
617719021.60	2017:210:12:35:52.416	37.37
617719087.20	2017:210:12:36:58.016	37.37
617719152.80	2017:210:12:38:03.616	37.37
617719218.40	2017:210:12:39:09.216	37.37
617719284.00	2017:210:12:40:14.816	37.36
617719349.60	2017:210:12:41:20.416	37.36
617719415.20	2017:210:12:42:26.016	37.36
617719480.80	2017:210:12:43:31.616	37.36
617719546.40	2017:210:12:44:37.216	37.35
617719612.00	2017:210:12:45:42.816	37.35
617719677.60	2017:210:12:46:48.416	37.35
617719743.20	2017:210:12:47:54.016	37.34
617719808.80	2017:210:12:48:59.616	37.34
617719874.40	2017:210:12:50:05.216	37.34
617719940.00	2017:210:12:51:10.816	37.34
617720005.60	2017:210:12:52:16.416	37.33
617720071.20	2017:210:12:53:22.016	37.33
617720136.80	2017:210:12:54:27.616	37.33
617720202.40	2017:210:12:55:33.216	37.33
617720268.00	2017:210:12:56:38.816	37.32
617720333.60	2017:210:12:57:44.416	37.32
617720399.20	2017:210:12:58:50.016	37.32
617720464.80	2017:210:12:59:55.616	37.32
617720530.40	2017:210:13:01:01.216	37.31
617720596.00	2017:210:13:02:06.816	37.31
617720661.60	2017:210:13:03:12.416	37.31
617720727.20	2017:210:13:04:18.016	37.31
617720792.80	2017:210:13:05:23.616	37.30
617720858.40	2017:210:13:06:29.216	37.30
617720924.00	2017:210:13:07:34.816	37.30
617720989.60	2017:210:13:08:40.416	37.30
617721055.20	2017:210:13:09:46.016	37.29
617721120.80	2017:210:13:10:51.616	37.29
617721186.40	2017:210:13:11:57.216	37.29
617721252.00	2017:210:13:13:02.816	37.29
617721317.60	2017:210:13:14:08.416	37.28
617721383.20	2017:210:13:15:14.016	37.28
617721448.80	2017:210:13:16:19.616	37.28
617721514.40	2017:210:13:17:25.216	37.28
617721580.00	2017:210:13:18:30.816	37.28
617721645.60	2017:210:13:19:36.416	37.27
617721711.20	2017:210:13:20:42.016	37.27
617721776.80	2017:210:13:21:47.616	37.27
617721842.40	2017:210:13:22:53.216	37.27
617721908.00	2017:210:13:23:58.816	37.26
617721973.60	2017:210:13:25:04.416	37.26
617722039.20	2017:210:13:26:10.016	37.26
617722104.80	2017:210:13:27:15.616	37.26
617722170.40	2017:210:13:28:21.216	37.25
617722236.00	2017:210:13:29:26.816	37.25
617722301.60	2017:210:13:30:32.416	37.25
617722367.20	2017:210:13:31:38.016	37.25
617722432.80	2017:210:13:32:43.616	37.25
617722498.40	2017:210:13:33:49.216	37.24
617722564.00	2017:210:13:34:54.816	37.24
617722629.60	2017:210:13:36:00.416	37.24
617722695.20	2017:210:13:37:06.016	37.24
617722760.80	2017:210:13:38:11.616	37.23
617722826.40	2017:210:13:39:17.216	37.23
617722892.00	2017:210:13:40:22.816	37.23
617722957.60	2017:210:13:41:28.416	37.23
617723023.20	2017:210:13:42:34.016	37.23
617723088.80	2017:210:13:43:39.616	37.22
617723154.40	2017:210:13:44:45.216	37.22
617723220.00	2017:210:13:45:50.816	37.22
617723285.60	2017:210:13:46:56.416	37.22
617723351.20	2017:210:13:48:02.016	37.21
617723416.80	2017:210:13:49:07.616	37.21
617723482.40	2017:210:13:50:13.216	37.21
617723548.00	2017:210:13:51:18.816	37.21
617723613.60	2017:210:13:52:24.416	37.21
617723679.20	2017:210:13:53:30.016	37.20
617723744.80	2017:210:13:54:35.616	37.20
617723810.40	2017:210:13:55:41.216	37.20
617723876.00	2017:210:13:56:46.816	37.20
617723941.60	2017:210:13:57:52.416	37.20
617724007.20	2017:210:13:58:58.016	37.19
617724072.80	2017:210:14:00:03.616	37.19
617724138.40	2017:210:14:01:09.216	37.19
617724204.00	2017:210:14:02:14.816	37.19
617724269.60	2017:210:14:03:20.416	37.18
617724335.20	2017:210:14:04:26.016	37.18
617724400.80	2017:210:14:05:31.616	37.18
617724466.40	2017:210:14:06:37.216	37.18
617724532.00	2017:210:14:07:42.816	37.18
617724597.60	2017:210:14:08:48.416	37.17
617724663.20	2017:210:14:09:54.016	37.17
617724728.80	2017:210:14:10:59.616	37.17
617724794.40	2017:210:14:12:05.216	37.17
617724860.00	2017:210:14:13:10.816	37.17
617724925.60	2017:210:14:14:16.416	37.16
617724991.20	2017:210:14:15:22.016	37.16
617725056.80	2017:210:14:16:27.616	37.16
617725122.40	2017:210:14:17:33.216	37.16
617725188.00	2017:210:14:18:38.816	37.16
617725253.60	2017:210:14:19:44.416	37.15
617725319.20	2017:210:14:20:50.016	37.15
617725384.80	2017:210:14:21:55.616	37.15
617725450.40	2017:210:14:23:01.216	37.15
617725516.00	2017:210:14:24:06.816	37.15
617725581.60	2017:210:14:25:12.416	37.14
617725647.20	2017:210:14:26:18.016	37.14
617725712.80	2017:210:14:27:23.616	37.14
617725778.40	2017:210:14:28:29.216	37.14
617725844.00	2017:210:14:29:34.816	37.14
617725909.60	2017:210:14:30:40.416	37.14
617725975.20	2017:210:14:31:46.016	37.13
617726040.80	2017:210:14:32:51.616	37.13
617726106.40	2017:210:14:33:57.216	37.13
617726172.00	2017:210:14:35:02.816	37.13
617726237.60	2017:210:14:36:08.416	37.13
617726303.20	2017:210:14:37:14.016	37.12
617726368.80	2017:210:14:38:19.616	37.12
617726434.40	2017:210:14:39:25.216	37.12
617726500.00	2017:210:14:40:30.816	37.12
617726565.60	2017:210:14:41:36.416	37.12
617726631.20	2017:210:14:42:42.016	37.11
617726696.80	2017:210:14:43:47.616	37.11
617726762.40	2017:210:14:44:53.216	37.11
617726828.00	2017:210:14:45:58.816	37.11
617726893.60	2017:210:14:47:04.416	37.11
617726959.20	2017:210:14:48:10.016	37.11
617727024.80	2017:210:14:49:15.616	37.10
617727090.40	2017:210:14:50:21.216	37.10
617727156.00	2017:210:14:51:26.816	37.10
617727221.60	2017:210:14:52:32.416	37.10
617727287.20	2017:210:14:53:38.016	37.10
617727352.80	2017:210:14:54:43.616	37.10
617727418.40	2017:210:14:55:49.216	37.09
617727484.00	2017:210:14:56:54.816	37.09
617727549.60	2017:210:14:58:00.416	37.09
617727615.20	2017:210:14:59:06.016	37.09
617727680.80	2017:210:15:00:11.616	37.09
617727746.40	2017:210:15:01:17.216	37.08
617727812.00	2017:210:15:02:22.816	37.08
617727877.60	2017:210:15:03:28.416	37.08
617727943.20	2017:210:15:04:34.016	37.08
617728008.80	2017:210:15:05:39.616	37.08
617728074.40	2017:210:15:06:45.216	37.08
617728140.00	2017:210:15:07:50.816	37.07
