time	date	tmp_fep1_mong
606696712.80	2017:082:22:50:43.616	16.83
606696778.40	2017:082:22:51:49.216	16.81
606696844.00	2017:082:22:52:54.816	16.80
606696909.60	2017:082:22:54:00.416	16.78
606696975.20	2017:082:22:55:06.016	16.77
606697040.80	2017:082:22:56:11.616	16.75
606697106.40	2017:082:22:57:17.216	16.74
606697172.00	2017:082:22:58:22.816	16.72
606697237.60	2017:082:22:59:28.416	16.71
606697303.20	2017:082:23:00:34.016	16.70
606697368.80	2017:082:23:01:39.616	16.68
606697434.40	2017:082:23:02:45.216	16.67
606697500.00	2017:082:23:03:50.816	16.66
606697565.60	2017:082:23:04:56.416	16.64
606697631.20	2017:082:23:06:02.016	16.63
606697696.80	2017:082:23:07:07.616	16.62
606697762.40	2017:082:23:08:13.216	16.60
606697828.00	2017:082:23:09:18.816	16.59
606697893.60	2017:082:23:10:24.416	16.58
606697959.20	2017:082:23:11:30.016	16.57
606698024.80	2017:082:23:12:35.616	16.56
606698090.40	2017:082:23:13:41.216	16.55
606698156.00	2017:082:23:14:46.816	16.55
606698221.60	2017:082:23:15:52.416	16.54
606698287.20	2017:082:23:16:58.016	16.53
606698352.80	2017:082:23:18:03.616	16.47
606698418.40	2017:082:23:19:09.216	16.41
606698484.00	2017:082:23:20:14.816	16.43
606698549.60	2017:082:23:21:20.416	16.47
606698615.20	2017:082:23:22:26.016	16.51
606698680.80	2017:082:23:23:31.616	16.55
606698746.40	2017:082:23:24:37.216	16.58
606698812.00	2017:082:23:25:42.816	16.62
606698877.60	2017:082:23:26:48.416	16.66
606698943.20	2017:082:23:27:54.016	16.69
606699008.80	2017:082:23:28:59.616	16.72
606699074.40	2017:082:23:30:05.216	16.75
606699140.00	2017:082:23:31:10.816	16.77
606699205.60	2017:082:23:32:16.416	16.80
606699271.20	2017:082:23:33:22.016	16.82
606699336.80	2017:082:23:34:27.616	16.84
606699402.40	2017:082:23:35:33.216	16.86
606699468.00	2017:082:23:36:38.816	16.88
606699533.60	2017:082:23:37:44.416	16.90
606699599.20	2017:082:23:38:50.016	16.92
606699664.80	2017:082:23:39:55.616	16.94
606699730.40	2017:082:23:41:01.216	16.95
606699796.00	2017:082:23:42:06.816	16.97
606699861.60	2017:082:23:43:12.416	16.99
606699927.20	2017:082:23:44:18.016	17.00
606699992.80	2017:082:23:45:23.616	17.02
606700058.40	2017:082:23:46:29.216	17.03
606700124.00	2017:082:23:47:34.816	17.05
606700189.60	2017:082:23:48:40.416	17.07
606700255.20	2017:082:23:49:46.016	17.08
606700320.80	2017:082:23:50:51.616	17.10
606700386.40	2017:082:23:51:57.216	17.11
606700452.00	2017:082:23:53:02.816	17.13
606700517.60	2017:082:23:54:08.416	17.14
606700583.20	2017:082:23:55:14.016	17.15
606700648.80	2017:082:23:56:19.616	17.17
606700714.40	2017:082:23:57:25.216	17.18
606700780.00	2017:082:23:58:30.816	17.19
606700845.60	2017:082:23:59:36.416	17.21
606700911.20	2017:083:00:00:42.016	17.22
606700976.80	2017:083:00:01:47.616	17.23
606701042.40	2017:083:00:02:53.216	17.25
606701108.00	2017:083:00:03:58.816	17.26
606701173.60	2017:083:00:05:04.416	17.27
606701239.20	2017:083:00:06:10.016	17.28
606701304.80	2017:083:00:07:15.616	17.29
606701370.40	2017:083:00:08:21.216	17.30
606701436.00	2017:083:00:09:26.816	17.32
606701501.60	2017:083:00:10:32.416	17.33
606701567.20	2017:083:00:11:38.016	17.34
606701632.80	2017:083:00:12:43.616	17.35
606701698.40	2017:083:00:13:49.216	17.36
606701764.00	2017:083:00:14:54.816	17.37
606701829.60	2017:083:00:16:00.416	17.38
606701895.20	2017:083:00:17:06.016	17.39
606701960.80	2017:083:00:18:11.616	17.40
606702026.40	2017:083:00:19:17.216	17.41
606702092.00	2017:083:00:20:22.816	17.42
606702157.60	2017:083:00:21:28.416	17.43
606702223.20	2017:083:00:22:34.016	17.44
606702288.80	2017:083:00:23:39.616	17.45
606702354.40	2017:083:00:24:45.216	17.46
606702420.00	2017:083:00:25:50.816	17.47
606702485.60	2017:083:00:26:56.416	17.48
606702551.20	2017:083:00:28:02.016	17.48
606702616.80	2017:083:00:29:07.616	17.49
606702682.40	2017:083:00:30:13.216	17.50
606702748.00	2017:083:00:31:18.816	17.51
606702813.60	2017:083:00:32:24.416	17.52
606702879.20	2017:083:00:33:30.016	17.52
606702944.80	2017:083:00:34:35.616	17.53
606703010.40	2017:083:00:35:41.216	17.54
606703076.00	2017:083:00:36:46.816	17.55
606703141.60	2017:083:00:37:52.416	17.56
606703207.20	2017:083:00:38:58.016	17.56
606703272.80	2017:083:00:40:03.616	17.57
606703338.40	2017:083:00:41:09.216	17.58
606703404.00	2017:083:00:42:14.816	17.58
606703469.60	2017:083:00:43:20.416	17.59
606703535.20	2017:083:00:44:26.016	17.60
606703600.80	2017:083:00:45:31.616	17.60
606703666.40	2017:083:00:46:37.216	17.61
606703732.00	2017:083:00:47:42.816	17.62
606703797.60	2017:083:00:48:48.416	17.62
606703863.20	2017:083:00:49:54.016	17.61
606703928.80	2017:083:00:50:59.616	17.59
606703994.40	2017:083:00:52:05.216	17.56
606704060.00	2017:083:00:53:10.816	17.54
606704125.60	2017:083:00:54:16.416	17.52
606704191.20	2017:083:00:55:22.016	17.49
606704256.80	2017:083:00:56:27.616	17.47
606704322.40	2017:083:00:57:33.216	17.46
606704388.00	2017:083:00:58:38.816	17.45
606704453.60	2017:083:00:59:44.416	17.44
606704519.20	2017:083:01:00:50.016	17.42
606704584.80	2017:083:01:01:55.616	17.42
606704650.40	2017:083:01:03:01.216	17.42
606704716.00	2017:083:01:04:06.816	17.42
606704781.60	2017:083:01:05:12.416	17.42
606704847.20	2017:083:01:06:18.016	17.36
606704912.80	2017:083:01:07:23.616	17.30
606704978.40	2017:083:01:08:29.216	17.30
606705044.00	2017:083:01:09:34.816	17.33
606705109.60	2017:083:01:10:40.416	17.37
606705175.20	2017:083:01:11:46.016	17.44
606705240.80	2017:083:01:12:51.616	17.52
606705306.40	2017:083:01:13:57.216	17.60
606705372.00	2017:083:01:15:02.816	17.68
606705437.60	2017:083:01:16:08.416	17.76
606705503.20	2017:083:01:17:14.016	17.85
606705568.80	2017:083:01:18:19.616	17.94
606705634.40	2017:083:01:19:25.216	18.03
606705700.00	2017:083:01:20:30.816	18.11
606705765.60	2017:083:01:21:36.416	18.20
606705831.20	2017:083:01:22:42.016	18.29
606705896.80	2017:083:01:23:47.616	18.37
606705962.40	2017:083:01:24:53.216	18.45
606706028.00	2017:083:01:25:58.816	18.54
606706093.60	2017:083:01:27:04.416	18.62
606706159.20	2017:083:01:28:10.016	18.70
606706224.80	2017:083:01:29:15.616	18.78
606706290.40	2017:083:01:30:21.216	18.85
606706356.00	2017:083:01:31:26.816	18.93
606706421.60	2017:083:01:32:32.416	19.00
606706487.20	2017:083:01:33:38.016	19.08
606706552.80	2017:083:01:34:43.616	19.15
606706618.40	2017:083:01:35:49.216	19.23
606706684.00	2017:083:01:36:54.816	19.30
606706749.60	2017:083:01:38:00.416	19.37
606706815.20	2017:083:01:39:06.016	19.45
606706880.80	2017:083:01:40:11.616	19.52
606706946.40	2017:083:01:41:17.216	19.59
606707012.00	2017:083:01:42:22.816	19.66
606707077.60	2017:083:01:43:28.416	19.74
606707143.20	2017:083:01:44:34.016	19.81
606707208.80	2017:083:01:45:39.616	19.88
606707274.40	2017:083:01:46:45.216	19.95
606707340.00	2017:083:01:47:50.816	20.02
606707405.60	2017:083:01:48:56.416	20.09
606707471.20	2017:083:01:50:02.016	20.16
606707536.80	2017:083:01:51:07.616	20.23
606707602.40	2017:083:01:52:13.216	20.30
606707668.00	2017:083:01:53:18.816	20.37
606707733.60	2017:083:01:54:24.416	20.44
606707799.20	2017:083:01:55:30.016	20.51
606707864.80	2017:083:01:56:35.616	20.58
606707930.40	2017:083:01:57:41.216	20.65
606707996.00	2017:083:01:58:46.816	20.72
606708061.60	2017:083:01:59:52.416	20.79
606708127.20	2017:083:02:00:58.016	20.86
606708192.80	2017:083:02:02:03.616	20.93
606708258.40	2017:083:02:03:09.216	21.00
606708324.00	2017:083:02:04:14.816	21.06
606708389.60	2017:083:02:05:20.416	21.13
606708455.20	2017:083:02:06:26.016	21.20
606708520.80	2017:083:02:07:31.616	21.27
606708586.40	2017:083:02:08:37.216	21.33
606708652.00	2017:083:02:09:42.816	21.40
606708717.60	2017:083:02:10:48.416	21.47
606708783.20	2017:083:02:11:54.016	21.53
606708848.80	2017:083:02:12:59.616	21.60
606708914.40	2017:083:02:14:05.216	21.67
606708980.00	2017:083:02:15:10.816	21.73
606709045.60	2017:083:02:16:16.416	21.80
606709111.20	2017:083:02:17:22.016	21.86
606709176.80	2017:083:02:18:27.616	21.93
606709242.40	2017:083:02:19:33.216	21.99
606709308.00	2017:083:02:20:38.816	22.06
606709373.60	2017:083:02:21:44.416	22.12
606709439.20	2017:083:02:22:50.016	22.19
606709504.80	2017:083:02:23:55.616	22.25
606709570.40	2017:083:02:25:01.216	22.31
606709636.00	2017:083:02:26:06.816	22.38
606709701.60	2017:083:02:27:12.416	22.44
606709767.20	2017:083:02:28:18.016	22.51
606709832.80	2017:083:02:29:23.616	22.57
606709898.40	2017:083:02:30:29.216	22.63
606709964.00	2017:083:02:31:34.816	22.69
606710029.60	2017:083:02:32:40.416	22.76
606710095.20	2017:083:02:33:46.016	22.82
606710160.80	2017:083:02:34:51.616	22.88
606710226.40	2017:083:02:35:57.216	22.94
606710292.00	2017:083:02:37:02.816	23.01
606710357.60	2017:083:02:38:08.416	23.07
606710423.20	2017:083:02:39:14.016	23.13
606710488.80	2017:083:02:40:19.616	23.19
606710554.40	2017:083:02:41:25.216	23.25
606710620.00	2017:083:02:42:30.816	23.31
606710685.60	2017:083:02:43:36.416	23.37
606710751.20	2017:083:02:44:42.016	23.43
606710816.80	2017:083:02:45:47.616	23.49
606710882.40	2017:083:02:46:53.216	23.55
606710948.00	2017:083:02:47:58.816	23.61
606711013.60	2017:083:02:49:04.416	23.67
606711079.20	2017:083:02:50:10.016	23.73
606711144.80	2017:083:02:51:15.616	23.79
606711210.40	2017:083:02:52:21.216	23.85
606711276.00	2017:083:02:53:26.816	23.91
606711341.60	2017:083:02:54:32.416	23.97
606711407.20	2017:083:02:55:38.016	24.03
606711472.80	2017:083:02:56:43.616	24.09
606711538.40	2017:083:02:57:49.216	24.14
606711604.00	2017:083:02:58:54.816	24.20
606711669.60	2017:083:03:00:00.416	24.26
606711735.20	2017:083:03:01:06.016	24.32
606711800.80	2017:083:03:02:11.616	24.38
606711866.40	2017:083:03:03:17.216	24.43
606711932.00	2017:083:03:04:22.816	24.49
606711997.60	2017:083:03:05:28.416	24.55
606712063.20	2017:083:03:06:34.016	24.60
606712128.80	2017:083:03:07:39.616	24.66
606712194.40	2017:083:03:08:45.216	24.72
606712260.00	2017:083:03:09:50.816	24.77
606712325.60	2017:083:03:10:56.416	24.83
606712391.20	2017:083:03:12:02.016	24.88
606712456.80	2017:083:03:13:07.616	24.94
606712522.40	2017:083:03:14:13.216	25.00
606712588.00	2017:083:03:15:18.816	25.05
606712653.60	2017:083:03:16:24.416	25.11
606712719.20	2017:083:03:17:30.016	25.16
606712784.80	2017:083:03:18:35.616	25.22
606712850.40	2017:083:03:19:41.216	25.27
606712916.00	2017:083:03:20:46.816	25.33
606712981.60	2017:083:03:21:52.416	25.38
606713047.20	2017:083:03:22:58.016	25.43
606713112.80	2017:083:03:24:03.616	25.49
606713178.40	2017:083:03:25:09.216	25.54
606713244.00	2017:083:03:26:14.816	25.60
606713309.60	2017:083:03:27:20.416	25.65
606713375.20	2017:083:03:28:26.016	25.70
606713440.80	2017:083:03:29:31.616	25.76
606713506.40	2017:083:03:30:37.216	25.81
606713572.00	2017:083:03:31:42.816	25.86
606713637.60	2017:083:03:32:48.416	25.91
606713703.20	2017:083:03:33:54.016	25.97
606713768.80	2017:083:03:34:59.616	26.02
606713834.40	2017:083:03:36:05.216	26.07
606713900.00	2017:083:03:37:10.816	26.12
606713965.60	2017:083:03:38:16.416	26.18
606714031.20	2017:083:03:39:22.016	26.23
606714096.80	2017:083:03:40:27.616	26.28
606714162.40	2017:083:03:41:33.216	26.33
606714228.00	2017:083:03:42:38.816	26.38
606714293.60	2017:083:03:43:44.416	26.43
606714359.20	2017:083:03:44:50.016	26.48
606714424.80	2017:083:03:45:55.616	26.53
606714490.40	2017:083:03:47:01.216	26.59
606714556.00	2017:083:03:48:06.816	26.64
606714621.60	2017:083:03:49:12.416	26.69
606714687.20	2017:083:03:50:18.016	26.74
606714752.80	2017:083:03:51:23.616	26.79
606714818.40	2017:083:03:52:29.216	26.84
606714884.00	2017:083:03:53:34.816	26.89
606714949.60	2017:083:03:54:40.416	26.93
606715015.20	2017:083:03:55:46.016	26.98
606715080.80	2017:083:03:56:51.616	27.03
606715146.40	2017:083:03:57:57.216	27.08
606715212.00	2017:083:03:59:02.816	27.13
606715277.60	2017:083:04:00:08.416	27.18
606715343.20	2017:083:04:01:14.016	27.23
606715408.80	2017:083:04:02:19.616	27.28
606715474.40	2017:083:04:03:25.216	27.33
606715540.00	2017:083:04:04:30.816	27.37
606715605.60	2017:083:04:05:36.416	27.42
606715671.20	2017:083:04:06:42.016	27.47
606715736.80	2017:083:04:07:47.616	27.52
606715802.40	2017:083:04:08:53.216	27.56
606715868.00	2017:083:04:09:58.816	27.61
606715933.60	2017:083:04:11:04.416	27.66
606715999.20	2017:083:04:12:10.016	27.71
606716064.80	2017:083:04:13:15.616	27.75
606716130.40	2017:083:04:14:21.216	27.80
606716196.00	2017:083:04:15:26.816	27.85
606716261.60	2017:083:04:16:32.416	27.89
606716327.20	2017:083:04:17:38.016	27.94
606716392.80	2017:083:04:18:43.616	27.99
606716458.40	2017:083:04:19:49.216	28.03
606716524.00	2017:083:04:20:54.816	28.08
606716589.60	2017:083:04:22:00.416	28.12
606716655.20	2017:083:04:23:06.016	28.17
606716720.80	2017:083:04:24:11.616	28.21
606716786.40	2017:083:04:25:17.216	28.26
606716852.00	2017:083:04:26:22.816	28.30
606716917.60	2017:083:04:27:28.416	28.35
606716983.20	2017:083:04:28:34.016	28.39
606717048.80	2017:083:04:29:39.616	28.44
606717114.40	2017:083:04:30:45.216	28.48
606717180.00	2017:083:04:31:50.816	28.53
606717245.60	2017:083:04:32:56.416	28.57
606717311.20	2017:083:04:34:02.016	28.62
606717376.80	2017:083:04:35:07.616	28.66
606717442.40	2017:083:04:36:13.216	28.70
606717508.00	2017:083:04:37:18.816	28.75
606717573.60	2017:083:04:38:24.416	28.79
606717639.20	2017:083:04:39:30.016	28.84
606717704.80	2017:083:04:40:35.616	28.88
606717770.40	2017:083:04:41:41.216	28.92
606717836.00	2017:083:04:42:46.816	28.97
606717901.60	2017:083:04:43:52.416	29.01
606717967.20	2017:083:04:44:58.016	29.05
606718032.80	2017:083:04:46:03.616	29.09
606718098.40	2017:083:04:47:09.216	29.14
606718164.00	2017:083:04:48:14.816	29.18
606718229.60	2017:083:04:49:20.416	29.22
606718295.20	2017:083:04:50:26.016	29.26
606718360.80	2017:083:04:51:31.616	29.31
606718426.40	2017:083:04:52:37.216	29.35
606718492.00	2017:083:04:53:42.816	29.39
606718557.60	2017:083:04:54:48.416	29.43
606718623.20	2017:083:04:55:54.016	29.47
606718688.80	2017:083:04:56:59.616	29.51
606718754.40	2017:083:04:58:05.216	29.56
606718820.00	2017:083:04:59:10.816	29.60
606718885.60	2017:083:05:00:16.416	29.64
606718951.20	2017:083:05:01:22.016	29.68
606719016.80	2017:083:05:02:27.616	29.72
606719082.40	2017:083:05:03:33.216	29.76
606719148.00	2017:083:05:04:38.816	29.80
606719213.60	2017:083:05:05:44.416	29.84
606719279.20	2017:083:05:06:50.016	29.88
606719344.80	2017:083:05:07:55.616	29.92
606719410.40	2017:083:05:09:01.216	29.96
606719476.00	2017:083:05:10:06.816	30.00
606719541.60	2017:083:05:11:12.416	30.04
606719607.20	2017:083:05:12:18.016	30.08
606719672.80	2017:083:05:13:23.616	30.12
606719738.40	2017:083:05:14:29.216	30.16
606719804.00	2017:083:05:15:34.816	30.20
606719869.60	2017:083:05:16:40.416	30.24
606719935.20	2017:083:05:17:46.016	30.28
606720000.80	2017:083:05:18:51.616	30.31
606720066.40	2017:083:05:19:57.216	30.35
606720132.00	2017:083:05:21:02.816	30.39
606720197.60	2017:083:05:22:08.416	30.43
606720263.20	2017:083:05:23:14.016	30.47
606720328.80	2017:083:05:24:19.616	30.51
606720394.40	2017:083:05:25:25.216	30.55
606720460.00	2017:083:05:26:30.816	30.58
606720525.60	2017:083:05:27:36.416	30.62
606720591.20	2017:083:05:28:42.016	30.66
606720656.80	2017:083:05:29:47.616	30.70
606720722.40	2017:083:05:30:53.216	30.73
606720788.00	2017:083:05:31:58.816	30.77
606720853.60	2017:083:05:33:04.416	30.81
606720919.20	2017:083:05:34:10.016	30.85
606720984.80	2017:083:05:35:15.616	30.88
606721050.40	2017:083:05:36:21.216	30.92
606721116.00	2017:083:05:37:26.816	30.96
606721181.60	2017:083:05:38:32.416	30.99
606721247.20	2017:083:05:39:38.016	31.03
606721312.80	2017:083:05:40:43.616	31.07
606721378.40	2017:083:05:41:49.216	31.10
606721444.00	2017:083:05:42:54.816	31.14
606721509.60	2017:083:05:44:00.416	31.18
606721575.20	2017:083:05:45:06.016	31.21
606721640.80	2017:083:05:46:11.616	31.25
606721706.40	2017:083:05:47:17.216	31.28
606721772.00	2017:083:05:48:22.816	31.32
606721837.60	2017:083:05:49:28.416	31.35
606721903.20	2017:083:05:50:34.016	31.39
606721968.80	2017:083:05:51:39.616	31.43
606722034.40	2017:083:05:52:45.216	31.46
606722100.00	2017:083:05:53:50.816	31.50
606722165.60	2017:083:05:54:56.416	31.53
606722231.20	2017:083:05:56:02.016	31.57
606722296.80	2017:083:05:57:07.616	31.60
606722362.40	2017:083:05:58:13.216	31.64
606722428.00	2017:083:05:59:18.816	31.67
606722493.60	2017:083:06:00:24.416	31.70
606722559.20	2017:083:06:01:30.016	31.74
606722624.80	2017:083:06:02:35.616	31.77
606722690.40	2017:083:06:03:41.216	31.81
606722756.00	2017:083:06:04:46.816	31.84
606722821.60	2017:083:06:05:52.416	31.88
606722887.20	2017:083:06:06:58.016	31.91
606722952.80	2017:083:06:08:03.616	31.94
606723018.40	2017:083:06:09:09.216	31.98
606723084.00	2017:083:06:10:14.816	32.01
606723149.60	2017:083:06:11:20.416	32.04
606723215.20	2017:083:06:12:26.016	32.08
606723280.80	2017:083:06:13:31.616	32.11
606723346.40	2017:083:06:14:37.216	32.14
606723412.00	2017:083:06:15:42.816	32.18
606723477.60	2017:083:06:16:48.416	32.21
606723543.20	2017:083:06:17:54.016	32.24
606723608.80	2017:083:06:18:59.616	32.28
606723674.40	2017:083:06:20:05.216	32.31
606723740.00	2017:083:06:21:10.816	32.34
606723805.60	2017:083:06:22:16.416	32.37
606723871.20	2017:083:06:23:22.016	32.40
606723936.80	2017:083:06:24:27.616	32.44
606724002.40	2017:083:06:25:33.216	32.47
606724068.00	2017:083:06:26:38.816	32.50
606724133.60	2017:083:06:27:44.416	32.53
606724199.20	2017:083:06:28:50.016	32.56
606724264.80	2017:083:06:29:55.616	32.60
606724330.40	2017:083:06:31:01.216	32.63
606724396.00	2017:083:06:32:06.816	32.66
606724461.60	2017:083:06:33:12.416	32.69
606724527.20	2017:083:06:34:18.016	32.72
606724592.80	2017:083:06:35:23.616	32.75
606724658.40	2017:083:06:36:29.216	32.78
606724724.00	2017:083:06:37:34.816	32.82
606724789.60	2017:083:06:38:40.416	32.85
606724855.20	2017:083:06:39:46.016	32.88
606724920.80	2017:083:06:40:51.616	32.91
606724986.40	2017:083:06:41:57.216	32.94
606725052.00	2017:083:06:43:02.816	32.97
606725117.60	2017:083:06:44:08.416	33.00
606725183.20	2017:083:06:45:14.016	33.03
606725248.80	2017:083:06:46:19.616	33.06
606725314.40	2017:083:06:47:25.216	33.09
606725380.00	2017:083:06:48:30.816	33.12
606725445.60	2017:083:06:49:36.416	33.15
606725511.20	2017:083:06:50:42.016	33.18
606725576.80	2017:083:06:51:47.616	33.21
606725642.40	2017:083:06:52:53.216	33.24
606725708.00	2017:083:06:53:58.816	33.27
606725773.60	2017:083:06:55:04.416	33.30
606725839.20	2017:083:06:56:10.016	33.33
606725904.80	2017:083:06:57:15.616	33.36
606725970.40	2017:083:06:58:21.216	33.39
606726036.00	2017:083:06:59:26.816	33.42
606726101.60	2017:083:07:00:32.416	33.44
606726167.20	2017:083:07:01:38.016	33.47
606726232.80	2017:083:07:02:43.616	33.50
606726298.40	2017:083:07:03:49.216	33.53
606726364.00	2017:083:07:04:54.816	33.56
606726429.60	2017:083:07:06:00.416	33.59
606726495.20	2017:083:07:07:06.016	33.62
606726560.80	2017:083:07:08:11.616	33.65
606726626.40	2017:083:07:09:17.216	33.67
606726692.00	2017:083:07:10:22.816	33.70
606726757.60	2017:083:07:11:28.416	33.73
606726823.20	2017:083:07:12:34.016	33.76
606726888.80	2017:083:07:13:39.616	33.79
606726954.40	2017:083:07:14:45.216	33.81
606727020.00	2017:083:07:15:50.816	33.84
606727085.60	2017:083:07:16:56.416	33.87
606727151.20	2017:083:07:18:02.016	33.90
606727216.80	2017:083:07:19:07.616	33.92
606727282.40	2017:083:07:20:13.216	33.95
606727348.00	2017:083:07:21:18.816	33.98
606727413.60	2017:083:07:22:24.416	34.01
606727479.20	2017:083:07:23:30.016	34.03
606727544.80	2017:083:07:24:35.616	34.06
606727610.40	2017:083:07:25:41.216	34.09
606727676.00	2017:083:07:26:46.816	34.11
606727741.60	2017:083:07:27:52.416	34.14
606727807.20	2017:083:07:28:58.016	34.17
606727872.80	2017:083:07:30:03.616	34.19
606727938.40	2017:083:07:31:09.216	34.22
606728004.00	2017:083:07:32:14.816	34.25
606728069.60	2017:083:07:33:20.416	34.27
606728135.20	2017:083:07:34:26.016	34.30
606728200.80	2017:083:07:35:31.616	34.33
606728266.40	2017:083:07:36:37.216	34.35
606728332.00	2017:083:07:37:42.816	34.38
606728397.60	2017:083:07:38:48.416	34.40
606728463.20	2017:083:07:39:54.016	34.43
606728528.80	2017:083:07:40:59.616	34.46
606728594.40	2017:083:07:42:05.216	34.48
606728660.00	2017:083:07:43:10.816	34.51
606728725.60	2017:083:07:44:16.416	34.53
606728791.20	2017:083:07:45:22.016	34.56
606728856.80	2017:083:07:46:27.616	34.58
606728922.40	2017:083:07:47:33.216	34.61
606728988.00	2017:083:07:48:38.816	34.64
606729053.60	2017:083:07:49:44.416	34.66
606729119.20	2017:083:07:50:50.016	34.69
606729184.80	2017:083:07:51:55.616	34.71
606729250.40	2017:083:07:53:01.216	34.74
606729316.00	2017:083:07:54:06.816	34.76
606729381.60	2017:083:07:55:12.416	34.79
606729447.20	2017:083:07:56:18.016	34.81
606729512.80	2017:083:07:57:23.616	34.83
606729578.40	2017:083:07:58:29.216	34.86
606729644.00	2017:083:07:59:34.816	34.88
606729709.60	2017:083:08:00:40.416	34.91
606729775.20	2017:083:08:01:46.016	34.93
606729840.80	2017:083:08:02:51.616	34.96
606729906.40	2017:083:08:03:57.216	34.98
606729972.00	2017:083:08:05:02.816	35.00
606730037.60	2017:083:08:06:08.416	35.03
606730103.20	2017:083:08:07:14.016	35.05
606730168.80	2017:083:08:08:19.616	35.08
606730234.40	2017:083:08:09:25.216	35.10
606730300.00	2017:083:08:10:30.816	35.12
606730365.60	2017:083:08:11:36.416	35.15
606730431.20	2017:083:08:12:42.016	35.17
606730496.80	2017:083:08:13:47.616	35.20
606730562.40	2017:083:08:14:53.216	35.22
606730628.00	2017:083:08:15:58.816	35.24
606730693.60	2017:083:08:17:04.416	35.27
606730759.20	2017:083:08:18:10.016	35.29
606730824.80	2017:083:08:19:15.616	35.31
606730890.40	2017:083:08:20:21.216	35.33
606730956.00	2017:083:08:21:26.816	35.36
606731021.60	2017:083:08:22:32.416	35.38
606731087.20	2017:083:08:23:38.016	35.40
606731152.80	2017:083:08:24:43.616	35.43
606731218.40	2017:083:08:25:49.216	35.45
606731284.00	2017:083:08:26:54.816	35.47
606731349.60	2017:083:08:28:00.416	35.49
606731415.20	2017:083:08:29:06.016	35.52
606731480.80	2017:083:08:30:11.616	35.54
606731546.40	2017:083:08:31:17.216	35.56
606731612.00	2017:083:08:32:22.816	35.58
606731677.60	2017:083:08:33:28.416	35.61
606731743.20	2017:083:08:34:34.016	35.63
606731808.80	2017:083:08:35:39.616	35.65
606731874.40	2017:083:08:36:45.216	35.67
606731940.00	2017:083:08:37:50.816	35.69
606732005.60	2017:083:08:38:56.416	35.72
606732071.20	2017:083:08:40:02.016	35.74
606732136.80	2017:083:08:41:07.616	35.76
606732202.40	2017:083:08:42:13.216	35.78
606732268.00	2017:083:08:43:18.816	35.80
606732333.60	2017:083:08:44:24.416	35.82
606732399.20	2017:083:08:45:30.016	35.85
606732464.80	2017:083:08:46:35.616	35.87
606732530.40	2017:083:08:47:41.216	35.89
606732596.00	2017:083:08:48:46.816	35.91
606732661.60	2017:083:08:49:52.416	35.93
606732727.20	2017:083:08:50:58.016	35.95
606732792.80	2017:083:08:52:03.616	35.97
606732858.40	2017:083:08:53:09.216	35.99
606732924.00	2017:083:08:54:14.816	36.01
606732989.60	2017:083:08:55:20.416	36.04
606733055.20	2017:083:08:56:26.016	36.06
606733120.80	2017:083:08:57:31.616	36.08
606733186.40	2017:083:08:58:37.216	36.10
606733252.00	2017:083:08:59:42.816	36.12
606733317.60	2017:083:09:00:48.416	36.14
606733383.20	2017:083:09:01:54.016	36.16
606733448.80	2017:083:09:02:59.616	36.18
606733514.40	2017:083:09:04:05.216	36.20
606733580.00	2017:083:09:05:10.816	36.22
606733645.60	2017:083:09:06:16.416	36.24
606733711.20	2017:083:09:07:22.016	36.26
606733776.80	2017:083:09:08:27.616	36.28
606733842.40	2017:083:09:09:33.216	36.30
606733908.00	2017:083:09:10:38.816	36.32
606733973.60	2017:083:09:11:44.416	36.34
606734039.20	2017:083:09:12:50.016	36.36
606734104.80	2017:083:09:13:55.616	36.38
606734170.40	2017:083:09:15:01.216	36.40
606734236.00	2017:083:09:16:06.816	36.42
606734301.60	2017:083:09:17:12.416	36.44
606734367.20	2017:083:09:18:18.016	36.46
606734432.80	2017:083:09:19:23.616	36.48
606734498.40	2017:083:09:20:29.216	36.50
606734564.00	2017:083:09:21:34.816	36.52
606734629.60	2017:083:09:22:40.416	36.54
606734695.20	2017:083:09:23:46.016	36.56
606734760.80	2017:083:09:24:51.616	36.57
606734826.40	2017:083:09:25:57.216	36.59
606734892.00	2017:083:09:27:02.816	36.61
606734957.60	2017:083:09:28:08.416	36.63
606735023.20	2017:083:09:29:14.016	36.65
606735088.80	2017:083:09:30:19.616	36.67
606735154.40	2017:083:09:31:25.216	36.69
606735220.00	2017:083:09:32:30.816	36.71
606735285.60	2017:083:09:33:36.416	36.73
606735351.20	2017:083:09:34:42.016	36.74
606735416.80	2017:083:09:35:47.616	36.76
606735482.40	2017:083:09:36:53.216	36.78
606735548.00	2017:083:09:37:58.816	36.80
606735613.60	2017:083:09:39:04.416	36.82
606735679.20	2017:083:09:40:10.016	36.84
606735744.80	2017:083:09:41:15.616	36.85
606735810.40	2017:083:09:42:21.216	36.87
606735876.00	2017:083:09:43:26.816	36.89
606735941.60	2017:083:09:44:32.416	36.91
606736007.20	2017:083:09:45:38.016	36.93
606736072.80	2017:083:09:46:43.616	36.95
606736138.40	2017:083:09:47:49.216	36.96
606736204.00	2017:083:09:48:54.816	36.98
606736269.60	2017:083:09:50:00.416	37.00
606736335.20	2017:083:09:51:06.016	37.02
606736400.80	2017:083:09:52:11.616	37.03
606736466.40	2017:083:09:53:17.216	37.05
606736532.00	2017:083:09:54:22.816	37.07
