time	date	tmp_fep1_mong
621134026.40	2017:250:01:12:37.216	38.35
621134092.00	2017:250:01:13:42.816	38.35
621134157.60	2017:250:01:14:48.416	38.35
621134223.20	2017:250:01:15:54.016	38.35
621134288.80	2017:250:01:16:59.616	38.35
621134354.40	2017:250:01:18:05.216	38.35
621134420.00	2017:250:01:19:10.816	38.36
621134485.60	2017:250:01:20:16.416	38.36
621134551.20	2017:250:01:21:22.016	38.36
621134616.80	2017:250:01:22:27.616	38.36
621134682.40	2017:250:01:23:33.216	38.36
621134748.00	2017:250:01:24:38.816	38.36
621134813.60	2017:250:01:25:44.416	38.36
621134879.20	2017:250:01:26:50.016	38.36
621134944.80	2017:250:01:27:55.616	38.36
621135010.40	2017:250:01:29:01.216	38.36
621135076.00	2017:250:01:30:06.816	38.36
621135141.60	2017:250:01:31:12.416	38.36
621135207.20	2017:250:01:32:18.016	38.36
621135272.80	2017:250:01:33:23.616	38.36
621135338.40	2017:250:01:34:29.216	38.36
621135404.00	2017:250:01:35:34.816	38.36
621135469.60	2017:250:01:36:40.416	38.37
621135535.20	2017:250:01:37:46.016	38.37
621135600.80	2017:250:01:38:51.616	38.37
621135666.40	2017:250:01:39:57.216	38.37
621135732.00	2017:250:01:41:02.816	38.37
621135797.60	2017:250:01:42:08.416	38.37
621135863.20	2017:250:01:43:14.016	38.37
621135928.80	2017:250:01:44:19.616	38.37
621135994.40	2017:250:01:45:25.216	38.37
621136060.00	2017:250:01:46:30.816	38.37
621136125.60	2017:250:01:47:36.416	38.37
621136191.20	2017:250:01:48:42.016	38.37
621136256.80	2017:250:01:49:47.616	38.37
621136322.40	2017:250:01:50:53.216	38.37
621136388.00	2017:250:01:51:58.816	38.37
621136453.60	2017:250:01:53:04.416	38.37
621136519.20	2017:250:01:54:10.016	38.38
621136584.80	2017:250:01:55:15.616	38.38
621136650.40	2017:250:01:56:21.216	38.38
621136716.00	2017:250:01:57:26.816	38.38
621136781.60	2017:250:01:58:32.416	38.38
621136847.20	2017:250:01:59:38.016	38.38
621136912.80	2017:250:02:00:43.616	38.38
621136978.40	2017:250:02:01:49.216	38.38
621137044.00	2017:250:02:02:54.816	38.38
621137109.60	2017:250:02:04:00.416	38.38
621137175.20	2017:250:02:05:06.016	38.38
621137240.80	2017:250:02:06:11.616	38.38
621137306.40	2017:250:02:07:17.216	38.38
621137372.00	2017:250:02:08:22.816	38.38
621137437.60	2017:250:02:09:28.416	38.38
621137503.20	2017:250:02:10:34.016	38.38
621137568.80	2017:250:02:11:39.616	38.38
621137634.40	2017:250:02:12:45.216	38.39
621137700.00	2017:250:02:13:50.816	38.39
621137765.60	2017:250:02:14:56.416	38.39
621137831.20	2017:250:02:16:02.016	38.39
621137896.80	2017:250:02:17:07.616	38.39
621137962.40	2017:250:02:18:13.216	38.39
621138028.00	2017:250:02:19:18.816	38.39
621138093.60	2017:250:02:20:24.416	38.39
621138159.20	2017:250:02:21:30.016	38.39
621138224.80	2017:250:02:22:35.616	38.39
621138290.40	2017:250:02:23:41.216	38.39
621138356.00	2017:250:02:24:46.816	38.39
621138421.60	2017:250:02:25:52.416	38.39
621138487.20	2017:250:02:26:58.016	38.39
621138552.80	2017:250:02:28:03.616	38.39
621138618.40	2017:250:02:29:09.216	38.39
621138684.00	2017:250:02:30:14.816	38.39
621138749.60	2017:250:02:31:20.416	38.39
621138815.20	2017:250:02:32:26.016	38.40
621138880.80	2017:250:02:33:31.616	38.40
621138946.40	2017:250:02:34:37.216	38.40
621139012.00	2017:250:02:35:42.816	38.40
621139077.60	2017:250:02:36:48.416	38.40
621139143.20	2017:250:02:37:54.016	38.40
621139208.80	2017:250:02:38:59.616	38.40
621139274.40	2017:250:02:40:05.216	38.40
621139340.00	2017:250:02:41:10.816	38.40
621139405.60	2017:250:02:42:16.416	38.40
621139471.20	2017:250:02:43:22.016	38.40
621139536.80	2017:250:02:44:27.616	38.40
621139602.40	2017:250:02:45:33.216	38.40
621139668.00	2017:250:02:46:38.816	38.40
621139733.60	2017:250:02:47:44.416	38.40
621139799.20	2017:250:02:48:50.016	38.40
621139864.80	2017:250:02:49:55.616	38.40
621139930.40	2017:250:02:51:01.216	38.40
621139996.00	2017:250:02:52:06.816	38.40
621140061.60	2017:250:02:53:12.416	38.41
621140127.20	2017:250:02:54:18.016	38.41
621140192.80	2017:250:02:55:23.616	38.41
621140258.40	2017:250:02:56:29.216	38.41
621140324.00	2017:250:02:57:34.816	38.41
621140389.60	2017:250:02:58:40.416	38.41
621140455.20	2017:250:02:59:46.016	38.41
621140520.80	2017:250:03:00:51.616	38.41
621140586.40	2017:250:03:01:57.216	38.41
621140652.00	2017:250:03:03:02.816	38.41
621140717.60	2017:250:03:04:08.416	38.41
621140783.20	2017:250:03:05:14.016	38.41
621140848.80	2017:250:03:06:19.616	38.41
621140914.40	2017:250:03:07:25.216	38.41
621140980.00	2017:250:03:08:30.816	38.41
621141045.60	2017:250:03:09:36.416	38.41
621141111.20	2017:250:03:10:42.016	38.41
621141176.80	2017:250:03:11:47.616	38.41
621141242.40	2017:250:03:12:53.216	38.41
621141308.00	2017:250:03:13:58.816	38.41
621141373.60	2017:250:03:15:04.416	38.42
621141439.20	2017:250:03:16:10.016	38.42
621141504.80	2017:250:03:17:15.616	38.42
621141570.40	2017:250:03:18:21.216	38.42
621141636.00	2017:250:03:19:26.816	38.42
621141701.60	2017:250:03:20:32.416	38.42
621141767.20	2017:250:03:21:38.016	38.42
621141832.80	2017:250:03:22:43.616	38.42
621141898.40	2017:250:03:23:49.216	38.42
621141964.00	2017:250:03:24:54.816	38.42
621142029.60	2017:250:03:26:00.416	38.42
621142095.20	2017:250:03:27:06.016	38.42
621142160.80	2017:250:03:28:11.616	38.42
621142226.40	2017:250:03:29:17.216	38.42
621142292.00	2017:250:03:30:22.816	38.42
621142357.60	2017:250:03:31:28.416	38.42
621142423.20	2017:250:03:32:34.016	38.42
621142488.80	2017:250:03:33:39.616	38.42
621142554.40	2017:250:03:34:45.216	38.42
621142620.00	2017:250:03:35:50.816	38.42
621142685.60	2017:250:03:36:56.416	38.42
621142751.20	2017:250:03:38:02.016	38.43
621142816.80	2017:250:03:39:07.616	38.43
621142882.40	2017:250:03:40:13.216	38.43
621142948.00	2017:250:03:41:18.816	38.43
621143013.60	2017:250:03:42:24.416	38.43
621143079.20	2017:250:03:43:30.016	38.43
621143144.80	2017:250:03:44:35.616	38.43
621143210.40	2017:250:03:45:41.216	38.43
621143276.00	2017:250:03:46:46.816	38.43
621143341.60	2017:250:03:47:52.416	38.43
621143407.20	2017:250:03:48:58.016	38.43
621143472.80	2017:250:03:50:03.616	38.43
621143538.40	2017:250:03:51:09.216	38.43
621143604.00	2017:250:03:52:14.816	38.43
621143669.60	2017:250:03:53:20.416	38.43
621143735.20	2017:250:03:54:26.016	38.43
621143800.80	2017:250:03:55:31.616	38.43
621143866.40	2017:250:03:56:37.216	38.43
621143932.00	2017:250:03:57:42.816	38.43
621143997.60	2017:250:03:58:48.416	38.43
621144063.20	2017:250:03:59:54.016	38.43
621144128.80	2017:250:04:00:59.616	38.43
621144194.40	2017:250:04:02:05.216	38.44
621144260.00	2017:250:04:03:10.816	38.44
621144325.60	2017:250:04:04:16.416	38.44
621144391.20	2017:250:04:05:22.016	38.44
621144456.80	2017:250:04:06:27.616	38.44
621144522.40	2017:250:04:07:33.216	38.44
621144588.00	2017:250:04:08:38.816	38.44
621144653.60	2017:250:04:09:44.416	38.44
621144719.20	2017:250:04:10:50.016	38.44
621144784.80	2017:250:04:11:55.616	38.44
621144850.40	2017:250:04:13:01.216	38.44
621144916.00	2017:250:04:14:06.816	38.44
621144981.60	2017:250:04:15:12.416	38.44
621145047.20	2017:250:04:16:18.016	38.44
621145112.80	2017:250:04:17:23.616	38.44
621145178.40	2017:250:04:18:29.216	38.44
621145244.00	2017:250:04:19:34.816	38.44
621145309.60	2017:250:04:20:40.416	38.44
621145375.20	2017:250:04:21:46.016	38.44
621145440.80	2017:250:04:22:51.616	38.44
621145506.40	2017:250:04:23:57.216	38.44
621145572.00	2017:250:04:25:02.816	38.44
621145637.60	2017:250:04:26:08.416	38.44
621145703.20	2017:250:04:27:14.016	38.44
621145768.80	2017:250:04:28:19.616	38.44
621145834.40	2017:250:04:29:25.216	38.45
621145900.00	2017:250:04:30:30.816	38.45
621145965.60	2017:250:04:31:36.416	38.45
621146031.20	2017:250:04:32:42.016	38.45
621146096.80	2017:250:04:33:47.616	38.45
621146162.40	2017:250:04:34:53.216	38.45
621146228.00	2017:250:04:35:58.816	38.45
621146293.60	2017:250:04:37:04.416	38.45
621146359.20	2017:250:04:38:10.016	38.45
621146424.80	2017:250:04:39:15.616	38.45
621146490.40	2017:250:04:40:21.216	38.45
621146556.00	2017:250:04:41:26.816	38.45
621146621.60	2017:250:04:42:32.416	38.45
621146687.20	2017:250:04:43:38.016	38.45
621146752.80	2017:250:04:44:43.616	38.45
621146818.40	2017:250:04:45:49.216	38.45
621146884.00	2017:250:04:46:54.816	38.45
621146949.60	2017:250:04:48:00.416	38.45
621147015.20	2017:250:04:49:06.016	38.45
621147080.80	2017:250:04:50:11.616	38.45
621147146.40	2017:250:04:51:17.216	38.45
621147212.00	2017:250:04:52:22.816	38.45
621147277.60	2017:250:04:53:28.416	38.45
621147343.20	2017:250:04:54:34.016	38.45
621147408.80	2017:250:04:55:39.616	38.45
621147474.40	2017:250:04:56:45.216	38.45
621147540.00	2017:250:04:57:50.816	38.46
621147605.60	2017:250:04:58:56.416	38.46
621147671.20	2017:250:05:00:02.016	38.46
621147736.80	2017:250:05:01:07.616	38.46
621147802.40	2017:250:05:02:13.216	38.46
621147868.00	2017:250:05:03:18.816	38.46
621147933.60	2017:250:05:04:24.416	38.46
621147999.20	2017:250:05:05:30.016	38.46
621148064.80	2017:250:05:06:35.616	38.46
621148130.40	2017:250:05:07:41.216	38.46
621148196.00	2017:250:05:08:46.816	38.46
621148261.60	2017:250:05:09:52.416	38.46
621148327.20	2017:250:05:10:58.016	38.46
621148392.80	2017:250:05:12:03.616	38.46
621148458.40	2017:250:05:13:09.216	38.46
621148524.00	2017:250:05:14:14.816	38.46
621148589.60	2017:250:05:15:20.416	38.46
621148655.20	2017:250:05:16:26.016	38.46
621148720.80	2017:250:05:17:31.616	38.46
621148786.40	2017:250:05:18:37.216	38.46
621148852.00	2017:250:05:19:42.816	38.46
621148917.60	2017:250:05:20:48.416	38.46
621148983.20	2017:250:05:21:54.016	38.46
621149048.80	2017:250:05:22:59.616	38.46
621149114.40	2017:250:05:24:05.216	38.46
621149180.00	2017:250:05:25:10.816	38.46
621149245.60	2017:250:05:26:16.416	38.46
621149311.20	2017:250:05:27:22.016	38.46
621149376.80	2017:250:05:28:27.616	38.47
621149442.40	2017:250:05:29:33.216	38.47
621149508.00	2017:250:05:30:38.816	38.47
621149573.60	2017:250:05:31:44.416	38.47
621149639.20	2017:250:05:32:50.016	38.47
621149704.80	2017:250:05:33:55.616	38.47
621149770.40	2017:250:05:35:01.216	38.47
621149836.00	2017:250:05:36:06.816	38.47
621149901.60	2017:250:05:37:12.416	38.47
621149967.20	2017:250:05:38:18.016	38.47
621150032.80	2017:250:05:39:23.616	38.47
621150098.40	2017:250:05:40:29.216	38.47
621150164.00	2017:250:05:41:34.816	38.47
621150229.60	2017:250:05:42:40.416	38.47
621150295.20	2017:250:05:43:46.016	38.47
621150360.80	2017:250:05:44:51.616	38.47
621150426.40	2017:250:05:45:57.216	38.47
621150492.00	2017:250:05:47:02.816	38.47
621150557.60	2017:250:05:48:08.416	38.47
621150623.20	2017:250:05:49:14.016	38.47
621150688.80	2017:250:05:50:19.616	38.47
621150754.40	2017:250:05:51:25.216	38.47
621150820.00	2017:250:05:52:30.816	38.47
621150885.60	2017:250:05:53:36.416	38.47
621150951.20	2017:250:05:54:42.016	38.47
621151016.80	2017:250:05:55:47.616	38.47
621151082.40	2017:250:05:56:53.216	38.47
621151148.00	2017:250:05:57:58.816	38.47
621151213.60	2017:250:05:59:04.416	38.47
621151279.20	2017:250:06:00:10.016	38.47
621151344.80	2017:250:06:01:15.616	38.48
621151410.40	2017:250:06:02:21.216	38.48
621151476.00	2017:250:06:03:26.816	38.48
621151541.60	2017:250:06:04:32.416	38.48
621151607.20	2017:250:06:05:38.016	38.48
621151672.80	2017:250:06:06:43.616	38.48
621151738.40	2017:250:06:07:49.216	38.48
621151804.00	2017:250:06:08:54.816	38.48
621151869.60	2017:250:06:10:00.416	38.48
621151935.20	2017:250:06:11:06.016	38.48
621152000.80	2017:250:06:12:11.616	38.48
621152066.40	2017:250:06:13:17.216	38.48
621152132.00	2017:250:06:14:22.816	38.48
621152197.60	2017:250:06:15:28.416	38.48
621152263.20	2017:250:06:16:34.016	38.48
621152328.80	2017:250:06:17:39.616	38.48
621152394.40	2017:250:06:18:45.216	38.48
621152460.00	2017:250:06:19:50.816	38.48
621152525.60	2017:250:06:20:56.416	38.48
621152591.20	2017:250:06:22:02.016	38.48
621152656.80	2017:250:06:23:07.616	38.48
621152722.40	2017:250:06:24:13.216	38.48
621152788.00	2017:250:06:25:18.816	38.48
621152853.60	2017:250:06:26:24.416	38.48
621152919.20	2017:250:06:27:30.016	38.48
621152984.80	2017:250:06:28:35.616	38.48
621153050.40	2017:250:06:29:41.216	38.48
621153116.00	2017:250:06:30:46.816	38.48
621153181.60	2017:250:06:31:52.416	38.48
621153247.20	2017:250:06:32:58.016	38.48
621153312.80	2017:250:06:34:03.616	38.48
621153378.40	2017:250:06:35:09.216	38.48
621153444.00	2017:250:06:36:14.816	38.48
621153509.60	2017:250:06:37:20.416	38.48
621153575.20	2017:250:06:38:26.016	38.49
621153640.80	2017:250:06:39:31.616	38.49
621153706.40	2017:250:06:40:37.216	38.49
621153772.00	2017:250:06:41:42.816	38.49
621153837.60	2017:250:06:42:48.416	38.49
621153903.20	2017:250:06:43:54.016	38.49
621153968.80	2017:250:06:44:59.616	38.49
621154034.40	2017:250:06:46:05.216	38.49
621154100.00	2017:250:06:47:10.816	38.49
621154165.60	2017:250:06:48:16.416	38.49
621154231.20	2017:250:06:49:22.016	38.49
621154296.80	2017:250:06:50:27.616	38.49
621154362.40	2017:250:06:51:33.216	38.49
621154428.00	2017:250:06:52:38.816	38.49
621154493.60	2017:250:06:53:44.416	38.49
621154559.20	2017:250:06:54:50.016	38.49
621154624.80	2017:250:06:55:55.616	38.49
621154690.40	2017:250:06:57:01.216	38.49
621154756.00	2017:250:06:58:06.816	38.49
621154821.60	2017:250:06:59:12.416	38.49
621154887.20	2017:250:07:00:18.016	38.49
621154952.80	2017:250:07:01:23.616	38.49
621155018.40	2017:250:07:02:29.216	38.49
621155084.00	2017:250:07:03:34.816	38.49
621155149.60	2017:250:07:04:40.416	38.49
621155215.20	2017:250:07:05:46.016	38.49
621155280.80	2017:250:07:06:51.616	38.49
621155346.40	2017:250:07:07:57.216	38.49
621155412.00	2017:250:07:09:02.816	38.49
621155477.60	2017:250:07:10:08.416	38.49
621155543.20	2017:250:07:11:14.016	38.49
621155608.80	2017:250:07:12:19.616	38.49
621155674.40	2017:250:07:13:25.216	38.49
621155740.00	2017:250:07:14:30.816	38.49
621155805.60	2017:250:07:15:36.416	38.49
621155871.20	2017:250:07:16:42.016	38.49
621155936.80	2017:250:07:17:47.616	38.50
621156002.40	2017:250:07:18:53.216	38.50
621156068.00	2017:250:07:19:58.816	38.50
621156133.60	2017:250:07:21:04.416	38.50
621156199.20	2017:250:07:22:10.016	38.50
621156264.80	2017:250:07:23:15.616	38.50
621156330.40	2017:250:07:24:21.216	38.50
621156396.00	2017:250:07:25:26.816	38.50
621156461.60	2017:250:07:26:32.416	38.50
621156527.20	2017:250:07:27:38.016	38.50
621156592.80	2017:250:07:28:43.616	38.50
621156658.40	2017:250:07:29:49.216	38.50
621156724.00	2017:250:07:30:54.816	38.50
621156789.60	2017:250:07:32:00.416	38.50
621156855.20	2017:250:07:33:06.016	38.50
621156920.80	2017:250:07:34:11.616	38.50
621156986.40	2017:250:07:35:17.216	38.50
621157052.00	2017:250:07:36:22.816	38.50
621157117.60	2017:250:07:37:28.416	38.50
621157183.20	2017:250:07:38:34.016	38.50
621157248.80	2017:250:07:39:39.616	38.50
621157314.40	2017:250:07:40:45.216	38.50
621157380.00	2017:250:07:41:50.816	38.50
621157445.60	2017:250:07:42:56.416	38.50
621157511.20	2017:250:07:44:02.016	38.50
621157576.80	2017:250:07:45:07.616	38.50
621157642.40	2017:250:07:46:13.216	38.50
621157708.00	2017:250:07:47:18.816	38.50
621157773.60	2017:250:07:48:24.416	38.50
621157839.20	2017:250:07:49:30.016	38.50
621157904.80	2017:250:07:50:35.616	38.50
621157970.40	2017:250:07:51:41.216	38.50
621158036.00	2017:250:07:52:46.816	38.50
621158101.60	2017:250:07:53:52.416	38.50
621158167.20	2017:250:07:54:58.016	38.50
621158232.80	2017:250:07:56:03.616	38.50
621158298.40	2017:250:07:57:09.216	38.50
621158364.00	2017:250:07:58:14.816	38.50
621158429.60	2017:250:07:59:20.416	38.50
621158495.20	2017:250:08:00:26.016	38.50
621158560.80	2017:250:08:01:31.616	38.50
621158626.40	2017:250:08:02:37.216	38.51
621158692.00	2017:250:08:03:42.816	38.51
621158757.60	2017:250:08:04:48.416	38.51
621158823.20	2017:250:08:05:54.016	38.51
621158888.80	2017:250:08:06:59.616	38.51
621158954.40	2017:250:08:08:05.216	38.51
621159020.00	2017:250:08:09:10.816	38.51
621159085.60	2017:250:08:10:16.416	38.51
621159151.20	2017:250:08:11:22.016	38.51
621159216.80	2017:250:08:12:27.616	38.51
621159282.40	2017:250:08:13:33.216	38.51
621159348.00	2017:250:08:14:38.816	38.51
621159413.60	2017:250:08:15:44.416	38.51
621159479.20	2017:250:08:16:50.016	38.51
621159544.80	2017:250:08:17:55.616	38.51
621159610.40	2017:250:08:19:01.216	38.51
621159676.00	2017:250:08:20:06.816	38.51
621159741.60	2017:250:08:21:12.416	38.51
621159807.20	2017:250:08:22:18.016	38.51
621159872.80	2017:250:08:23:23.616	38.51
621159938.40	2017:250:08:24:29.216	38.51
621160004.00	2017:250:08:25:34.816	38.51
621160069.60	2017:250:08:26:40.416	38.51
621160135.20	2017:250:08:27:46.016	38.51
621160200.80	2017:250:08:28:51.616	38.51
621160266.40	2017:250:08:29:57.216	38.51
621160332.00	2017:250:08:31:02.816	38.51
621160397.60	2017:250:08:32:08.416	38.51
621160463.20	2017:250:08:33:14.016	38.51
621160528.80	2017:250:08:34:19.616	38.51
621160594.40	2017:250:08:35:25.216	38.51
621160660.00	2017:250:08:36:30.816	38.51
621160725.60	2017:250:08:37:36.416	38.51
621160791.20	2017:250:08:38:42.016	38.51
621160856.80	2017:250:08:39:47.616	38.51
621160922.40	2017:250:08:40:53.216	38.51
621160988.00	2017:250:08:41:58.816	38.51
621161053.60	2017:250:08:43:04.416	38.51
621161119.20	2017:250:08:44:10.016	38.51
621161184.80	2017:250:08:45:15.616	38.51
621161250.40	2017:250:08:46:21.216	38.51
621161316.00	2017:250:08:47:26.816	38.51
621161381.60	2017:250:08:48:32.416	38.51
621161447.20	2017:250:08:49:38.016	38.51
621161512.80	2017:250:08:50:43.616	38.51
621161578.40	2017:250:08:51:49.216	38.52
621161644.00	2017:250:08:52:54.816	38.52
621161709.60	2017:250:08:54:00.416	38.52
621161775.20	2017:250:08:55:06.016	38.52
621161840.80	2017:250:08:56:11.616	38.52
621161906.40	2017:250:08:57:17.216	38.52
621161972.00	2017:250:08:58:22.816	38.52
621162037.60	2017:250:08:59:28.416	38.52
621162103.20	2017:250:09:00:34.016	38.52
621162168.80	2017:250:09:01:39.616	38.52
621162234.40	2017:250:09:02:45.216	38.52
621162300.00	2017:250:09:03:50.816	38.52
621162365.60	2017:250:09:04:56.416	38.52
621162431.20	2017:250:09:06:02.016	38.52
621162496.80	2017:250:09:07:07.616	38.52
621162562.40	2017:250:09:08:13.216	38.52
621162628.00	2017:250:09:09:18.816	38.52
621162693.60	2017:250:09:10:24.416	38.52
621162759.20	2017:250:09:11:30.016	38.52
621162824.80	2017:250:09:12:35.616	38.52
621162890.40	2017:250:09:13:41.216	38.52
621162956.00	2017:250:09:14:46.816	38.52
621163021.60	2017:250:09:15:52.416	38.52
621163087.20	2017:250:09:16:58.016	38.52
621163152.80	2017:250:09:18:03.616	38.52
621163218.40	2017:250:09:19:09.216	38.52
621163284.00	2017:250:09:20:14.816	38.52
621163349.60	2017:250:09:21:20.416	38.52
621163415.20	2017:250:09:22:26.016	38.52
621163480.80	2017:250:09:23:31.616	38.52
621163546.40	2017:250:09:24:37.216	38.52
621163612.00	2017:250:09:25:42.816	38.52
621163677.60	2017:250:09:26:48.416	38.52
621163743.20	2017:250:09:27:54.016	38.52
621163808.80	2017:250:09:28:59.616	38.52
621163874.40	2017:250:09:30:05.216	38.52
621163940.00	2017:250:09:31:10.816	38.52
621164005.60	2017:250:09:32:16.416	38.52
621164071.20	2017:250:09:33:22.016	38.52
621164136.80	2017:250:09:34:27.616	38.52
621164202.40	2017:250:09:35:33.216	38.52
621164268.00	2017:250:09:36:38.816	38.52
621164333.60	2017:250:09:37:44.416	38.52
621164399.20	2017:250:09:38:50.016	38.52
621164464.80	2017:250:09:39:55.616	38.52
621164530.40	2017:250:09:41:01.216	38.52
621164596.00	2017:250:09:42:06.816	38.52
621164661.60	2017:250:09:43:12.416	38.52
621164727.20	2017:250:09:44:18.016	38.52
621164792.80	2017:250:09:45:23.616	38.52
621164858.40	2017:250:09:46:29.216	38.52
621164924.00	2017:250:09:47:34.816	38.52
621164989.60	2017:250:09:48:40.416	38.53
621165055.20	2017:250:09:49:46.016	38.53
621165120.80	2017:250:09:50:51.616	38.53
621165186.40	2017:250:09:51:57.216	38.53
621165252.00	2017:250:09:53:02.816	38.53
621165317.60	2017:250:09:54:08.416	38.53
621165383.20	2017:250:09:55:14.016	38.53
621165448.80	2017:250:09:56:19.616	38.53
621165514.40	2017:250:09:57:25.216	38.53
621165580.00	2017:250:09:58:30.816	38.53
621165645.60	2017:250:09:59:36.416	38.53
621165711.20	2017:250:10:00:42.016	38.53
621165776.80	2017:250:10:01:47.616	38.53
621165842.40	2017:250:10:02:53.216	38.53
621165908.00	2017:250:10:03:58.816	38.53
621165973.60	2017:250:10:05:04.416	38.53
621166039.20	2017:250:10:06:10.016	38.53
621166104.80	2017:250:10:07:15.616	38.53
621166170.40	2017:250:10:08:21.216	38.53
621166236.00	2017:250:10:09:26.816	38.53
621166301.60	2017:250:10:10:32.416	38.53
621166367.20	2017:250:10:11:38.016	38.53
621166432.80	2017:250:10:12:43.616	38.53
621166498.40	2017:250:10:13:49.216	38.53
621166564.00	2017:250:10:14:54.816	38.53
621166629.60	2017:250:10:16:00.416	38.53
621166695.20	2017:250:10:17:06.016	38.53
621166760.80	2017:250:10:18:11.616	38.53
621166826.40	2017:250:10:19:17.216	38.53
621166892.00	2017:250:10:20:22.816	38.53
621166957.60	2017:250:10:21:28.416	38.53
621167023.20	2017:250:10:22:34.016	38.53
621167088.80	2017:250:10:23:39.616	38.53
621167154.40	2017:250:10:24:45.216	38.53
621167220.00	2017:250:10:25:50.816	38.53
621167285.60	2017:250:10:26:56.416	38.53
621167351.20	2017:250:10:28:02.016	38.53
621167416.80	2017:250:10:29:07.616	38.53
621167482.40	2017:250:10:30:13.216	38.53
621167548.00	2017:250:10:31:18.816	38.53
621167613.60	2017:250:10:32:24.416	38.53
621167679.20	2017:250:10:33:30.016	38.53
621167744.80	2017:250:10:34:35.616	38.53
621167810.40	2017:250:10:35:41.216	38.53
621167876.00	2017:250:10:36:46.816	38.53
621167941.60	2017:250:10:37:52.416	38.53
621168007.20	2017:250:10:38:58.016	38.53
621168072.80	2017:250:10:40:03.616	38.53
621168138.40	2017:250:10:41:09.216	38.53
621168204.00	2017:250:10:42:14.816	38.53
621168269.60	2017:250:10:43:20.416	38.53
621168335.20	2017:250:10:44:26.016	38.53
621168400.80	2017:250:10:45:31.616	38.53
621168466.40	2017:250:10:46:37.216	38.53
621168532.00	2017:250:10:47:42.816	38.53
621168597.60	2017:250:10:48:48.416	38.53
621168663.20	2017:250:10:49:54.016	38.53
621168728.80	2017:250:10:50:59.616	38.53
621168794.40	2017:250:10:52:05.216	38.53
621168860.00	2017:250:10:53:10.816	38.54
621168925.60	2017:250:10:54:16.416	38.54
621168991.20	2017:250:10:55:22.016	38.54
621169056.80	2017:250:10:56:27.616	38.54
621169122.40	2017:250:10:57:33.216	38.54
621169188.00	2017:250:10:58:38.816	38.54
621169253.60	2017:250:10:59:44.416	38.54
621169319.20	2017:250:11:00:50.016	38.54
621169384.80	2017:250:11:01:55.616	38.54
621169450.40	2017:250:11:03:01.216	38.54
621169516.00	2017:250:11:04:06.816	38.54
621169581.60	2017:250:11:05:12.416	38.54
621169647.20	2017:250:11:06:18.016	38.54
621169712.80	2017:250:11:07:23.616	38.54
621169778.40	2017:250:11:08:29.216	38.54
621169844.00	2017:250:11:09:34.816	38.54
621169909.60	2017:250:11:10:40.416	38.54
621169975.20	2017:250:11:11:46.016	38.54
621170040.80	2017:250:11:12:51.616	38.54
621170106.40	2017:250:11:13:57.216	38.54
621170172.00	2017:250:11:15:02.816	38.54
621170237.60	2017:250:11:16:08.416	38.54
621170303.20	2017:250:11:17:14.016	38.54
621170368.80	2017:250:11:18:19.616	38.54
621170434.40	2017:250:11:19:25.216	38.54
621170500.00	2017:250:11:20:30.816	38.54
621170565.60	2017:250:11:21:36.416	38.54
621170631.20	2017:250:11:22:42.016	38.54
621170696.80	2017:250:11:23:47.616	38.54
621170762.40	2017:250:11:24:53.216	38.54
621170828.00	2017:250:11:25:58.816	38.54
621170893.60	2017:250:11:27:04.416	38.54
621170959.20	2017:250:11:28:10.016	38.54
621171024.80	2017:250:11:29:15.616	38.54
621171090.40	2017:250:11:30:21.216	38.54
621171156.00	2017:250:11:31:26.816	38.54
621171221.60	2017:250:11:32:32.416	38.54
621171287.20	2017:250:11:33:38.016	38.54
621171352.80	2017:250:11:34:43.616	38.54
621171418.40	2017:250:11:35:49.216	38.54
621171484.00	2017:250:11:36:54.816	38.54
621171549.60	2017:250:11:38:00.416	38.54
621171615.20	2017:250:11:39:06.016	38.54
621171680.80	2017:250:11:40:11.616	38.54
621171746.40	2017:250:11:41:17.216	38.54
621171812.00	2017:250:11:42:22.816	38.54
621171877.60	2017:250:11:43:28.416	38.54
621171943.20	2017:250:11:44:34.016	38.54
621172008.80	2017:250:11:45:39.616	38.54
621172074.40	2017:250:11:46:45.216	38.54
621172140.00	2017:250:11:47:50.816	38.54
621172205.60	2017:250:11:48:56.416	38.54
621172271.20	2017:250:11:50:02.016	38.54
621172336.80	2017:250:11:51:07.616	38.54
621172402.40	2017:250:11:52:13.216	38.54
621172468.00	2017:250:11:53:18.816	38.54
621172533.60	2017:250:11:54:24.416	38.54
621172599.20	2017:250:11:55:30.016	38.54
621172664.80	2017:250:11:56:35.616	38.54
621172730.40	2017:250:11:57:41.216	38.54
621172796.00	2017:250:11:58:46.816	38.54
621172861.60	2017:250:11:59:52.416	38.54
621172927.20	2017:250:12:00:58.016	38.54
621172992.80	2017:250:12:02:03.616	38.54
621173058.40	2017:250:12:03:09.216	38.54
621173124.00	2017:250:12:04:14.816	38.54
621173189.60	2017:250:12:05:20.416	38.54
621173255.20	2017:250:12:06:26.016	38.54
621173320.80	2017:250:12:07:31.616	38.55
621173386.40	2017:250:12:08:37.216	38.55
621173452.00	2017:250:12:09:42.816	38.55
621173517.60	2017:250:12:10:48.416	38.55
621173583.20	2017:250:12:11:54.016	38.55
621173648.80	2017:250:12:12:59.616	38.55
621173714.40	2017:250:12:14:05.216	38.55
621173780.00	2017:250:12:15:10.816	38.55
621173845.60	2017:250:12:16:16.416	38.55
