time	date	tmp_fep1_mong
618107767.20	2017:215:00:34:58.016	24.81
618107832.80	2017:215:00:36:03.616	24.86
618107898.40	2017:215:00:37:09.216	24.91
618107964.00	2017:215:00:38:14.816	24.95
618108029.60	2017:215:00:39:20.416	25.00
618108095.20	2017:215:00:40:26.016	25.05
618108160.80	2017:215:00:41:31.616	25.10
618108226.40	2017:215:00:42:37.216	25.15
618108292.00	2017:215:00:43:42.816	25.20
618108357.60	2017:215:00:44:48.416	25.24
618108423.20	2017:215:00:45:54.016	25.29
618108488.80	2017:215:00:46:59.616	25.34
618108554.40	2017:215:00:48:05.216	25.39
618108620.00	2017:215:00:49:10.816	25.43
618108685.60	2017:215:00:50:16.416	25.48
618108751.20	2017:215:00:51:22.016	25.53
618108816.80	2017:215:00:52:27.616	25.57
618108882.40	2017:215:00:53:33.216	25.62
618108948.00	2017:215:00:54:38.816	25.67
618109013.60	2017:215:00:55:44.416	25.71
618109079.20	2017:215:00:56:50.016	25.76
618109144.80	2017:215:00:57:55.616	25.81
618109210.40	2017:215:00:59:01.216	25.85
618109276.00	2017:215:01:00:06.816	25.90
618109341.60	2017:215:01:01:12.416	25.94
618109407.20	2017:215:01:02:18.016	25.99
618109472.80	2017:215:01:03:23.616	26.03
618109538.40	2017:215:01:04:29.216	26.08
618109604.00	2017:215:01:05:34.816	26.12
618109669.60	2017:215:01:06:40.416	26.17
618109735.20	2017:215:01:07:46.016	26.21
618109800.80	2017:215:01:08:51.616	26.26
618109866.40	2017:215:01:09:57.216	26.30
618109932.00	2017:215:01:11:02.816	26.35
618109997.60	2017:215:01:12:08.416	26.39
618110063.20	2017:215:01:13:14.016	26.44
618110128.80	2017:215:01:14:19.616	26.48
618110194.40	2017:215:01:15:25.216	26.52
618110260.00	2017:215:01:16:30.816	26.57
618110325.60	2017:215:01:17:36.416	26.61
618110391.20	2017:215:01:18:42.016	26.65
618110456.80	2017:215:01:19:47.616	26.70
618110522.40	2017:215:01:20:53.216	26.74
618110588.00	2017:215:01:21:58.816	26.78
618110653.60	2017:215:01:23:04.416	26.83
618110719.20	2017:215:01:24:10.016	26.87
618110784.80	2017:215:01:25:15.616	26.91
618110850.40	2017:215:01:26:21.216	26.95
618110916.00	2017:215:01:27:26.816	27.00
618110981.60	2017:215:01:28:32.416	27.04
618111047.20	2017:215:01:29:38.016	27.08
618111112.80	2017:215:01:30:43.616	27.12
618111178.40	2017:215:01:31:49.216	27.16
618111244.00	2017:215:01:32:54.816	27.21
618111309.60	2017:215:01:34:00.416	27.25
618111375.20	2017:215:01:35:06.016	27.29
618111440.80	2017:215:01:36:11.616	27.33
618111506.40	2017:215:01:37:17.216	27.37
618111572.00	2017:215:01:38:22.816	27.41
618111637.60	2017:215:01:39:28.416	27.45
618111703.20	2017:215:01:40:34.016	27.49
618111768.80	2017:215:01:41:39.616	27.54
618111834.40	2017:215:01:42:45.216	27.58
618111900.00	2017:215:01:43:50.816	27.62
618111965.60	2017:215:01:44:56.416	27.66
618112031.20	2017:215:01:46:02.016	27.70
618112096.80	2017:215:01:47:07.616	27.74
618112162.40	2017:215:01:48:13.216	27.78
618112228.00	2017:215:01:49:18.816	27.82
618112293.60	2017:215:01:50:24.416	27.86
618112359.20	2017:215:01:51:30.016	27.90
618112424.80	2017:215:01:52:35.616	27.94
618112490.40	2017:215:01:53:41.216	27.97
618112556.00	2017:215:01:54:46.816	28.01
618112621.60	2017:215:01:55:52.416	28.05
618112687.20	2017:215:01:56:58.016	28.09
618112752.80	2017:215:01:58:03.616	28.13
618112818.40	2017:215:01:59:09.216	28.17
618112884.00	2017:215:02:00:14.816	28.21
618112949.60	2017:215:02:01:20.416	28.25
618113015.20	2017:215:02:02:26.016	28.28
618113080.80	2017:215:02:03:31.616	28.32
618113146.40	2017:215:02:04:37.216	28.36
618113212.00	2017:215:02:05:42.816	28.40
618113277.60	2017:215:02:06:48.416	28.44
618113343.20	2017:215:02:07:54.016	28.47
618113408.80	2017:215:02:08:59.616	28.51
618113474.40	2017:215:02:10:05.216	28.55
618113540.00	2017:215:02:11:10.816	28.59
618113605.60	2017:215:02:12:16.416	28.62
618113671.20	2017:215:02:13:22.016	28.66
618113736.80	2017:215:02:14:27.616	28.70
618113802.40	2017:215:02:15:33.216	28.74
618113868.00	2017:215:02:16:38.816	28.77
618113933.60	2017:215:02:17:44.416	28.81
618113999.20	2017:215:02:18:50.016	28.85
618114064.80	2017:215:02:19:55.616	28.88
618114130.40	2017:215:02:21:01.216	28.92
618114196.00	2017:215:02:22:06.816	28.96
618114261.60	2017:215:02:23:12.416	28.99
618114327.20	2017:215:02:24:18.016	29.03
618114392.80	2017:215:02:25:23.616	29.06
618114458.40	2017:215:02:26:29.216	29.10
618114524.00	2017:215:02:27:34.816	29.13
618114589.60	2017:215:02:28:40.416	29.17
618114655.20	2017:215:02:29:46.016	29.21
618114720.80	2017:215:02:30:51.616	29.24
618114786.40	2017:215:02:31:57.216	29.28
618114852.00	2017:215:02:33:02.816	29.31
618114917.60	2017:215:02:34:08.416	29.35
618114983.20	2017:215:02:35:14.016	29.38
618115048.80	2017:215:02:36:19.616	29.42
618115114.40	2017:215:02:37:25.216	29.45
618115180.00	2017:215:02:38:30.816	29.49
618115245.60	2017:215:02:39:36.416	29.52
618115311.20	2017:215:02:40:42.016	29.55
618115376.80	2017:215:02:41:47.616	29.59
618115442.40	2017:215:02:42:53.216	29.62
618115508.00	2017:215:02:43:58.816	29.66
618115573.60	2017:215:02:45:04.416	29.69
618115639.20	2017:215:02:46:10.016	29.73
618115704.80	2017:215:02:47:15.616	29.76
618115770.40	2017:215:02:48:21.216	29.79
618115836.00	2017:215:02:49:26.816	29.83
618115901.60	2017:215:02:50:32.416	29.86
618115967.20	2017:215:02:51:38.016	29.89
618116032.80	2017:215:02:52:43.616	29.93
618116098.40	2017:215:02:53:49.216	29.96
618116164.00	2017:215:02:54:54.816	29.99
618116229.60	2017:215:02:56:00.416	30.03
618116295.20	2017:215:02:57:06.016	30.06
618116360.80	2017:215:02:58:11.616	30.09
618116426.40	2017:215:02:59:17.216	30.12
618116492.00	2017:215:03:00:22.816	30.16
618116557.60	2017:215:03:01:28.416	30.19
618116623.20	2017:215:03:02:34.016	30.22
618116688.80	2017:215:03:03:39.616	30.25
618116754.40	2017:215:03:04:45.216	30.28
618116820.00	2017:215:03:05:50.816	30.32
618116885.60	2017:215:03:06:56.416	30.35
618116951.20	2017:215:03:08:02.016	30.38
618117016.80	2017:215:03:09:07.616	30.41
618117082.40	2017:215:03:10:13.216	30.44
618117148.00	2017:215:03:11:18.816	30.48
618117213.60	2017:215:03:12:24.416	30.51
618117279.20	2017:215:03:13:30.016	30.54
618117344.80	2017:215:03:14:35.616	30.57
618117410.40	2017:215:03:15:41.216	30.60
618117476.00	2017:215:03:16:46.816	30.63
618117541.60	2017:215:03:17:52.416	30.66
618117607.20	2017:215:03:18:58.016	30.69
618117672.80	2017:215:03:20:03.616	30.72
618117738.40	2017:215:03:21:09.216	30.75
618117804.00	2017:215:03:22:14.816	30.79
618117869.60	2017:215:03:23:20.416	30.82
618117935.20	2017:215:03:24:26.016	30.85
618118000.80	2017:215:03:25:31.616	30.88
618118066.40	2017:215:03:26:37.216	30.91
618118132.00	2017:215:03:27:42.816	30.94
618118197.60	2017:215:03:28:48.416	30.97
618118263.20	2017:215:03:29:54.016	31.00
618118328.80	2017:215:03:30:59.616	31.03
618118394.40	2017:215:03:32:05.216	31.06
618118460.00	2017:215:03:33:10.816	31.09
618118525.60	2017:215:03:34:16.416	31.12
618118591.20	2017:215:03:35:22.016	31.14
618118656.80	2017:215:03:36:27.616	31.17
618118722.40	2017:215:03:37:33.216	31.20
618118788.00	2017:215:03:38:38.816	31.23
618118853.60	2017:215:03:39:44.416	31.26
618118919.20	2017:215:03:40:50.016	31.29
618118984.80	2017:215:03:41:55.616	31.32
618119050.40	2017:215:03:43:01.216	31.35
618119116.00	2017:215:03:44:06.816	31.38
618119181.60	2017:215:03:45:12.416	31.41
618119247.20	2017:215:03:46:18.016	31.43
618119312.80	2017:215:03:47:23.616	31.46
618119378.40	2017:215:03:48:29.216	31.49
618119444.00	2017:215:03:49:34.816	31.52
618119509.60	2017:215:03:50:40.416	31.55
618119575.20	2017:215:03:51:46.016	31.58
618119640.80	2017:215:03:52:51.616	31.60
618119706.40	2017:215:03:53:57.216	31.63
618119772.00	2017:215:03:55:02.816	31.66
618119837.60	2017:215:03:56:08.416	31.69
618119903.20	2017:215:03:57:14.016	31.72
618119968.80	2017:215:03:58:19.616	31.74
618120034.40	2017:215:03:59:25.216	31.77
618120100.00	2017:215:04:00:30.816	31.80
618120165.60	2017:215:04:01:36.416	31.82
618120231.20	2017:215:04:02:42.016	31.85
618120296.80	2017:215:04:03:47.616	31.88
618120362.40	2017:215:04:04:53.216	31.91
618120428.00	2017:215:04:05:58.816	31.93
618120493.60	2017:215:04:07:04.416	31.96
618120559.20	2017:215:04:08:10.016	31.99
618120624.80	2017:215:04:09:15.616	32.01
618120690.40	2017:215:04:10:21.216	32.04
618120756.00	2017:215:04:11:26.816	32.07
618120821.60	2017:215:04:12:32.416	32.09
618120887.20	2017:215:04:13:38.016	32.12
618120952.80	2017:215:04:14:43.616	32.15
618121018.40	2017:215:04:15:49.216	32.17
618121084.00	2017:215:04:16:54.816	32.20
618121149.60	2017:215:04:18:00.416	32.22
618121215.20	2017:215:04:19:06.016	32.25
618121280.80	2017:215:04:20:11.616	32.28
618121346.40	2017:215:04:21:17.216	32.30
618121412.00	2017:215:04:22:22.816	32.33
618121477.60	2017:215:04:23:28.416	32.35
618121543.20	2017:215:04:24:34.016	32.38
618121608.80	2017:215:04:25:39.616	32.41
618121674.40	2017:215:04:26:45.216	32.43
618121740.00	2017:215:04:27:50.816	32.46
618121805.60	2017:215:04:28:56.416	32.48
618121871.20	2017:215:04:30:02.016	32.51
618121936.80	2017:215:04:31:07.616	32.53
618122002.40	2017:215:04:32:13.216	32.56
618122068.00	2017:215:04:33:18.816	32.58
618122133.60	2017:215:04:34:24.416	32.61
618122199.20	2017:215:04:35:30.016	32.63
618122264.80	2017:215:04:36:35.616	32.66
618122330.40	2017:215:04:37:41.216	32.68
618122396.00	2017:215:04:38:46.816	32.71
618122461.60	2017:215:04:39:52.416	32.73
618122527.20	2017:215:04:40:58.016	32.75
618122592.80	2017:215:04:42:03.616	32.78
618122658.40	2017:215:04:43:09.216	32.80
618122724.00	2017:215:04:44:14.816	32.83
618122789.60	2017:215:04:45:20.416	32.85
618122855.20	2017:215:04:46:26.016	32.88
618122920.80	2017:215:04:47:31.616	32.90
618122986.40	2017:215:04:48:37.216	32.92
618123052.00	2017:215:04:49:42.816	32.95
618123117.60	2017:215:04:50:48.416	32.97
618123183.20	2017:215:04:51:54.016	32.99
618123248.80	2017:215:04:52:59.616	33.02
618123314.40	2017:215:04:54:05.216	33.04
618123380.00	2017:215:04:55:10.816	33.07
618123445.60	2017:215:04:56:16.416	33.09
618123511.20	2017:215:04:57:22.016	33.11
618123576.80	2017:215:04:58:27.616	33.14
618123642.40	2017:215:04:59:33.216	33.16
618123708.00	2017:215:05:00:38.816	33.18
618123773.60	2017:215:05:01:44.416	33.20
618123839.20	2017:215:05:02:50.016	33.23
618123904.80	2017:215:05:03:55.616	33.25
618123970.40	2017:215:05:05:01.216	33.27
618124036.00	2017:215:05:06:06.816	33.30
618124101.60	2017:215:05:07:12.416	33.32
618124167.20	2017:215:05:08:18.016	33.34
618124232.80	2017:215:05:09:23.616	33.36
618124298.40	2017:215:05:10:29.216	33.39
618124364.00	2017:215:05:11:34.816	33.41
618124429.60	2017:215:05:12:40.416	33.43
618124495.20	2017:215:05:13:46.016	33.45
618124560.80	2017:215:05:14:51.616	33.48
618124626.40	2017:215:05:15:57.216	33.50
618124692.00	2017:215:05:17:02.816	33.52
618124757.60	2017:215:05:18:08.416	33.54
618124823.20	2017:215:05:19:14.016	33.56
618124888.80	2017:215:05:20:19.616	33.59
618124954.40	2017:215:05:21:25.216	33.61
618125020.00	2017:215:05:22:30.816	33.63
618125085.60	2017:215:05:23:36.416	33.65
618125151.20	2017:215:05:24:42.016	33.67
618125216.80	2017:215:05:25:47.616	33.69
618125282.40	2017:215:05:26:53.216	33.72
618125348.00	2017:215:05:27:58.816	33.74
618125413.60	2017:215:05:29:04.416	33.76
618125479.20	2017:215:05:30:10.016	33.78
618125544.80	2017:215:05:31:15.616	33.80
618125610.40	2017:215:05:32:21.216	33.82
618125676.00	2017:215:05:33:26.816	33.84
618125741.60	2017:215:05:34:32.416	33.86
618125807.20	2017:215:05:35:38.016	33.89
618125872.80	2017:215:05:36:43.616	33.91
618125938.40	2017:215:05:37:49.216	33.93
618126004.00	2017:215:05:38:54.816	33.95
618126069.60	2017:215:05:40:00.416	33.97
618126135.20	2017:215:05:41:06.016	33.99
618126200.80	2017:215:05:42:11.616	34.01
618126266.40	2017:215:05:43:17.216	34.03
618126332.00	2017:215:05:44:22.816	34.05
618126397.60	2017:215:05:45:28.416	34.07
618126463.20	2017:215:05:46:34.016	34.09
618126528.80	2017:215:05:47:39.616	34.11
618126594.40	2017:215:05:48:45.216	34.13
618126660.00	2017:215:05:49:50.816	34.15
618126725.60	2017:215:05:50:56.416	34.17
618126791.20	2017:215:05:52:02.016	34.19
618126856.80	2017:215:05:53:07.616	34.21
618126922.40	2017:215:05:54:13.216	34.23
618126988.00	2017:215:05:55:18.816	34.25
618127053.60	2017:215:05:56:24.416	34.27
618127119.20	2017:215:05:57:30.016	34.29
618127184.80	2017:215:05:58:35.616	34.31
618127250.40	2017:215:05:59:41.216	34.33
618127316.00	2017:215:06:00:46.816	34.35
618127381.60	2017:215:06:01:52.416	34.37
618127447.20	2017:215:06:02:58.016	34.39
618127512.80	2017:215:06:04:03.616	34.41
618127578.40	2017:215:06:05:09.216	34.43
618127644.00	2017:215:06:06:14.816	34.45
618127709.60	2017:215:06:07:20.416	34.46
618127775.20	2017:215:06:08:26.016	34.48
618127840.80	2017:215:06:09:31.616	34.50
618127906.40	2017:215:06:10:37.216	34.52
618127972.00	2017:215:06:11:42.816	34.54
618128037.60	2017:215:06:12:48.416	34.56
618128103.20	2017:215:06:13:54.016	34.58
618128168.80	2017:215:06:14:59.616	34.60
618128234.40	2017:215:06:16:05.216	34.62
618128300.00	2017:215:06:17:10.816	34.63
618128365.60	2017:215:06:18:16.416	34.65
618128431.20	2017:215:06:19:22.016	34.67
618128496.80	2017:215:06:20:27.616	34.69
618128562.40	2017:215:06:21:33.216	34.71
618128628.00	2017:215:06:22:38.816	34.73
618128693.60	2017:215:06:23:44.416	34.75
618128759.20	2017:215:06:24:50.016	34.76
618128824.80	2017:215:06:25:55.616	34.78
618128890.40	2017:215:06:27:01.216	34.80
618128956.00	2017:215:06:28:06.816	34.82
618129021.60	2017:215:06:29:12.416	34.84
618129087.20	2017:215:06:30:18.016	34.85
618129152.80	2017:215:06:31:23.616	34.87
618129218.40	2017:215:06:32:29.216	34.89
618129284.00	2017:215:06:33:34.816	34.91
618129349.60	2017:215:06:34:40.416	34.92
618129415.20	2017:215:06:35:46.016	34.94
618129480.80	2017:215:06:36:51.616	34.96
618129546.40	2017:215:06:37:57.216	34.98
618129612.00	2017:215:06:39:02.816	35.00
618129677.60	2017:215:06:40:08.416	35.01
618129743.20	2017:215:06:41:14.016	35.03
618129808.80	2017:215:06:42:19.616	35.05
618129874.40	2017:215:06:43:25.216	35.06
618129940.00	2017:215:06:44:30.816	35.08
618130005.60	2017:215:06:45:36.416	35.10
618130071.20	2017:215:06:46:42.016	35.12
618130136.80	2017:215:06:47:47.616	35.13
618130202.40	2017:215:06:48:53.216	35.15
618130268.00	2017:215:06:49:58.816	35.17
618130333.60	2017:215:06:51:04.416	35.18
618130399.20	2017:215:06:52:10.016	35.20
618130464.80	2017:215:06:53:15.616	35.22
618130530.40	2017:215:06:54:21.216	35.23
618130596.00	2017:215:06:55:26.816	35.25
618130661.60	2017:215:06:56:32.416	35.27
618130727.20	2017:215:06:57:38.016	35.28
618130792.80	2017:215:06:58:43.616	35.30
618130858.40	2017:215:06:59:49.216	35.32
618130924.00	2017:215:07:00:54.816	35.33
618130989.60	2017:215:07:02:00.416	35.35
618131055.20	2017:215:07:03:06.016	35.37
618131120.80	2017:215:07:04:11.616	35.38
618131186.40	2017:215:07:05:17.216	35.40
618131252.00	2017:215:07:06:22.816	35.42
618131317.60	2017:215:07:07:28.416	35.43
618131383.20	2017:215:07:08:34.016	35.45
618131448.80	2017:215:07:09:39.616	35.46
618131514.40	2017:215:07:10:45.216	35.48
618131580.00	2017:215:07:11:50.816	35.50
618131645.60	2017:215:07:12:56.416	35.51
618131711.20	2017:215:07:14:02.016	35.53
618131776.80	2017:215:07:15:07.616	35.54
618131842.40	2017:215:07:16:13.216	35.56
618131908.00	2017:215:07:17:18.816	35.57
618131973.60	2017:215:07:18:24.416	35.59
618132039.20	2017:215:07:19:30.016	35.61
618132104.80	2017:215:07:20:35.616	35.62
618132170.40	2017:215:07:21:41.216	35.64
618132236.00	2017:215:07:22:46.816	35.65
618132301.60	2017:215:07:23:52.416	35.67
618132367.20	2017:215:07:24:58.016	35.68
618132432.80	2017:215:07:26:03.616	35.70
618132498.40	2017:215:07:27:09.216	35.71
618132564.00	2017:215:07:28:14.816	35.73
618132629.60	2017:215:07:29:20.416	35.74
618132695.20	2017:215:07:30:26.016	35.76
618132760.80	2017:215:07:31:31.616	35.77
618132826.40	2017:215:07:32:37.216	35.79
618132892.00	2017:215:07:33:42.816	35.80
618132957.60	2017:215:07:34:48.416	35.82
618133023.20	2017:215:07:35:54.016	35.83
618133088.80	2017:215:07:36:59.616	35.85
618133154.40	2017:215:07:38:05.216	35.86
618133220.00	2017:215:07:39:10.816	35.88
618133285.60	2017:215:07:40:16.416	35.89
618133351.20	2017:215:07:41:22.016	35.91
618133416.80	2017:215:07:42:27.616	35.92
618133482.40	2017:215:07:43:33.216	35.94
618133548.00	2017:215:07:44:38.816	35.95
618133613.60	2017:215:07:45:44.416	35.97
618133679.20	2017:215:07:46:50.016	35.98
618133744.80	2017:215:07:47:55.616	36.00
618133810.40	2017:215:07:49:01.216	36.01
618133876.00	2017:215:07:50:06.816	36.02
618133941.60	2017:215:07:51:12.416	36.04
618134007.20	2017:215:07:52:18.016	36.05
618134072.80	2017:215:07:53:23.616	36.07
618134138.40	2017:215:07:54:29.216	36.08
618134204.00	2017:215:07:55:34.816	36.10
618134269.60	2017:215:07:56:40.416	36.11
618134335.20	2017:215:07:57:46.016	36.12
618134400.80	2017:215:07:58:51.616	36.14
618134466.40	2017:215:07:59:57.216	36.15
618134532.00	2017:215:08:01:02.816	36.17
618134597.60	2017:215:08:02:08.416	36.18
618134663.20	2017:215:08:03:14.016	36.19
618134728.80	2017:215:08:04:19.616	36.21
618134794.40	2017:215:08:05:25.216	36.22
618134860.00	2017:215:08:06:30.816	36.23
618134925.60	2017:215:08:07:36.416	36.25
618134991.20	2017:215:08:08:42.016	36.26
618135056.80	2017:215:08:09:47.616	36.27
618135122.40	2017:215:08:10:53.216	36.29
618135188.00	2017:215:08:11:58.816	36.30
618135253.60	2017:215:08:13:04.416	36.31
618135319.20	2017:215:08:14:10.016	36.33
618135384.80	2017:215:08:15:15.616	36.34
618135450.40	2017:215:08:16:21.216	36.36
618135516.00	2017:215:08:17:26.816	36.37
618135581.60	2017:215:08:18:32.416	36.38
618135647.20	2017:215:08:19:38.016	36.39
618135712.80	2017:215:08:20:43.616	36.41
618135778.40	2017:215:08:21:49.216	36.42
618135844.00	2017:215:08:22:54.816	36.43
618135909.60	2017:215:08:24:00.416	36.45
618135975.20	2017:215:08:25:06.016	36.46
618136040.80	2017:215:08:26:11.616	36.47
618136106.40	2017:215:08:27:17.216	36.49
618136172.00	2017:215:08:28:22.816	36.50
618136237.60	2017:215:08:29:28.416	36.51
618136303.20	2017:215:08:30:34.016	36.52
618136368.80	2017:215:08:31:39.616	36.54
618136434.40	2017:215:08:32:45.216	36.55
618136500.00	2017:215:08:33:50.816	36.56
618136565.60	2017:215:08:34:56.416	36.57
618136631.20	2017:215:08:36:02.016	36.59
618136696.80	2017:215:08:37:07.616	36.60
618136762.40	2017:215:08:38:13.216	36.61
618136828.00	2017:215:08:39:18.816	36.63
618136893.60	2017:215:08:40:24.416	36.64
618136959.20	2017:215:08:41:30.016	36.65
618137024.80	2017:215:08:42:35.616	36.66
618137090.40	2017:215:08:43:41.216	36.67
618137156.00	2017:215:08:44:46.816	36.69
618137221.60	2017:215:08:45:52.416	36.70
618137287.20	2017:215:08:46:58.016	36.71
618137352.80	2017:215:08:48:03.616	36.72
618137418.40	2017:215:08:49:09.216	36.74
618137484.00	2017:215:08:50:14.816	36.75
618137549.60	2017:215:08:51:20.416	36.76
618137615.20	2017:215:08:52:26.016	36.77
618137680.80	2017:215:08:53:31.616	36.78
618137746.40	2017:215:08:54:37.216	36.80
618137812.00	2017:215:08:55:42.816	36.81
618137877.60	2017:215:08:56:48.416	36.82
618137943.20	2017:215:08:57:54.016	36.83
618138008.80	2017:215:08:58:59.616	36.84
618138074.40	2017:215:09:00:05.216	36.85
618138140.00	2017:215:09:01:10.816	36.87
618138205.60	2017:215:09:02:16.416	36.88
618138271.20	2017:215:09:03:22.016	36.89
618138336.80	2017:215:09:04:27.616	36.90
618138402.40	2017:215:09:05:33.216	36.91
618138468.00	2017:215:09:06:38.816	36.92
618138533.60	2017:215:09:07:44.416	36.94
618138599.20	2017:215:09:08:50.016	36.95
618138664.80	2017:215:09:09:55.616	36.96
618138730.40	2017:215:09:11:01.216	36.97
618138796.00	2017:215:09:12:06.816	36.98
618138861.60	2017:215:09:13:12.416	36.99
618138927.20	2017:215:09:14:18.016	37.00
618138992.80	2017:215:09:15:23.616	37.02
618139058.40	2017:215:09:16:29.216	37.03
618139124.00	2017:215:09:17:34.816	37.04
618139189.60	2017:215:09:18:40.416	37.05
618139255.20	2017:215:09:19:46.016	37.06
618139320.80	2017:215:09:20:51.616	37.07
618139386.40	2017:215:09:21:57.216	37.08
618139452.00	2017:215:09:23:02.816	37.09
618139517.60	2017:215:09:24:08.416	37.10
618139583.20	2017:215:09:25:14.016	37.12
618139648.80	2017:215:09:26:19.616	37.13
618139714.40	2017:215:09:27:25.216	37.14
618139780.00	2017:215:09:28:30.816	37.15
618139845.60	2017:215:09:29:36.416	37.16
618139911.20	2017:215:09:30:42.016	37.17
618139976.80	2017:215:09:31:47.616	37.18
618140042.40	2017:215:09:32:53.216	37.19
618140108.00	2017:215:09:33:58.816	37.20
618140173.60	2017:215:09:35:04.416	37.21
618140239.20	2017:215:09:36:10.016	37.22
618140304.80	2017:215:09:37:15.616	37.23
618140370.40	2017:215:09:38:21.216	37.24
618140436.00	2017:215:09:39:26.816	37.26
618140501.60	2017:215:09:40:32.416	37.27
618140567.20	2017:215:09:41:38.016	37.28
618140632.80	2017:215:09:42:43.616	37.29
618140698.40	2017:215:09:43:49.216	37.30
618140764.00	2017:215:09:44:54.816	37.31
618140829.60	2017:215:09:46:00.416	37.32
618140895.20	2017:215:09:47:06.016	37.33
618140960.80	2017:215:09:48:11.616	37.34
618141026.40	2017:215:09:49:17.216	37.35
618141092.00	2017:215:09:50:22.816	37.36
618141157.60	2017:215:09:51:28.416	37.37
618141223.20	2017:215:09:52:34.016	37.38
618141288.80	2017:215:09:53:39.616	37.39
618141354.40	2017:215:09:54:45.216	37.40
618141420.00	2017:215:09:55:50.816	37.41
618141485.60	2017:215:09:56:56.416	37.42
618141551.20	2017:215:09:58:02.016	37.43
618141616.80	2017:215:09:59:07.616	37.44
618141682.40	2017:215:10:00:13.216	37.45
618141748.00	2017:215:10:01:18.816	37.46
618141813.60	2017:215:10:02:24.416	37.47
618141879.20	2017:215:10:03:30.016	37.48
618141944.80	2017:215:10:04:35.616	37.49
618142010.40	2017:215:10:05:41.216	37.50
618142076.00	2017:215:10:06:46.816	37.51
618142141.60	2017:215:10:07:52.416	37.52
618142207.20	2017:215:10:08:58.016	37.53
618142272.80	2017:215:10:10:03.616	37.54
618142338.40	2017:215:10:11:09.216	37.55
618142404.00	2017:215:10:12:14.816	37.56
618142469.60	2017:215:10:13:20.416	37.57
618142535.20	2017:215:10:14:26.016	37.58
618142600.80	2017:215:10:15:31.616	37.59
618142666.40	2017:215:10:16:37.216	37.59
618142732.00	2017:215:10:17:42.816	37.60
618142797.60	2017:215:10:18:48.416	37.61
618142863.20	2017:215:10:19:54.016	37.62
618142928.80	2017:215:10:20:59.616	37.63
618142994.40	2017:215:10:22:05.216	37.64
618143060.00	2017:215:10:23:10.816	37.65
618143125.60	2017:215:10:24:16.416	37.66
618143191.20	2017:215:10:25:22.016	37.67
618143256.80	2017:215:10:26:27.616	37.68
618143322.40	2017:215:10:27:33.216	37.69
618143388.00	2017:215:10:28:38.816	37.70
618143453.60	2017:215:10:29:44.416	37.71
618143519.20	2017:215:10:30:50.016	37.72
618143584.80	2017:215:10:31:55.616	37.72
618143650.40	2017:215:10:33:01.216	37.73
618143716.00	2017:215:10:34:06.816	37.74
618143781.60	2017:215:10:35:12.416	37.75
618143847.20	2017:215:10:36:18.016	37.76
618143912.80	2017:215:10:37:23.616	37.77
618143978.40	2017:215:10:38:29.216	37.78
618144044.00	2017:215:10:39:34.816	37.79
618144109.60	2017:215:10:40:40.416	37.80
618144175.20	2017:215:10:41:46.016	37.81
618144240.80	2017:215:10:42:51.616	37.81
618144306.40	2017:215:10:43:57.216	37.82
618144372.00	2017:215:10:45:02.816	37.83
618144437.60	2017:215:10:46:08.416	37.84
618144503.20	2017:215:10:47:14.016	37.85
618144568.80	2017:215:10:48:19.616	37.86
618144634.40	2017:215:10:49:25.216	37.87
618144700.00	2017:215:10:50:30.816	37.87
618144765.60	2017:215:10:51:36.416	37.88
618144831.20	2017:215:10:52:42.016	37.89
618144896.80	2017:215:10:53:47.616	37.90
618144962.40	2017:215:10:54:53.216	37.91
618145028.00	2017:215:10:55:58.816	37.92
618145093.60	2017:215:10:57:04.416	37.93
618145159.20	2017:215:10:58:10.016	37.93
618145224.80	2017:215:10:59:15.616	37.94
618145290.40	2017:215:11:00:21.216	37.95
618145356.00	2017:215:11:01:26.816	37.96
618145421.60	2017:215:11:02:32.416	37.97
618145487.20	2017:215:11:03:38.016	37.98
618145552.80	2017:215:11:04:43.616	37.98
618145618.40	2017:215:11:05:49.216	37.99
618145684.00	2017:215:11:06:54.816	38.00
618145749.60	2017:215:11:08:00.416	38.01
618145815.20	2017:215:11:09:06.016	38.02
618145880.80	2017:215:11:10:11.616	38.03
618145946.40	2017:215:11:11:17.216	38.03
618146012.00	2017:215:11:12:22.816	38.04
618146077.60	2017:215:11:13:28.416	38.05
618146143.20	2017:215:11:14:34.016	38.06
618146208.80	2017:215:11:15:39.616	38.07
618146274.40	2017:215:11:16:45.216	38.07
618146340.00	2017:215:11:17:50.816	38.08
618146405.60	2017:215:11:18:56.416	38.09
618146471.20	2017:215:11:20:02.016	38.10
618146536.80	2017:215:11:21:07.616	38.11
618146602.40	2017:215:11:22:13.216	38.11
618146668.00	2017:215:11:23:18.816	38.12
618146733.60	2017:215:11:24:24.416	38.13
618146799.20	2017:215:11:25:30.016	38.14
618146864.80	2017:215:11:26:35.616	38.15
618146930.40	2017:215:11:27:41.216	38.15
618146996.00	2017:215:11:28:46.816	38.16
618147061.60	2017:215:11:29:52.416	38.17
618147127.20	2017:215:11:30:58.016	38.18
618147192.80	2017:215:11:32:03.616	38.18
618147258.40	2017:215:11:33:09.216	38.19
618147324.00	2017:215:11:34:14.816	38.20
618147389.60	2017:215:11:35:20.416	38.21
618147455.20	2017:215:11:36:26.016	38.21
618147520.80	2017:215:11:37:31.616	38.22
618147586.40	2017:215:11:38:37.216	38.23
